Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3632.58,[(1988.16;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2335.02;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(3269.53;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3619.77;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,5433.23,[(3053.35;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(3908.36;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(4765.89;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(5406.49;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,9613.27,[(2122.29;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2964.61;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(5753.88;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(9587.11;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,10209.1,[(1652.77;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(5578.74;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(7654.48;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(10165.6;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10031.2,[(1848.66;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3114.95;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(8613.81;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10000.3;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,11206.2,[(1470.13;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1938.66;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3409.89;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(11179.4;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,11872.9,[(2776.97;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4676.82;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(8071.91;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(11831.4;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,12654.2,[(1529.86;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2240.54;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(11490.6;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(12623.4;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,14167.4,[(1876.04;[1];[0.05];13523.6;1;1;[1];[0.05];13141.5;512;50);(2289.66;[1];[0.05];13750.3;1;1;[1];[0.05];13056.7;512;50);(6096.5;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(14119.5;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,14075.3,[(1466.3;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(1902.1;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(11967;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(14042.7;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,14833.2,[(2294.11;[1];[0.05];13089.9;1;1;[1];[0.05];13141.2;512;50);(2801.91;[1];[0.05];13296.5;1;1;[1];[0.05];13342.8;512;50);(9166.56;[1];[0.05];13295.2;1;1;[1];[0.05];13347.4;988;50);(14793.4;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
