Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,26658.2,[(15955.3;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(17974.9;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(22194;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(26637.3;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
0,4,11069.3,0.552042,1,1,[1],[0.05],2048,50,27047.2,[(3910.65;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4676.35;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(17545.3;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(18320.8;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50);(25741.4;[1];[0.05];10638.8;1;1;[1];[0.05];10797.7;2048;50);(27029.5;[1];[0.05];10887.5;1;1;[1];[0.05];11069.3;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,28764.3,[(4570.29;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7052.57;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10333.9;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15846.5;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50);(26252.5;[1];[0.05];11056.7;1;1;[1];[0.05];10830.4;2048;50);(28726.7;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50)]
1,3,14139.6,0.942132,1,1,[1],[0.05],8192,50,67143.6,[(5245.73;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6436.86;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(18056.6;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(19417.4;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50);(22419.5;[1];[0.05];9744.12;1;1;[1];[0.05];9800.63;2048;50);(29297.7;[1];[0.05];10265;1;1;[1];[0.05];10247.9;2048;50);(35208.5;[1];[0.05];12491.1;1;1;[1];[0.05];12616.2;4096;50);(39851.6;[1];[0.05];14027.2;1;1;[1];[0.05];14137.8;4096;50);(61795.3;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(67073.1;[1];[0.05];14029.3;1;1;[1];[0.05];14139.6;8192;50)]
1,7,10032,0.668439,1,1,[1],[0.05],4096,50,60927.4,[(4904.06;[1];[0.05];4660.61;1;1;[1];[0.05];4658.51;512;50);(26197.7;[1];[0.05];5845.99;1;1;[0.9916];[0.0416];5849.79;512;50);(27557.9;[1];[0.05];5975.52;1;1;[1];[0.05];5992.25;1024;50);(30722;[1];[0.05];7108.15;1;1;[0.9974];[0.0474];7143.81;1024;50);(35562.8;[1];[0.05];9428.29;1;1;[1];[0.05];9538.96;2048;50);(43835.7;[1];[0.05];9906.23;1;1;[1];[0.05];10078.5;2048;50);(54796.9;[1];[0.05];9684.87;1;1;[1];[0.05];9790.12;4096;50);(60906.9;[1];[0.05];10141.5;1;1;[1];[0.05];10032;4096;50)]
1,6,10575,0.704619,1,1,[1],[0.05],4096,50,71007.2,[(40662.4;[1];[0.05];4377.34;1;1;[1];[0.05];4505.65;512;50);(45196.7;[0.99];[0.04];5350.48;1;1;[0.9869];[0.0369];5667.68;512;50);(46784;[1];[0.05];5845.4;1;1;[1];[0.05];6025.8;1024;50);(50335.7;[0.99];[0.04];6749.79;1;1;[0.9975];[0.0475];7183.08;1024;50);(52271.4;[1];[0.05];9237.27;1;1;[1];[0.05];9506.66;2048;50);(59679.7;[1];[0.05];9691.61;1;1;[1];[0.05];10402.5;2048;50);(65401.2;[1];[0.05];9609.03;1;1;[1];[0.05];9830.77;4096;50);(70953.6;[1];[0.05];9977.03;1;1;[1];[0.05];10575;4096;50)]
1,5,13933,0.928363,1,1,[1],[0.05],8192,50,116521,[(3019.51;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(18214;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(19184.3;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(22979.5;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50);(27200.4;[1];[0.05];9668.34;1;1;[1];[0.05];9784.42;2048;50);(32871.4;[1];[0.05];10030.1;1;1;[1];[0.05];9869.08;2048;50);(49701.6;[1];[0.05];12179.1;1;1;[1];[0.05];12245;4096;50);(67041.5;[1];[0.05];13542.8;1;1;[1];[0.05];13848.8;4096;50);(96052.5;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50);(116471;[1];[0.05];13618.9;1;1;[1];[0.05];13933;8192;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,122107,[(3990.13;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(8102.95;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(11320.9;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(13255.9;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50);(15634.8;[1];[0.05];10034.2;1;1;[1];[0.05];9583.65;2048;50);(22874.3;[1];[0.05];10877.2;1;1;[1];[0.05];9970.68;2048;50);(35400.8;[1];[0.05];12732;1;1;[1];[0.05];12100.5;4096;50);(59691.9;[1];[0.05];14530.2;1;1;[1];[0.05];13560.3;4096;50);(79909.3;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(121958;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,10,13812.6,0.920345,1,1,[1],[0.05],4096,50,53898.1,[(5445.73;[1];[0.05];8601.09;1;1;[1];[0.05];8347.85;512;50);(6658.55;[1];[0.05];9029.64;1;1;[0.9999];[0.0499];8505.08;512;50);(8758.46;[1];[0.05];9813.11;1;1;[1];[0.05];9457.79;1024;50);(10169.5;[1];[0.05];10739.2;1;1;[1];[0.05];10006.1;1024;50);(20289.3;[1];[0.05];11575.3;1;1;[1];[0.05];11132.1;2048;50);(27622.5;[1];[0.05];14540;1;1;[1];[0.05];13538.7;2048;50);(45321.1;[1];[0.05];12335.3;1;1;[1];[0.05];11872.9;4096;50);(53871.4;[1];[0.05];14901.8;1;1;[1];[0.05];13812.6;4096;50)]
2,3,10764.3,0.949074,1,1,[1],[0.05],2048,50,47966.2,[(4050.77;[1];[0.05];6704.12;1;1;[1];[0.05];6695.49;512;50);(4456.43;[1];[0.05];6760.41;1;1;[1];[0.05];6750.07;512;50);(5567.31;[1];[0.05];7644.53;1;1;[1];[0.05];7684.34;1024;50);(7119.79;[1];[0.05];7818.58;1;1;[1];[0.05];7855.39;1024;50);(17530.4;[1];[0.05];9419.64;1;1;[1];[0.05];9498.6;2048;50);(19478.4;[1];[0.05];10704.1;1;1;[1];[0.05];10764.3;2048;50);(42838.1;[1];[0.05];9541.89;1;1;[1];[0.05];9639.87;4096;50);(47929;[1];[0.05];10704.1;1;1;[1];[0.05];10764.3;4096;50)]
