Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5726.7,[(3315.22;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3764.17;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4592.94;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5722.45;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],4096,50,13197.9,[(2229.08;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2497.11;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50);(6273.46;[1];[0.05];12751.4;1;1;[1];[0.05];11778.6;2048;50);(13138.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;4096;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],4096,50,13651.9,[(2827.96;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(4891.11;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50);(8694.16;[1];[0.05];16922.6;1;1;[1];[0.05];15516.1;2048;50);(13629;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;4096;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],2048,50,6015.52,[(3579.34;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(4478.42;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50);(6004.59;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;2048;50)]
0,4,12385.8,0.617701,1,1,[1],[0.05],8192,50,17424.3,[(2658.53;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(4450.15;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50);(7241;[1];[0.05];10785.9;1;1;[1];[0.05];10731.9;2048;50);(13016.5;[1];[0.05];12511.2;1;1;[1];[0.05];12403.8;4096;50);(17397;[1];[0.05];12810.1;1;1;[1];[0.05];12385.8;8192;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,17104.8,[(2118.73;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3396.36;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4208.67;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5771.16;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50);(8959.35;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(17032.6;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],4096,50,19331.5,[(3290.92;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(8244.26;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50);(19284.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;4096;50)]
0,8,11904.2,0.593682,1,1,[1],[0.05],8192,50,19981,[(2310.54;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4219.79;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50);(5339.6;[1];[0.05];10594.7;1;1;[1];[0.05];10678.2;2048;50);(17189.3;[1];[0.05];12511.7;1;1;[1];[0.05];12346.7;4096;50);(19938.5;[1];[0.05];12941.3;1;1;[1];[0.05];11904.2;8192;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,19799.7,[(3306.95;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4532.93;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(5146.41;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(7924.1;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(19795.2;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],8192,50,21030.6,[(3342.32;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(5137.64;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50);(6796.02;[1];[0.05];9129.19;1;1;[1];[0.05];8467.05;2048;50);(10757.4;[1];[0.05];9876.17;1;1;[1];[0.05];9508.16;4096;50);(15521.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;8192;50);(20986;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,10,7827.05,0.521522,1,1,[1],[0.05],1024,50,3477.31,[(2535.93;[1];[0.05];9984.21;1;1;[0.9967];[0.0467];7222.45;512;50);(3443.44;[1];[0.05];10460;1;1;[1];[0.05];7827.05;1024;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,28371.3,[(3290.16;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3953.92;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50);(5711.23;[1];[0.05];11020.6;1;1;[1];[0.05];10893.2;2048;50);(14305.6;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(17677.5;[1];[0.05];17262.9;1;1;[1];[0.05];16712.6;8192;50);(28324.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,12397.5,0.618285,1,1,[1],[0.05],8192,50,30282.5,[(2458.9;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4369.07;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50);(6686.49;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;50);(13224.5;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;50);(30245.8;[1];[0.05];13107.3;1;1;[1];[0.05];12397.5;8192;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],4096,50,12248.5,[(6018.26;[1];[0.05];9929.47;1;1;[1];[0.05];8965.33;1024;50);(8793.67;[1];[0.05];11747.9;1;1;[1];[0.05];10832;2048;50);(12199.1;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;4096;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,50,7669.92,[(2564.83;[1];[0.05];7295.91;1;1;[1];[0.05];6950.44;512;50);(3953.78;[1];[0.05];7872.11;1;1;[1];[0.05];7488.05;1024;50);(5712.39;[1];[0.05];9782.65;1;1;[1];[0.05];8999.68;2048;50);(7657.29;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,50,14303.3,[(3134.85;[1];[0.05];5353.33;1;1;[0.9879];[0.0379];5405.88;512;50);(3610.11;[1];[0.05];7709.91;1;1;[0.9856];[0.0356];7664.72;1024;50);(3967.74;[1];[0.05];8610.46;1;1;[1];[0.05];8518.77;2048;50);(8706.74;[1];[0.05];9678.77;1;1;[1];[0.05];9869.9;4096;50);(11596.8;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;50);(14269.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,50,13785.6,[(2645.88;[1];[0.05];4907.22;1;1;[1];[0.05];4664.93;512;50);(4263.63;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50);(6291.69;[1];[0.05];7581.34;1;1;[1];[0.05];7364.8;2048;50);(9361.6;[1];[0.05];9194.1;1;1;[1];[0.05];8919.18;4096;50);(13764.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],4096,50,12969.8,[(2704.79;[1];[0.05];4766.09;1;1;[1];[0.05];4776.26;512;50);(3794.19;[1];[0.05];6597.73;1;1;[1];[0.05];6615.22;1024;50);(4780.73;[1];[0.05];7758.45;1;1;[1];[0.05];7583.81;2048;50);(7808.27;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;4096;50);(12923.8;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;8192;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],4096,50,13599.7,[(3536.15;[1];[0.05];6348.89;1;1;[1];[0.05];5948.04;512;50);(4774.86;[1];[0.05];8265.96;1;1;[1];[0.05];7838.25;1024;50);(8876.95;[1];[0.05];9522.56;1;1;[1];[0.05];8887.88;2048;50);(13569.8;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;4096;50)]
2,6,9780.52,0.862336,1,1,[1],[0.05],4096,50,9621.75,[(3050.02;[1];[0.05];7744.03;1;1;[1];[0.05];7764.94;512;50);(4256.13;[1];[0.05];9008.26;1;1;[1];[0.05];8728.48;1024;50);(6248.5;[1];[0.05];9847.16;1;1;[1];[0.05];9568.26;2048;50);(9589.93;[1];[0.05];10034.9;1;1;[1];[0.05];9780.52;4096;50)]
3,1,5651.7,0.660474,1,1,[1],[0.05],1024,50,3147.17,[(2699.08;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50);(3142.55;[1];[0.05];5897.66;1;1;[1];[0.05];5651.7;1024;50)]
