Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1916.01,[(1515.46;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1909.59;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2376.5,[(1287.31;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2370.69;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2406.14,[(1191.93;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2378.7;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2767.12,[(1974.26;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2764.12;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2846.32,[(1147.12;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(2812.47;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2580.03,[(1229.19;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2551.11;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3055.09,[(2494.98;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3026.29;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3024.8,[(1798.99;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2983.91;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2977.78,[(1187.69;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(2957.49;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3403.83,[(1343.2;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3358.8;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2961.89,[(1430.2;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(2932.11;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,4193.05,[(2386.76;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(4160.89;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4404.58,[(2954.64;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4391.5;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4649.9,[(1832.32;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4604.49;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4422.14,[(3151.54;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4403.26;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4786.26,[(1985.88;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4753.87;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4616.52,[(2113.96;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(4591.89;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4729.5,[(2814.32;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(4713.8;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5019.78,[(2412.22;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(4991.99;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5092.7,[(2440.83;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5085.65;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5377.97,[(3057.59;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5349.47;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5727.93,[(2334.44;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(5692.49;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5674.18,[(2629.39;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(5648.39;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,5995.7,[(2711.32;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(5961.99;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6203.75,[(3126.88;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6187.71;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7222.51,[(4703.94;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7199.1;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,7164.85,[(5032.53;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(7138.4;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,7940.5,[(5005.63;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(7930.17;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,3941.53,[(2729.15;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(3928.68;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4836.91,[(3063.91;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4796.66;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2893,[(2156.78;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2891.1;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3408.74,[(2676.78;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3395.2;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4666.89,[(2748.83;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4650.95;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3260.25,[(2413.04;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3233.39;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5299.02,[(2959.25;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(5272.64;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4547.54,[(2925.19;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4507.96;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3637.28,[(2326.01;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(3608.24;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5345.53,[(3246.92;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5294.04;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,3940.02,[(2329.74;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(3918.45;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,7419.55,[(3457.98;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(7404.89;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6235.71,[(2807.73;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(6207.97;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,12665.5,[(9329.13;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(12639.2;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7102.71,[(3319.72;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(7091.92;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6382.72,[(2524.46;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(6372.05;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4643.52,[(2955.52;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4635.39;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5812.48,[(2979.23;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5775.3;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6200.22,[(2713.33;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6192.04;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4689.24,[(3554.09;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4676.73;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4675.73,[(2496.93;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4631.33;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6440.56,[(2986.87;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6423;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8948.78,[(2618.05;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8916.78;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8499.47,[(8456.01;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,16173.6,[(3797.25;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(16148.6;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6204.78,[(4038.36;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(6194.85;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5739.35,[(3691.24;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5726.77;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8410.19,[(4927;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8397.22;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9027.69,[(2879.77;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(9001.58;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,10074.4,[(6816;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(10056.1;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6152.94,[(4822.43;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(6123.11;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8167,[(5501.23;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8144.65;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
