Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,21951.8,[(1440.8;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;200);(4507.01;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(6949.44;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(9468.46;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(11299.9;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(12585.2;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;200);(14735.1;[1];[0.05];17247.3;1;1;[1];[0.05];17035.6;500;200);(15828.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(16641.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(17690.9;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(18757.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(19525;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(21038.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(21940.6;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,31002.8,[(1618.72;[1];[0.05];15265.9;1;1;[1];[0.05];15323.8;500;200);(5404.68;[1];[0.05];15595.7;1;1;[1];[0.05];15604.6;500;200);(6311.38;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(7391.08;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(8200.27;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(8924.9;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;200);(9555.63;[0.99];[0.04];15690.4;1;1;[0.9654];[0.0154];15702;500;200);(17822.5;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(26364.3;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(27173.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(28191.3;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(29021.7;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(29726.4;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(30993;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,36094.1,[(1869.19;[1];[0.05];15221.8;1;1;[1];[0.05];15532.4;500;200);(4667.14;[1];[0.05];15326.3;1;1;[1];[0.05];15804.5;500;200);(7451.29;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;200);(9053.72;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;200);(10961.9;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;200);(13326.1;[1];[0.05];15326.4;1;1;[1];[0.05];15804.7;500;200);(15272;[1];[0.05];15326.4;1;1;[1];[0.05];15804.7;500;200);(22000.6;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;200);(25078.1;[1];[0.05];15363;1;1;[1];[0.05];15844.3;988;200);(26495.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(29194.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(32320.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(34059.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(36092.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,200,38377.3,[(2704.19;[1];[0.05];17986.6;1;1;[1];[0.05];17713.7;500;200);(4367.18;[1];[0.05];18257.3;1;1;[1];[0.05];17979.4;500;200);(6069.64;[1];[0.05];18287.1;1;1;[1];[0.05];18018.4;500;200);(7359.91;[1];[0.05];18286.7;1;1;[1];[0.05];18015.8;500;200);(8445.37;[1];[0.05];18286.8;1;1;[1];[0.05];18018.1;500;200);(9626.6;[1];[0.05];18286.8;1;1;[1];[0.05];18018.1;500;200);(10888;[1];[0.05];18286.8;1;1;[1];[0.05];18018.1;500;200);(18165.2;[1];[0.05];18266.6;1;1;[1];[0.05];17926.5;988;200);(24772.7;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;200);(27566;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(30150.4;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(33314.2;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(36308.2;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(38350.5;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,43163.8,[(2021.89;[1];[0.05];15551.1;1;1;[1];[0.05];15429.9;500;200);(4114.27;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(5922.79;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(7953.67;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(9294.74;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(10554.8;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(11425.7;[1];[0.05];15876.4;1;1;[1];[0.05];15597.6;500;200);(14747.8;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(20287.5;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;200);(24414.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(28651.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(32989.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(37726.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(43092.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,44917.7,[(5441.79;[1];[0.05];13264.9;1;1;[1];[0.05];13194.4;500;200);(6394.82;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(7332.83;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(8088.27;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(8655.1;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(9665.98;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(10220.5;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(18463.4;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(24746.3;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200);(26542.6;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(32259.4;[1];[0.05];13410.8;1;1;[1];[0.05];13494;988;200);(36178.2;[1];[0.05];13411;1;1;[1];[0.05];13483.9;988;200);(42971;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200);(44887.3;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,45800,[(8675.89;[1];[0.05];13102.4;1;1;[1];[0.05];13334.5;500;200);(16363.6;[1];[0.05];13269.6;1;1;[1];[0.05];13693.2;500;200);(17270.9;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(18125;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(19360;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(19997.6;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;200);(20769.3;[1];[0.05];13294.5;1;1;[1];[0.05];13750.2;500;200);(27313.6;[1];[0.05];13137.2;1;1;[1];[0.05];13375.4;988;200);(38470.2;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(40681.8;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(41971.4;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(43388.4;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(45085.9;[1];[0.05];13320.1;1;1;[1];[0.05];13797;988;200);(45783.2;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,200,46964.5,[(3342.3;[1];[0.05];15399.9;1;1;[1];[0.05];15609.1;500;200);(5298.45;[1];[0.05];15617.8;1;1;[1];[0.05];15933.8;500;200);(7315.97;[1];[0.05];15692.4;1;1;[0.9989];[0.0489];15939.6;500;200);(9237.28;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;200);(10939.2;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;200);(12385.4;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;200);(13348.4;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;200);(32019.9;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;200);(37548.1;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;200);(40399.8;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(43486.4;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(44599.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(46018.4;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(46931.7;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,49127.8,[(1924.73;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;200);(3142.05;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(4305.63;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(5710.41;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(7172.56;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(8412.92;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(9923.08;[1];[0.05];17330.8;1;1;[1];[0.05];17680.3;500;200);(16223.5;[1];[0.05];17562.4;1;1;[1];[0.05];17969.7;988;200);(20980.8;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(26144.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(30850;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(38005.8;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(43175.3;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(49075.3;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,200,52759.7,[(7347.16;[1];[0.05];15773.6;1;1;[1];[0.05];15493.8;500;200);(9466.32;[1];[0.05];16182.1;1;1;[1];[0.05];15852.4;500;200);(10440.5;[1];[0.05];16284.3;1;1;[1];[0.05];15962.8;500;200);(11872.7;[1];[0.05];16285.5;1;1;[1];[0.05];15963.9;500;200);(13054.7;[1];[0.05];16285.5;1;1;[1];[0.05];15963.9;500;200);(14608.9;[1];[0.05];16285.5;1;1;[1];[0.05];15963.9;500;200);(15289.7;[1];[0.05];16285.5;1;1;[1];[0.05];15963.9;500;200);(41024.9;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;200);(45629.8;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;200);(46852.4;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200);(48821.3;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200);(50213.3;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200);(51666.2;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200);(52734.7;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200)]
