Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,99694.3,[(31478.5;[1];[0.05];15539.1;1;1;[1];[0.05];15506.6;500;200);(43060.7;[1];[0.05];15970.7;1;1;[1];[0.05];15863.5;500;200);(44933.7;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(46850.3;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(48550.7;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;200);(66564.8;[1];[0.05];15581;1;1;[1];[0.05];15547.4;988;200);(78059;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(86887.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(92958.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(99674.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,104741,[(20883.2;[1];[0.05];15485;1;1;[1];[0.05];15500.4;500;200);(23683.2;[1];[0.05];15912.2;1;1;[1];[0.05];15907.6;500;200);(29365.2;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(33389.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(35756.5;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(38587.1;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(40352.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(41851.2;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(43370.3;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;200);(63214.2;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(78377.4;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(83897.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(87682.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(91174.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(95420.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(98997.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(101868;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(104707;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,200,109492,[(18278.3;[1];[0.05];17737.8;1;1;[1];[0.05];17750.9;500;200);(22170.8;[1];[0.05];17969.2;1;1;[1];[0.05];17980.1;500;200);(24706.1;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(27792.4;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(30202;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(32106.3;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(33611.2;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(35520.1;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(36966.1;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(38162.2;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;200);(41938.3;[1];[0.05];17945.1;1;1;[1];[0.05];17961.1;988;200);(56223.7;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;200);(64821.1;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;200);(72376;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(79026.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(85901;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(93079.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(100035;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(104240;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200);(109478;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;200)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,111032,[(19385.5;[1];[0.05];15494.9;1;1;[1];[0.05];15513.8;500;200);(26280;[1];[0.05];15877.9;1;1;[1];[0.05];15894.3;500;200);(32132.5;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(36053.4;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(39679.6;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(41672.5;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(43610.6;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(45759.4;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(47292.1;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(49602.5;[0.9999];[0.0499];15966.5;1;1;[1];[0.05];15967.4;500;200);(57924.7;[1];[0.05];15532.8;1;1;[1];[0.05];15550.8;988;200);(79334.3;[1];[0.05];15900.6;1;1;[1];[0.05];15916;988;200);(84259.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(89943.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(93006.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(96083.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(100126;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(102323;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(106850;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(111003;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,91742.6,[(5825.87;[1];[0.05];17823.7;1;1;[1];[0.05];17722;500;200);(12744;[1];[0.05];18206.9;1;1;[1];[0.05];18000.5;500;200);(14815.1;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(17505.1;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(19485.1;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(21131.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(22461.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(23859.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(25242.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(26797.2;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(28730.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(30334.6;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(31945.3;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(33388.8;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(35196;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(36537.5;[1];[0.05];18315.5;1;1;[1];[0.05];18028.1;500;200);(38012.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(39463.5;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(40853.6;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(41921.6;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(51058.1;[1];[0.05];18008.7;1;1;[1];[0.05];17921.5;988;200);(54496.3;[1];[0.05];18486.5;1;1;[1];[0.05];18268.5;988;200);(57351.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(59730.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(62228;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(64975.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(66881.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(68814;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(70875.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(72916.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(74542.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(76517.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(78216.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(80003.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(82047.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(83674;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(84781.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(87824.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(89636.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(91713.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
1,7,15998.2,0.999977,1,1,[0.999],[0.049],988,200,109724,[(15916.4;[1];[0.05];15472;1;1;[1];[0.05];15472;500;200);(21025.5;[1];[0.05];15866.5;1;1;[1];[0.05];15866.5;500;200);(26350;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(30226;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(33509.8;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(36222;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(39262.6;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(41942.4;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(44484;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(47064.4;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(50181.9;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(52986.5;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(55987.2;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(62643.7;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(79961.1;[1];[0.05];15893.2;1;1;[1];[0.05];15893.2;988;200);(82902.4;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(85512.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(88172.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(90527.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(92436.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(95185.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(97798.2;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(100855;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(103511;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(106552;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(109716;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,119860,[(19541.3;[1];[0.05];15528.6;1;1;[1];[0.05];15536;500;200);(26874;[1];[0.05];15871.2;1;1;[1];[0.05];15894.3;500;200);(31924.6;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(37743.9;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(40739.1;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(42959.8;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(45644.7;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(47883.4;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(50023.7;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(53171;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;200);(80724.1;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(91181.6;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(95932;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(100953;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(103465;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(105706;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(110317;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(113191;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(116990;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(119828;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,2,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,116234,[(13725.7;[1];[0.05];15485.5;1;1;[1];[0.05];15463.1;500;200);(21964.7;[1];[0.05];15950.7;1;1;[1];[0.05];15865.1;500;200);(27172;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(30837;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(34447.1;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(35989.1;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(37721.3;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(39030.2;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(40315.6;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(41742.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(43284.5;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(44664.2;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(46159.3;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(48269.3;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(50015.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;200);(63338.4;[1];[0.05];15530.2;1;1;[1];[0.05];15487.8;988;200);(80670.6;[1];[0.05];15981.5;1;1;[1];[0.05];15894.4;988;200);(83444.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(85909.4;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(90030.7;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(93175.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(95643.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(97504.7;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(100492;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(103257;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(105928;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(108490;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(110822;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(113386;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(116216;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,124412,[(17154.4;[1];[0.05];15546.4;1;1;[1];[0.05];15474.2;500;200);(24378.8;[1];[0.05];16022.5;1;1;[1];[0.05];15866.5;500;200);(27082.1;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(29548.8;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(31640.1;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(34053.3;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(36226.9;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(38226.7;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(40053.5;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(41924.6;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(43856.2;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;200);(70656.5;[1];[0.05];15593.1;1;1;[1];[0.05];15517.7;988;200);(87291.3;[1];[0.05];16046.2;1;1;[1];[0.05];15888.7;988;200);(91213.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(95249.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(99992.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(103004;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(107180;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(110832;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(115701;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(119823;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(124402;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,115599,[(13040;[1];[0.05];17772.3;1;1;[1];[0.05];17720.8;500;200);(19540.7;[1];[0.05];18051;1;1;[1];[0.05];17900.8;500;200);(22948.7;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(26215.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(29191.2;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(31444.1;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(33870;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(36417.1;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(37841.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(39468;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(40772;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(42702.5;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(44657.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(47407;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(50407.2;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(52980;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(54951.1;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(64129.9;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(83714.9;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(85755.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(88127.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(90552.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(92524.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(94261.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(95409.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(98151.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(100146;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(102145;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(104223;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(106129;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(108171;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(110450;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(112684;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(115581;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
