Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,1137.59,[(731.647;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;200);(1127.02;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,990.014,[(690.589;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;200);(970.357;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,200,1189.93,[(838.454;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;200);(1181.1;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;200)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,200,1638.9,[(1165.12;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;200);(1637.07;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;200)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,200,1580.45,[(875.991;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;200);(1567.41;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;200)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,200,1822.09,[(900.597;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;200);(1807.24;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,1845.62,[(1018.59;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;200);(1820.08;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,1747.6,[(883.964;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;200);(1737.63;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
1,1,15065.7,0.941689,1,1,[1],[0.05],988,200,2488.01,[(738.708;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;200);(2470.75;[1];[0.05];15685.6;1;1;[1];[0.05];15065.7;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2282.73,[(752.209;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;200);(2272.73;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,2411.41,[(1080.85;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;200);(2395.08;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,200,1904.29,[(1159.4;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;200);(1880.18;[1];[0.05];17896.3;1;1;[1];[0.05];16857.8;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,2495.39,[(854.232;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;200);(2464.52;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,2295.73,[(651.775;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;200);(2279.57;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,2391.31,[(1301.65;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;200);(2366.19;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,2616.74,[(1797.87;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;200);(2601.69;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2497.44,[(933.485;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;200);(2460.56;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,200,2892.6,[(1439.34;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;200);(2854.41;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,2820.03,[(807.858;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;200);(2809.99;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
0,1,17250.6,0.940842,1,1,[1],[0.05],988,200,3937.37,[(1852.75;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;200);(3888.99;[1];[0.05];18262.3;1;1;[1];[0.05];17250.6;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,4540.15,[(2390;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;200);(4518.24;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,4587.83,[(1660.98;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;200);(4571.12;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
