Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,11616.2,[(639.953;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;200);(1094.77;[1];[0.05];9384.22;1;1;[1];[0.05];9323.39;1000;200);(2053.3;[1];[0.05];10612;1;1;[1];[0.05];10316.1;2000;200);(3451.09;[1];[0.05];11553.7;1;1;[1];[0.05];11123;4000;200);(6612.31;[1];[0.05];12113.5;1;1;[1];[0.05];11654.2;8000;200);(11561.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,16258.5,[(863.839;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;200);(1737.49;[1];[0.05];9835.74;1;1;[1];[0.05];9419.22;1000;200);(2483.83;[1];[0.05];10460.1;1;1;[1];[0.05];9954.71;2000;200);(6271.79;[1];[0.05];11360.7;1;1;[1];[0.05];10846.3;4000;200);(11476;[1];[0.05];12117.2;1;1;[1];[0.05];11456.7;8000;200);(16194.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,16678.1,[(954.432;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;200);(2389.54;[1];[0.05];16146.4;1;1;[1];[0.05];16357;1000;200);(3073.89;[1];[0.05];16664;1;1;[1];[0.05];16864.2;2000;200);(5813.24;[1];[0.05];17258.1;1;1;[1];[0.05];17411.6;4000;200);(14189.2;[1];[0.05];17928.4;1;1;[1];[0.05];18310;8000;200);(16657.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,19824.9,[(1103.68;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;200);(3867.86;[1];[0.05];13558.8;1;1;[1];[0.05];13346.1;1000;200);(5053.08;[1];[0.05];14789.8;1;1;[1];[0.05];14598.5;2000;200);(7220.22;[1];[0.05];16229.2;1;1;[1];[0.05];15951.9;4000;200);(10231.5;[1];[0.05];17007.4;1;1;[1];[0.05];16529.1;8000;200);(19773.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,22575.4,[(1066.12;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;200);(2773.99;[1];[0.05];13975.8;1;1;[1];[0.05];13162.6;1000;200);(4796.06;[1];[0.05];14243.4;1;1;[1];[0.05];13608.6;2000;200);(6752.26;[1];[0.05];15193.3;1;1;[1];[0.05];14306.9;4000;200);(12325.2;[1];[0.05];15900.6;1;1;[1];[0.05];14989.5;8000;200);(22490.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,24953.9,[(861.642;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;200);(1507.38;[1];[0.05];12709;1;1;[1];[0.05];12666.1;1000;200);(3336.33;[1];[0.05];13587.1;1;1;[1];[0.05];13653.3;2000;200);(9502.81;[1];[0.05];14728.5;1;1;[1];[0.05];14641;4000;200);(20455.8;[1];[0.05];15760.2;1;1;[1];[0.05];15329.9;8000;200);(24912.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,200,37509.9,[(608.03;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;200);(844.295;[1];[0.05];31055.6;1;0;[0.9086];[-0.0414];15855.8;1000;200);(1352.73;[1];[0.05];31262;1;0;[0.9088];[-0.0412];15966.5;2000;200);(4268.25;[1];[0.05];31473.1;1;0;[0.9113];[-0.0387];16115.7;4000;200);(13875;[1];[0.05];31684.2;1;0;[0.9163];[-0.0337];16257.2;8000;200);(37489.5;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,13883.6,[(1384.23;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;200);(2677.21;[1];[0.05];11869.7;1;1;[0.9994];[0.0494];12079.3;1000;200);(4061.28;[1];[0.05];12754.9;1;1;[1];[0.05];13038.3;2000;200);(6175;[1];[0.05];13189.7;1;1;[1];[0.05];13528.3;4000;200);(9972.45;[1];[0.05];13741.9;1;1;[1];[0.05];14094;8000;200);(13862.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,38555.9,[(827.667;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;200);(2400.59;[1];[0.05];9593.37;1;1;[1];[0.05];10660.9;1000;200);(4316.78;[1];[0.05];10175.8;1;1;[1];[0.05];11280.5;2000;200);(11409.4;[1];[0.05];10656.6;1;1;[1];[0.05];11745;4000;200);(21111.5;[1];[0.05];11359.1;1;1;[1];[0.05];12284.2;8000;200);(38525.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,39401.8,[(1025.73;[1];[0.05];13002;1;1;[1];[0.05];12058;500;200);(1500.75;[1];[0.05];13785;1;1;[1];[0.05];12714.2;1000;200);(3047.29;[1];[0.05];14754.1;1;1;[1];[0.05];13583.7;2000;200);(5433.73;[1];[0.05];15461.7;1;1;[1];[0.05];14234.5;4000;200);(10175.7;[1];[0.05];16416.7;1;1;[1];[0.05];15080.5;8000;200);(39328.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
