Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,2231.09,[(1987.11;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2225.49;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,50,2581.46,[(2091.6;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2579.52;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,2597.49,[(2276.22;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2595.83;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,2925.66,[(2565.43;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2904.3;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3267.96,[(2668.41;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3265.83;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,2661.39,[(2188.67;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2637.73;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,3123.34,[(2420.31;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3119.14;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,3331.92,[(2616.46;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3328.37;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,50,4009.43,[(2228.2;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4004.85;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,3840.93,[(2521.36;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3835.12;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,6,10145.1,0.50595,1,1,[1],[0.05],2048,50,2825.2,[(1959.17;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2257.17;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(2822.41;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;50)]
0,8,10359.1,0.516625,1,1,[1],[0.05],1024,50,4960.83,[(3373.01;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4954.99;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50)]
0,4,10542.7,0.52578,1,1,[1],[0.05],2048,50,4998.63,[(2400.88;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(3960.34;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(4995.7;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50)]
0,7,10819.4,0.539582,1,1,[1],[0.05],2048,50,6436.25,[(2381.92;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4309.23;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(6433.4;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,50,2738.75,[(2039.51;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(2735.5;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,2918.46,[(2296.35;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(2915.4;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
1,7,8399.03,0.559633,1,1,[1],[0.05],1024,50,3726.5,[(2056.83;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(3718.16;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;50)]
2,4,6900.69,0.608424,1,1,[1],[0.05],1024,50,2712.63,[(2271.73;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;50);(2709.64;[1];[0.05];6843.77;1;1;[1];[0.05];6900.69;1024;50)]
2,2,6871.28,0.605831,1,1,[1],[0.05],1024,50,3246.01,[(2270.74;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50);(3231.23;[1];[0.05];6997.7;1;1;[1];[0.05];6871.28;1024;50)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,50,3153.77,[(2399.33;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50);(3146.43;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;50)]
2,3,6923.43,0.610429,1,1,[1],[0.05],1024,50,2750.76,[(2196.82;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50);(2744.01;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;50)]
2,6,7045.85,0.621223,1,1,[1],[0.05],1024,50,2851.34,[(2348.59;[1];[0.05];6574.29;1;1;[1];[0.05];6681.54;512;50);(2848.81;[1];[0.05];6885.74;1;1;[1];[0.05];7045.85;1024;50)]
