Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2218.92,[(1327.76;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2188.71;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2484,[(1984.18;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2459.36;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,2668.7,[(1576.48;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(2646.42;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,3840.48,[(1346.6;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(3789.89;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,5318.76,[(1929.44;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5290.72;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,5381.75,[(1608.5;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(5349.42;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,5948.36,[(2885.82;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(5926.23;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,8058.53,[(1556.85;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(8027.32;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,8656.09,[(2983.65;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(8594.13;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,7951.61,[(2814.79;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(7810.52;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,9090.83,[(1603.83;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(9002.37;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,9266.54,[(6675.91;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(9246.73;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,9847.23,[(2999.95;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(9818.52;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,9900.38,[(1450.19;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(9821.49;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,10939.7,[(3296.38;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(10887.8;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
