Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,2907.95,[(2475.17;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(2886.43;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,50,2751.9,[(1887.14;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50);(2737.21;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,2904.7,[(2162.19;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(2884.5;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3106.87,[(1992.53;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3082.82;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3794.63,[(3039.13;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3790.11;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4133.73,[(2839.77;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3241.3;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4115.44;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,4768.89,[(2021.61;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2480.7;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(4762.3;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5105.82,[(3599.01;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4333.68;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5094.39;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2199.92,[(1856.81;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2197.33;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,50,8308.79,[(5115.48;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6459.15;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(7077.11;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8299.45;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,50,3993.51,[(2026.4;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2522.08;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(3976.76;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,50,2948.64,[(1959.28;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(2925.02;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;50)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,50,3138.05,[(2056.9;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50);(3135.51;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;50)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,50,2433.79,[(2028.69;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;50);(2430.76;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;50)]
2,1,7066.1,0.623009,1,1,[1],[0.05],2048,50,4434.31,[(2545.57;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;50);(3599.7;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50);(4414.3;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;50)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,50,8175.46,[(5794.76;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;50);(6453.9;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;50);(8170.98;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;50)]
