Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,7959.14,0.530323,1,1,[1],[0.05],512,50,2539.11,[(2264.45;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(2537.29;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50)]
0,6,8215.94,0.409742,1,1,[1],[0.05],512,50,2256.09,[(2091.68;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2253.3;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50)]
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,2355.67,[(2166.72;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2354;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,3,8427.9,0.420313,1,1,[1],[0.05],512,50,2248.41,[(2084.11;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2246.55;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50)]
0,7,8623.71,0.430078,1,1,[1],[0.05],512,50,3457.62,[(2861.5;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(3454.14;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50)]
1,3,7933.5,0.528615,1,1,[1],[0.05],512,50,2955.28,[(2386.91;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(2952.57;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50)]
0,5,9107.04,0.454182,1,1,[1],[0.05],512,50,2888.51,[(2478.76;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2886.71;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50)]
0,2,8939.91,0.445848,1,1,[1],[0.05],512,50,2665.86,[(2335.72;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2664.09;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50)]
0,4,9736.81,0.48559,1,1,[0.9994],[0.0494],512,50,3395.85,[(3152.9;[1];[0.05];8939.72;1;1;[1];[0.05];9052.66;512;50);(3394.45;[1];[0.05];9556.89;1;1;[0.9994];[0.0494];9736.81;512;50)]
1,1,7964.07,0.530652,1,1,[1],[0.05],512,50,2644.28,[(2283.12;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2640.65;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50)]
1,2,7923.19,0.527928,1,1,[1],[0.05],512,50,3195.38,[(2650.8;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3184.3;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50)]
