Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15018.2,0.938717,1,1,[1],[0.05],512,50,1867.25,[(1366.37;[1];[0.05];14827.7;1;1;[1];[0.05];14972.2;512;50);(1847.58;[1];[0.05];14891.7;1;1;[1];[0.05];15018.2;512;50)]
2,5,13085.6,0.940846,1,1,[1],[0.05],512,50,2424.8,[(1847.8;[1];[0.05];12738.2;1;1;[1];[0.05];12678.9;512;50);(2423.8;[1];[0.05];13052.7;1;1;[1];[0.05];13085.6;512;50)]
0,1,16617.2,0.906297,1,1,[1],[0.05],512,50,2790.17,[(1789.18;[1];[0.05];16375.9;1;1;[1];[0.05];16258.1;512;50);(2781.79;[1];[0.05];16688.2;1;1;[1];[0.05];16617.2;512;50)]
2,3,13091.5,0.941274,1,1,[1],[0.05],512,50,3130.56,[(1749.03;[1];[0.05];12802.2;1;1;[1];[0.05];12903.3;512;50);(3116.21;[1];[0.05];12928.9;1;1;[1];[0.05];13091.5;512;50)]
2,4,13271,0.954178,1,1,[1],[0.05],512,50,3652.17,[(2548.83;[1];[0.05];12796.6;1;1;[1];[0.05];13027.4;512;50);(3622.22;[1];[0.05];12962.8;1;1;[1];[0.05];13271;512;50)]
0,6,16109.1,0.878585,1,1,[1],[0.05],512,50,3157.85,[(2741.81;[1];[0.05];15218.1;1;1;[1];[0.05];15670.3;512;50);(3146.99;[1];[0.05];15524.1;1;1;[1];[0.05];16109.1;512;50)]
1,7,15272,0.954582,1,1,[0.9919],[0.0419],512,50,3056.11,[(1957.18;[1];[0.05];14826;1;1;[1];[0.05];14860.7;512;50);(3037.21;[1];[0.05];15258.8;1;1;[0.9919];[0.0419];15272;512;50)]
0,3,17020,0.928265,1,1,[1],[0.05],512,50,3052.38,[(1362.77;[1];[0.05];16817.4;1;1;[1];[0.05];16908.6;512;50);(2984.5;[1];[0.05];16946;1;1;[1];[0.05];17020;512;50)]
2,6,12898.5,0.927399,1,1,[1],[0.05],512,50,3952.48,[(1500.38;[1];[0.05];12307.6;1;1;[1];[0.05];12564.8;512;50);(3932.02;[1];[0.05];12438.7;1;1;[1];[0.05];12898.5;512;50)]
1,9,14815.8,0.926068,1,1,[0.9988],[0.0488],512,50,3951.49,[(1846.13;[1];[0.05];13210.3;1;1;[1];[0.05];13084;512;50);(3921.04;[1];[0.05];15240;1;1;[0.9988];[0.0488];14815.8;512;50)]
0,9,17429.1,0.950575,1,1,[0.9959],[0.0459],512,50,4490.43,[(1631.05;[1];[0.05];17296.9;1;1;[1];[0.05];17100.2;512;50);(4458.62;[1];[0.05];17998.6;1;1;[0.9959];[0.0459];17429.1;512;50)]
0,5,17150,0.935352,1,1,[1],[0.05],512,50,4582.89,[(3283.97;[1];[0.05];16861.9;1;1;[1];[0.05];16845.4;512;50);(4575.08;[1];[0.05];16985.9;1;1;[1];[0.05];17150;512;50)]
1,8,15179.4,0.948798,1,1,[1],[0.05],512,50,4413.08,[(3710.11;[1];[0.05];15017.3;1;1;[1];[0.05];14857.7;512;50);(4396.41;[1];[0.05];15645.2;1;1;[1];[0.05];15179.4;512;50)]
0,4,16782.8,0.915325,1,1,[0.9999],[0.0499],512,50,4894.23,[(2198.25;[1];[0.05];15279.9;1;1;[1];[0.05];15464;512;50);(4856.64;[1];[0.05];16475.5;1;1;[0.9999];[0.0499];16782.8;512;50)]
1,5,14599.5,0.912551,1,1,[1],[0.05],512,50,5010.41,[(1917.37;[1];[0.05];14251.7;1;1;[1];[0.05];14253.5;512;50);(5000;[1];[0.05];14407.1;1;1;[1];[0.05];14599.5;512;50)]
2,8,12829.6,0.922445,1,1,[1],[0.05],512,50,5109.93,[(1558.3;[1];[0.05];12486.5;1;1;[1];[0.05];12404.2;512;50);(5090.12;[1];[0.05];13076.2;1;1;[1];[0.05];12829.6;512;50)]
0,10,16726.3,0.912247,1,1,[1],[0.05],512,50,5259.74,[(3681.38;[1];[0.05];16689.5;1;1;[1];[0.05];16145.6;512;50);(5252.9;[1];[0.05];17866.2;1;1;[1];[0.05];16726.3;512;50)]
1,1,14999,0.937519,1,1,[1],[0.05],512,50,5486.1,[(4277.1;[1];[0.05];14831.4;1;1;[1];[0.05];14662.8;512;50);(5481.43;[1];[0.05];15124.7;1;1;[1];[0.05];14999;512;50)]
