Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,32936.9,[(32057.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(32266.1;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(32511.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(32685.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(32932.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
0,4,9106.42,0.454151,1,1,[1],[0.05],512,50,34376.6,[(32560.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(33020.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(33564.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(33988.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(34373.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50)]
0,3,9111.84,0.454422,1,1,[1],[0.05],512,50,35451.7,[(32897.8;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(33570.3;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(34168.2;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(34849.3;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(35447.7;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50)]
0,7,9162.73,0.45696,1,1,[1],[0.05],512,50,34743.2,[(32510.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(32991.5;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(33627.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(34208.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(34740.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50)]
0,9,9098.13,0.453738,1,1,[1],[0.05],512,50,34758.8,[(32856.9;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(33274.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(33746.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(34192.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(34754.8;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50)]
0,6,9100.83,0.453873,1,1,[1],[0.05],512,50,35029.9,[(33133.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(33625.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(34162.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(34576.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(35027.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50)]
1,4,7933.5,0.528615,1,1,[1],[0.05],512,50,35160.5,[(32911;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(33532.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(34097.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(34594;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(35157.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50)]
0,1,9133.99,0.455526,1,1,[1],[0.05],512,50,34925.7,[(32727;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(33380.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(33912;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(34451.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(34923;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50)]
0,10,9157.02,0.456675,1,1,[1],[0.05],512,50,35590.2,[(33073.6;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(33614.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(34189.8;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(34922.7;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(35587.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50)]
0,2,9138.7,0.455762,1,1,[1],[0.05],512,50,36034.5,[(33870.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(34344;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(34958.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(35454.8;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(36032.9;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50)]
1,5,7933.5,0.528615,1,1,[1],[0.05],512,50,35623.1,[(32649.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(33377.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(34013.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(34817.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(35620.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50)]
0,8,9111.86,0.454423,1,1,[1],[0.05],512,50,35307.1,[(33410.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(33863.7;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(34332.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(34826.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(35302.4;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50)]
1,2,7936.78,0.528833,1,1,[1],[0.05],512,50,36251.8,[(33427.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(34162.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(34913.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(35636.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(36249;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50)]
1,3,7933.5,0.528615,1,1,[1],[0.05],512,50,37827.6,[(34631.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(35443.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(36249.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(37026.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(37822.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50)]
1,1,7836.46,0.522149,1,1,[1],[0.05],512,50,40909.4,[(34232;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(35337.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(38352.4;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(39750.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(40903;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50)]
1,6,7933.5,0.528615,1,1,[1],[0.05],512,50,34846.9,[(32350.8;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(33027.9;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(33632.8;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(34172.8;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(34842;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50)]
2,5,6686.44,0.589534,1,1,[1],[0.05],512,50,32886,[(32032;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50);(32256.3;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50);(32442.3;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50);(32639.7;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50);(32883.6;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;50)]
