Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,1735.42,[(1733.94;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
1,4,6073.76,0.404699,1,1,[1],[0.05],512,50,2249.78,[(2241.32;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50)]
0,4,9516.53,0.474604,1,1,[1],[0.05],512,50,2147.59,[(2144.16;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50)]
1,1,8228.89,0.548296,1,1,[1],[0.05],512,50,2169.2,[(2160.16;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50)]
0,1,6781.52,0.338205,1,1,[1],[0.05],512,50,2324.41,[(2308.76;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50)]
0,5,6276.13,0.313,1,1,[1],[0.05],512,50,2677.11,[(2673.08;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,2659.21,[(2651.71;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
1,2,5241.84,0.349267,1,1,[1],[0.05],512,50,2725.36,[(2703.88;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50)]
0,6,6708.5,0.334563,1,1,[1],[0.05],512,50,2554.92,[(2552.69;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50)]
0,2,6400.07,0.319182,1,1,[1],[0.05],512,50,3370.31,[(3356.3;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50)]
0,8,9619.74,0.479752,1,1,[1],[0.05],512,50,2794.33,[(2789.68;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50)]
0,9,6050.82,0.301764,1,1,[1],[0.05],512,50,3700.73,[(3691.94;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50)]
0,3,9216.51,0.459642,1,1,[1],[0.05],512,50,3223.92,[(3217.64;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50)]
1,3,5685.91,0.378856,1,1,[1],[0.05],512,50,3401.43,[(3391.23;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50)]
1,5,5196.42,0.346241,1,1,[0.9999],[0.0499],512,50,4650.4,[(4635.86;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50)]
1,10,4541.36,0.302594,1,0,[0.8718],[-0.0782],512,50,2140.86,[(2133.76;[1];[0.05];7647.23;1;0;[0.8718];[-0.0782];4541.36;512;50)]
1,7,8085.93,0.538771,1,1,[0.9995],[0.0495],512,50,1818.63,[(1817.05;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50)]
1,6,5779.42,0.385087,1,1,[1],[0.05],512,50,1969.23,[(1967.61;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50)]
2,2,6636.2,0.585105,1,1,[1],[0.05],512,50,1908.94,[(1907.02;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50)]
1,9,3817.77,0.25438,1,1,[1],[0.05],512,50,2314.6,[(2306.26;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,1933.76,[(1931.43;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
2,1,4887.24,0.430901,1,1,[1],[0.05],512,50,2415.81,[(2408.15;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;50)]
2,6,6686.74,0.589561,1,1,[1],[0.05],512,50,1799.84,[(1797.39;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50)]
2,4,6663.31,0.587495,1,1,[1],[0.05],512,50,1950.27,[(1946.77;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;50)]
2,8,6649.03,0.586236,1,1,[1],[0.05],512,50,2146.19,[(2142.97;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50)]
2,5,5344.83,0.471247,1,1,[1],[0.05],512,50,2028.79,[(2026.83;[1];[0.05];4963.55;1;1;[1];[0.05];5344.83;512;50)]
