Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,5952.21,0.115146,1,1,[1],[0.05],512,50,283789,[(281452;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(282074;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(282698;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(283244;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(283777;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50)]
0,3,5942.82,0.114964,1,1,[1],[0.05],512,50,284064,[(282213;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(282680;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(283087;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(283565;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(284052;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50)]
0,6,5927.49,0.114667,1,1,[1],[0.05],512,50,288148,[(286534;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(286928;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(287271;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(287716;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(288131;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50)]
0,1,5843.37,0.11304,1,1,[1],[0.05],512,50,298484,[(296408;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(296919;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(297429;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(297943;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(298469;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50)]
0,5,5952.21,0.115146,1,1,[1],[0.05],512,50,303808,[(301124;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(301778;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(302401;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(303101;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(303784;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50)]
0,4,5738.56,0.111013,1,1,[1],[0.05],512,50,306087,[(303708;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(304257;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(304890;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(305450;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(306063;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50)]
0,8,5843.37,0.11304,1,1,[1],[0.05],512,50,287179,[(285051;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(285555;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(286053;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(286618;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(287152;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50)]
0,7,5906.21,0.114256,1,1,[1],[0.05],512,50,294603,[(291635;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(292333;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(292991;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(293680;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(294581;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50)]
0,9,5870.52,0.113565,1,1,[1],[0.05],512,50,293958,[(292425;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(292697;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(293176;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(293528;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(293935;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50)]
0,10,5952.21,0.115146,1,1,[1],[0.05],512,50,285015,[(282479;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(283046;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(283726;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(284427;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(285002;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50)]
