Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,5780.99,0.111833,1,1,[1],[0.05],512,50,11499.6,[(11191.2;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50);(11483.5;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50)]
0,9,5845.76,0.113086,1,1,[1],[0.05],512,50,11470.1,[(11018.1;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50);(11458.8;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50)]
1,3,2686.19,0.0805014,1,1,[1],[0.05],512,50,11947.1,[(11623.8;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;50);(11940.2;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;50)]
0,7,5782.65,0.111865,1,1,[1],[0.05],512,50,12004.2,[(11364.4;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(11974.8;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50)]
0,4,5867.25,0.113502,1,1,[1],[0.05],512,50,12341,[(11584.9;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50);(12330.9;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50)]
0,5,5717.53,0.110606,1,1,[1],[0.05],512,50,12610.6,[(11808;[1];[0.05];5940.08;1;1;[1];[0.05];5806.1;512;50);(12595.8;[1];[0.05];6024.39;1;1;[1];[0.05];5717.53;512;50)]
0,10,5677.41,0.10983,1,1,[1],[0.05],512,50,12757.8,[(12370.5;[1];[0.05];5887.89;1;1;[1];[0.05];5681.21;512;50);(12750.6;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;50)]
0,2,5879.73,0.113744,1,1,[1],[0.05],512,50,13630.1,[(12596.7;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50);(13618.4;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;50)]
0,3,5782.98,0.111872,1,1,[1],[0.05],512,50,13529.6,[(12605.2;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50);(13519.7;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50)]
0,8,5937.66,0.114864,1,1,[1],[0.05],512,50,13849.6,[(12405.2;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;50);(13820.1;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;50)]
1,1,2943.04,0.0881987,1,1,[1],[0.05],512,50,14038.6,[(13127.9;[1];[0.05];2950.05;1;1;[1];[0.05];2943.04;512;50);(14015.8;[1];[0.05];2950.05;1;1;[1];[0.05];2943.04;512;50)]
1,5,2611.82,0.0782724,1,1,[1],[0.05],512,50,14576.1,[(13260.3;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50);(14558.2;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50)]
0,6,5713.43,0.110526,1,1,[1],[0.05],512,50,14763.1,[(12670;[1];[0.05];5975.88;1;1;[1];[0.05];5802.68;512;50);(14739.9;[1];[0.05];6055.29;1;1;[1];[0.05];5713.43;512;50)]
1,4,4049.74,0.121365,1,1,[0.9999],[0.0499],512,50,17048.9,[(14893.2;[1];[0.05];2879.89;1;1;[1];[0.05];2906.91;512;50);(17035.8;[1];[0.05];3958.39;1;1;[0.9999];[0.0499];4049.74;512;50)]
1,9,1284.94,0.0385077,1,1,[0.9955],[0.0455],512,50,13180.7,[(13168.5;[0.99];[0.04];1294.24;1;1;[0.9955];[0.0455];1284.94;512;50)]
1,7,979.739,0.0293614,1,0,[0.377],[-0.573],512,50,14019,[(14007.5;[0.29];[-0.66];976.277;1;0;[0.377];[-0.573];979.739;512;50)]
1,6,1734.13,0.0519695,1,1,[1],[0.05],512,50,12987.9,[(12773.3;[1];[0.05];1713.98;1;1;[1];[0.05];1734.13;512;50);(12974.1;[1];[0.05];1713.98;1;1;[1];[0.05];1734.13;512;50)]
1,10,2750.46,0.0824275,1,1,[1],[0.05],512,50,13825.7,[(13183.3;[1];[0.05];2796.59;1;1;[1];[0.05];2750.46;512;50);(13812.3;[1];[0.05];2796.59;1;1;[1];[0.05];2750.46;512;50)]
2,2,15570.4,0.712743,1,1,[1],[0.05],512,50,14000,[(13521.1;[1];[0.05];13730.1;1;1;[1];[0.05];13927;512;50);(13992.5;[1];[0.05];15268;1;1;[1];[0.05];15570.4;512;50)]
2,3,15480.8,0.708638,1,1,[1],[0.05],512,50,14551,[(13990.6;[1];[0.05];15337.1;1;1;[1];[0.05];15443.4;512;50);(14542.4;[1];[0.05];15369.3;1;1;[1];[0.05];15480.8;512;50)]
2,4,15598.6,0.714033,1,1,[1],[0.05],512,50,14376,[(13970;[1];[0.05];14496.3;1;1;[1];[0.05];14484.5;512;50);(14361.7;[1];[0.05];15649.1;1;1;[1];[0.05];15598.6;512;50)]
2,1,15563.8,0.712438,1,1,[1],[0.05],512,50,15547.3,[(15099;[1];[0.05];12854.8;1;1;[1];[0.05];12802.6;512;50);(15535.8;[1];[0.05];15654.2;1;1;[1];[0.05];15563.8;512;50)]
1,8,4068.98,0.121942,1,1,[0.999],[0.049],512,50,17105.8,[(15739.9;[1];[0.05];3141.23;1;1;[1];[0.05];3085.18;512;50);(17095.7;[1];[0.05];4238.68;1;1;[0.999];[0.049];4068.98;512;50)]
2,7,15584,0.713366,1,1,[1],[0.05],512,50,14463.1,[(14088.9;[1];[0.05];14409.7;1;1;[1];[0.05];14491.3;512;50);(14439.6;[1];[0.05];15488.8;1;1;[1];[0.05];15584;512;50)]
2,5,15597,0.713959,1,1,[1],[0.05],512,50,14869.9,[(14261.4;[1];[0.05];14090;1;1;[1];[0.05];13844;512;50);(14841;[1];[0.05];15952.5;1;1;[1];[0.05];15597;512;50)]
2,8,15590.4,0.713657,1,1,[1],[0.05],512,50,14847.6,[(14469.4;[1];[0.05];14234.1;1;1;[1];[0.05];14496.8;512;50);(14833.4;[1];[0.05];15233.9;1;1;[1];[0.05];15590.4;512;50)]
2,6,15480.7,0.708635,1,1,[1],[0.05],512,50,15681.8,[(15311;[1];[0.05];12728.1;1;1;[1];[0.05];12408.1;512;50);(15672.8;[1];[0.05];15974.5;1;1;[1];[0.05];15480.7;512;50)]
2,9,15549.5,0.711783,1,1,[1],[0.05],512,50,14365,[(14041.4;[1];[0.05];15192.8;1;1;[1];[0.05];15549.5;512;50);(14357.2;[1];[0.05];15192.8;1;1;[1];[0.05];15549.5;512;50)]
3,1,10929.7,0.724294,1,1,[0.9997],[0.0497],512,50,15797.9,[(15408.7;[1];[0.05];5423.04;1;1;[1];[0.05];5415.48;512;50);(15791.9;[1];[0.05];10999;1;1;[0.9997];[0.0497];10929.7;512;50)]
1,2,2955.61,0.0885754,1,1,[1],[0.05],512,50,46991.2,[(46954.8;[1];[0.05];3012.25;1;1;[1];[0.05];2955.61;512;50)]
3,3,10972.8,0.727154,1,1,[0.9999],[0.0499],512,50,15452.5,[(15174.8;[1];[0.05];8022.76;1;1;[1];[0.05];8069.29;512;50);(15444.2;[1];[0.05];10885.1;1;1;[0.9999];[0.0499];10972.8;512;50)]
2,10,15593.1,0.71378,1,1,[1],[0.05],512,50,17540.7,[(17176.8;[1];[0.05];11998.2;1;1;[1];[0.05];12265.3;512;50);(17534.3;[1];[0.05];15135.7;1;1;[1];[0.05];15593.1;512;50)]
3,4,10858.7,0.719593,1,1,[0.9997],[0.0497],512,50,15942,[(15547.7;[1];[0.05];8092.22;1;1;[1];[0.05];8077.42;512;50);(15932.1;[1];[0.05];10883.4;1;1;[0.9997];[0.0497];10858.7;512;50)]
3,2,5831.82,0.386467,1,1,[1],[0.05],512,50,18839.8,[(18828.6;[1];[0.05];5811.08;1;1;[1];[0.05];5831.82;512;50)]
3,6,10929.5,0.724285,1,1,[0.9997],[0.0497],512,50,15890.4,[(15435.2;[1];[0.05];5794;1;1;[1];[0.05];5739.14;512;50);(15879.7;[1];[0.05];11325.3;1;1;[0.9997];[0.0497];10929.5;512;50)]
3,5,10972,0.7271,1,1,[0.9998],[0.0498],512,50,18127.4,[(17580.4;[1];[0.05];5885.7;1;1;[1];[0.05];5839.65;512;50);(18098.8;[1];[0.05];11218.8;1;1;[0.9998];[0.0498];10972;512;50)]
3,8,10774.4,0.714002,1,1,[0.9995],[0.0495],512,50,16458.5,[(15783.5;[1];[0.05];7853.86;1;1;[1];[0.05];7945.26;512;50);(16445.8;[1];[0.05];10503;1;1;[0.9995];[0.0495];10774.4;512;50)]
4,1,4730.91,0.462365,1,0,[0.0006],[-0.9494],512,50,15925.1,[(15917.8;[0];[-0.95];4746.68;1;0;[0.0006];[-0.9494];4730.91;512;50)]
3,10,10979.5,0.727595,1,1,[0.9999],[0.0499],512,50,16861.7,[(16178;[1];[0.05];7128.57;1;1;[1];[0.05];7196.81;512;50);(16849.3;[1];[0.05];10648.6;1;1;[0.9999];[0.0499];10979.5;512;50)]
3,9,10741,0.711794,1,1,[0.9995],[0.0495],512,50,16093.6,[(15802.9;[1];[0.05];9464.74;1;1;[1];[0.05];9640.57;512;50);(16082.8;[1];[0.05];10451.6;1;1;[0.9995];[0.0495];10741;512;50)]
3,7,10738.3,0.71161,1,1,[0.9995],[0.0495],512,50,16616.5,[(16354.5;[1];[0.05];9484.15;1;1;[1];[0.05];9538.91;512;50);(16604.4;[1];[0.05];10672;1;1;[0.9995];[0.0495];10738.3;512;50)]
4,2,4758.53,0.465064,1,0,[0.0035],[-0.9465],512,50,16359.3,[(16349.7;[0.01];[-0.94];4767.09;1;0;[0.0035];[-0.9465];4758.53;512;50)]
4,3,5027.32,0.491333,1,0,[0.0118],[-0.9382],512,50,15375.9,[(15363.7;[0];[-0.95];5009.17;1;0;[0.0118];[-0.9382];5027.32;512;50)]
4,5,5070.11,0.495515,1,0,[0.0089],[-0.9411],512,50,13398.9,[(13387.2;[0.01];[-0.94];5096.11;1;0;[0.0089];[-0.9411];5070.11;512;50)]
4,6,4589.25,0.44852,1,0,[0.003],[-0.947],512,50,14103.2,[(14097.1;[0];[-0.95];4609.18;1;0;[0.003];[-0.947];4589.25;512;50)]
