Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,37782.5,0.730903,1,1,[0.999],[0.049],32768,50,2648.61,[(2623.27;[1];[0.05];41966.2;1;1;[0.999];[0.049];37782.5;32768;50)]
0,7,38126.4,0.737557,1,1,[0.9997],[0.0497],32768,50,2201.84,[(2170.68;[1];[0.05];35857;1;1;[0.9997];[0.0497];38126.4;32768;50)]
0,1,38240.5,0.739764,1,1,[1],[0.05],32768,50,2702.51,[(2682.57;[1];[0.05];36356.8;1;1;[1];[0.05];38240.5;32768;50)]
0,6,38387.4,0.742604,1,1,[0.9996],[0.0496],32768,50,3946.05,[(3919.9;[1];[0.05];40371;1;1;[0.9996];[0.0496];38387.4;32768;50)]
0,10,33918.4,0.656152,1,1,[1],[0.05],32768,50,4008.28,[(3982.34;[1];[0.05];46054.4;1;1;[1];[0.05];33918.4;32768;50)]
0,5,37304.4,0.721655,1,1,[1],[0.05],32768,50,4028.94,[(4013.34;[1];[0.05];41947;1;1;[1];[0.05];37304.4;32768;50)]
0,3,38538.8,0.745534,1,1,[0.9997],[0.0497],32768,50,5197.73,[(5172.37;[1];[0.05];43681.6;1;1;[0.9997];[0.0497];38538.8;32768;50)]
1,1,24649.7,0.738715,1,1,[1],[0.05],32768,50,5686.78,[(5657.68;[1];[0.05];23370.4;1;1;[1];[0.05];24649.7;32768;50)]
1,3,24616.6,0.737724,1,1,[1],[0.05],32768,50,10055.9,[(9966.01;[1];[0.05];24462.9;1;1;[1];[0.05];24616.6;32768;50)]
0,8,37854.6,0.732298,1,1,[0.9984],[0.0484],32768,50,11286.7,[(11270.5;[1];[0.05];42441.8;1;1;[0.9984];[0.0484];37854.6;32768;50)]
1,2,11961.5,0.358468,1,1,[1],[0.05],32768,50,12266.8,[(12090.7;[1];[0.05];12691.1;1;1;[1];[0.05];11961.5;32768;50)]
1,4,25054.1,0.750837,1,1,[0.9994],[0.0494],32768,50,14538.3,[(14348.3;[1];[0.05];25741;1;1;[0.9994];[0.0494];25054.1;32768;50)]
0,2,36474.1,0.705592,1,1,[0.9997],[0.0497],32768,50,16517.4,[(16491.6;[1];[0.05];42194.7;1;1;[0.9997];[0.0497];36474.1;32768;50)]
1,5,24724.5,0.740956,1,1,[1],[0.05],32768,50,18029,[(17881.5;[1];[0.05];27326;1;1;[1];[0.05];24724.5;32768;50)]
1,9,23858.3,0.714999,1,1,[0.9991],[0.0491],32768,50,4836.08,[(4817.15;[1];[0.05];25281.4;1;1;[0.9991];[0.0491];23858.3;32768;50)]
1,7,24990.5,0.748931,1,1,[0.9996],[0.0496],32768,50,4948.63,[(4920.94;[1];[0.05];23611;1;1;[0.9996];[0.0496];24990.5;32768;50)]
