Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,38328.9,0.741472,1,1,[0.9966],[0.0466],32768,50,17547.9,[(17506.8;[0.9983];[0.0483];44321.6;1;1;[0.9966];[0.0466];38328.9;32768;50)]
0,6,38875.9,0.752054,1,1,[0.9983],[0.0483],32768,50,20743.4,[(20693.4;[0.999];[0.049];40229.9;1;1;[0.9983];[0.0483];38875.9;32768;50)]
0,3,39065.4,0.755722,1,1,[0.9978],[0.0478],32768,50,16568.1,[(16531.5;[0.9982];[0.0482];40393.8;1;1;[0.9978];[0.0478];39065.4;32768;50)]
0,4,39080.4,0.75601,1,1,[0.9994],[0.0494],32768,50,13310.9,[(13267.9;[0.9997];[0.0497];39270.9;1;1;[0.9994];[0.0494];39080.4;32768;50)]
0,2,38487.2,0.744535,1,1,[0.9977],[0.0477],32768,50,25775.4,[(25725;[0.9988];[0.0488];41269.7;1;1;[0.9977];[0.0477];38487.2;32768;50)]
0,5,39289.5,0.760055,1,1,[0.9991],[0.0491],32768,50,82944.2,[(82602;[0.9988];[0.0488];39600.7;1;1;[0.9991];[0.0491];39289.5;32768;50)]
0,7,39465.3,0.763457,1,1,[0.9995],[0.0495],32768,50,23221.5,[(23160.4;[0.9995];[0.0495];39465.3;1;1;[0.9995];[0.0495];39465.3;32768;50)]
0,9,39176.8,0.757876,1,1,[0.9979],[0.0479],32768,50,28083.9,[(27978.6;[0.9988];[0.0488];41764;1;1;[0.9979];[0.0479];39176.8;32768;50)]
1,1,24843.5,0.744523,1,1,[1],[0.05],32768,50,11612.3,[(11570.5;[1];[0.05];24811.6;1;1;[1];[0.05];24843.5;32768;50)]
0,8,38690.7,0.748472,1,1,[0.997],[0.047],32768,50,52029.7,[(51973.4;[0.9978];[0.0478];40837.9;1;1;[0.997];[0.047];38690.7;32768;50)]
0,10,38776.2,0.750127,1,1,[0.9969],[0.0469],32768,50,63702.5,[(63386.1;[0.9978];[0.0478];42840.2;1;1;[0.9969];[0.0469];38776.2;32768;50)]
1,2,24869.9,0.745316,1,1,[1],[0.05],32768,50,10800.9,[(10762.2;[1];[0.05];24774.4;1;1;[1];[0.05];24869.9;32768;50)]
1,4,24936.6,0.747314,1,1,[1],[0.05],32768,50,12757.6,[(12716.4;[1];[0.05];24808.2;1;1;[1];[0.05];24936.6;32768;50)]
1,3,25039.2,0.750388,1,1,[1],[0.05],32768,50,13966.6,[(13931.1;[1];[0.05];24990.5;1;1;[1];[0.05];25039.2;32768;50)]
1,5,24990.8,0.748938,1,1,[1],[0.05],32768,50,22440.6,[(22405.5;[1];[0.05];24964.9;1;1;[1];[0.05];24990.8;32768;50)]
1,6,24727.9,0.741061,1,1,[1],[0.05],32768,50,22158,[(22120;[1];[0.05];24635.9;1;1;[1];[0.05];24727.9;32768;50)]
1,7,24992.3,0.748983,1,1,[1],[0.05],32768,50,12744.5,[(12698.4;[1];[0.05];24992.3;1;1;[1];[0.05];24992.3;32768;50)]
1,8,25051.5,0.750757,1,1,[1],[0.05],32768,50,14999.1,[(14954;[1];[0.05];24900.7;1;1;[1];[0.05];25051.5;32768;50)]
1,9,24730.7,0.741144,1,1,[1],[0.05],32768,50,10255.5,[(10212;[1];[0.05];24711.4;1;1;[1];[0.05];24730.7;32768;50)]
1,10,24781.5,0.742666,1,1,[1],[0.05],32768,50,38867,[(38824.7;[1];[0.05];24709.3;1;1;[1];[0.05];24781.5;32768;50)]
2,2,16518.4,0.756136,1,1,[0.9978],[0.0478],32768,50,30171.7,[(30000.6;[0.9983];[0.0483];16778.2;1;1;[0.9978];[0.0478];16518.4;32768;50)]
2,3,17662.9,0.808526,1,1,[0.9987],[0.0487],32768,50,48103.3,[(47880.3;[0.9989];[0.0489];18066.5;1;1;[0.9987];[0.0487];17662.9;32768;50)]
2,4,17237.6,0.78906,1,1,[0.9993],[0.0493],32768,50,69772.5,[(68962;[0.9995];[0.0495];17237.1;1;1;[0.9993];[0.0493];17237.6;32768;50)]
2,1,16676.5,0.763373,1,1,[0.9977],[0.0477],32768,50,252380,[(251738;[0.9985];[0.0485];17929.6;1;1;[0.9977];[0.0477];16676.5;32768;50)]
2,5,18255.4,0.835646,1,1,[0.9995],[0.0495],32768,50,107866,[(107589;[0.9996];[0.0496];18132.3;1;1;[0.9995];[0.0495];18255.4;32768;50)]
2,6,17067.7,0.781282,1,1,[0.9984],[0.0484],32768,50,65415.2,[(64858.1;[0.9994];[0.0494];17584.7;1;1;[0.9984];[0.0484];17067.7;32768;50)]
2,7,17570.2,0.804284,1,1,[0.9991],[0.0491],32768,50,88286,[(87701;[0.9991];[0.0491];17570.2;1;1;[0.9991];[0.0491];17570.2;32768;50)]
2,8,17176.3,0.786253,1,1,[0.9986],[0.0486],32768,50,99849.2,[(99445.9;[0.9984];[0.0484];17939.7;1;1;[0.9986];[0.0486];17176.3;32768;50)]
2,9,17541.2,0.802956,1,1,[0.9983],[0.0483],32768,50,158939,[(158544;[0.9991];[0.0491];19273.4;1;1;[0.9983];[0.0483];17541.2;32768;50)]
2,10,16994.4,0.777927,1,1,[0.9978],[0.0478],32768,50,210917,[(210286;[0.9976];[0.0476];18145.3;1;1;[0.9978];[0.0478];16994.4;32768;50)]
3,2,10818.2,0.716905,1,1,[0.9983],[0.0483],32768,50,68474.2,[(68071.7;[0.9985];[0.0485];11270.1;1;1;[0.9983];[0.0483];10818.2;32768;50)]
3,1,10655.9,0.70615,1,1,[0.9963],[0.0463],32768,50,269752,[(269127;[0.9972];[0.0472];11613.1;1;1;[0.9963];[0.0463];10655.9;32768;50)]
3,4,11068.4,0.733488,1,1,[0.9984],[0.0484],32768,50,220069,[(219608;[0.9989];[0.0489];11187.1;1;1;[0.9984];[0.0484];11068.4;32768;50)]
3,3,10709.6,0.709709,1,1,[0.9964],[0.0464],32768,50,294705,[(294453;[0.9964];[0.0464];11035.5;1;1;[0.9964];[0.0464];10709.6;32768;50)]
3,5,11019.7,0.730259,1,1,[0.9984],[0.0484],32768,50,327338,[(327036;[0.9981];[0.0481];10971.6;1;1;[0.9984];[0.0484];11019.7;32768;50)]
3,7,10976,0.727363,1,1,[0.9986],[0.0486],32768,50,199195,[(198627;[0.9986];[0.0486];10976;1;1;[0.9986];[0.0486];10976;32768;50)]
3,6,11394.1,0.755074,1,1,[0.9995],[0.0495],32768,50,276525,[(276028;[0.9997];[0.0497];11564.7;1;1;[0.9995];[0.0495];11394.1;32768;50)]
3,8,-1,-6.62686e-05,0,0,[],[],0,0,256378,[]
3,9,11850.4,0.785312,1,1,[0.9989],[0.0489],32768,50,225253,[(224567;[0.9992];[0.0492];11883.5;1;1;[0.9989];[0.0489];11850.4;32768;50)]
3,10,-1,-6.62686e-05,0,0,[],[],0,0,266905,[]
4,1,5559.04,0.5433,1,0,[0.0109],[-0.9391],32768,50,141669,[(141473;[0.0093];[-0.9407];5557.4;1;0;[0.0109];[-0.9391];5559.04;32768;50)]
4,2,6973.7,0.681558,1,0,[0.5793],[-0.3707],32768,50,217993,[(217914;[0.5727];[-0.3773];6964.16;1;0;[0.5793];[-0.3707];6973.7;32768;50)]
4,3,5522.24,0.539703,1,0,[0.0162],[-0.9338],32768,50,182144,[(181775;[0.0145];[-0.9355];5514.79;1;0;[0.0162];[-0.9338];5522.24;32768;50)]
4,4,5521.95,0.539675,1,0,[0.0153],[-0.9347],32768,50,139742,[(139707;[0.0142];[-0.9358];5504.6;1;0;[0.0153];[-0.9347];5521.95;32768;50)]
4,5,5522.69,0.539747,1,0,[0.0152],[-0.9348],32768,50,175607,[(175240;[0.0132];[-0.9368];5525.6;1;0;[0.0152];[-0.9348];5522.69;32768;50)]
4,6,5558.73,0.543269,1,0,[0.0168],[-0.9332],32768,50,248319,[(247917;[0.0135];[-0.9365];5568.12;1;0;[0.0168];[-0.9332];5558.73;32768;50)]
4,7,5630.85,0.550318,1,0,[0.0238],[-0.9262],32768,50,236245,[(235748;[0.0238];[-0.9262];5630.85;1;0;[0.0238];[-0.9262];5630.85;32768;50)]
4,9,5597.81,0.547088,1,0,[0.0189],[-0.9311],32768,50,123895,[(123822;[0.018];[-0.932];5593.14;1;0;[0.0189];[-0.9311];5597.81;32768;50)]
4,8,5646.3,0.551828,1,0,[0.016],[-0.934],32768,50,149263,[(148898;[0.0168];[-0.9332];5644.05;1;0;[0.016];[-0.934];5646.3;32768;50)]
4,10,5756.81,0.562628,1,0,[0.0267],[-0.9233],32768,50,145709,[(145634;[0.0262];[-0.9238];5765.69;1;0;[0.0267];[-0.9233];5756.81;32768;50)]
5,1,4213.13,0.637712,1,0,[0.001],[-0.949],32768,50,138960,[(138898;[0.0013];[-0.9487];4229.06;1;0;[0.001];[-0.949];4213.13;32768;50)]
5,2,4247.57,0.642926,1,0,[0.0019],[-0.9481],32768,50,169297,[(169021;[0.0012];[-0.9488];4313.04;1;0;[0.0019];[-0.9481];4247.57;32768;50)]
5,3,4366.31,0.660899,1,0,[0.0013],[-0.9487],32768,50,205415,[(205369;[0.0017];[-0.9483];4362.31;1;0;[0.0013];[-0.9487];4366.31;32768;50)]
5,5,4185.5,0.63353,1,0,[0.0005],[-0.9495],32768,50,178416,[(178369;[0.0001];[-0.9499];4163.97;1;0;[0.0005];[-0.9495];4185.5;32768;50)]
5,4,4185.92,0.633593,1,0,[0.0011],[-0.9489],32768,50,239522,[(239387;[0.0011];[-0.9489];4183.86;1;0;[0.0011];[-0.9489];4185.92;32768;50)]
5,7,4217.97,0.638446,1,0,[0.0015],[-0.9485],32768,50,234240,[(234093;[0.0015];[-0.9485];4217.97;1;0;[0.0015];[-0.9485];4217.97;32768;50)]
5,6,-1,-0.000151363,0,0,[],[],0,0,313732,[]
5,8,4138,0.626341,1,0,[0.0003],[-0.9497],32768,50,171793,[(171728;[0.0002];[-0.9498];4137.31;1;0;[0.0003];[-0.9497];4138;32768;50)]
5,9,4261.91,0.645097,1,0,[0.0004],[-0.9496],32768,50,177382,[(177307;[0.0002];[-0.9498];4258.77;1;0;[0.0004];[-0.9496];4261.91;32768;50)]
5,10,4223.39,0.639265,1,0,[0.004],[-0.946],32768,50,167120,[(166187;[0.0028];[-0.9472];4258.59;1;0;[0.004];[-0.946];4223.39;32768;50)]
