Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,13576.3,[(4586.17;[1];[0.05];8381.23;1;1;[1];[0.05];8375.87;100;10);(4712.24;[0.9987];[0.0487];11690.5;1;1;[0.9978];[0.0478];11669.5;100;10);(4873.1;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5009.9;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5124.79;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5234.8;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5361.17;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5508.62;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5626.35;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5745.87;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(7071.89;[1];[0.05];15064.8;1;1;[1];[0.05];15071.6;600;10);(7275.43;[1];[0.05];15281.7;1;1;[1];[0.05];15290.7;600;10);(7478.84;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(7685.64;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(7912.08;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(8135.79;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(8337.99;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(8567.54;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(8816.32;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(9054.84;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(10190.6;[1];[0.05];15506.5;1;1;[1];[0.05];15512.9;988;10);(10964.3;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(11383.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(11715.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(11944.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12282.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12600.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12959.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(13241.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(13573.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,13242,[(5001.48;[1];[0.05];10424.9;1;1;[1];[0.05];10389.7;100;10);(5133.61;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5242.19;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5392.2;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5523.05;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5667.9;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5823.21;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5990.37;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(6138.51;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(6255.03;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(6590.99;[1];[0.05];15285.3;1;1;[1];[0.05];15234.5;600;10);(6864.37;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(7119.67;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(7381.52;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(7632.22;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(7884.62;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(8154.92;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(8385.22;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(8655.23;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(8924.35;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(9779.76;[1];[0.05];15783.1;1;1;[1];[0.05];15743.8;988;10);(10430.8;[1];[0.05];16141.5;1;1;[1];[0.05];15989.9;988;10);(10861.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(11287.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(11578.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(11904.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(12271.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(12530.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(12897;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(13239.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,10,15469.8,[(4627.73;[1];[0.05];6915.51;1;1;[1];[0.05];6916.28;100;10);(4722.31;[0.9967];[0.0467];9931.72;1;1;[0.9965];[0.0465];9926.35;100;10);(4883.05;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5127.82;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5362.04;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5606.71;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5853.64;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(6075.32;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(6274.8;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(6462.25;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(6848.42;[1];[0.05];12961.1;1;1;[1];[0.05];12985.1;600;10);(7310.64;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;10);(7570.53;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(7763.21;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(8026.98;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(8311.13;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(8560.75;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(8816.48;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(9031.23;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(9314.63;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(10419.6;[1];[0.05];13642.3;1;1;[1];[0.05];13661.8;988;10);(10950.5;[1];[0.05];13813.3;1;1;[1];[0.05];13837.1;988;10);(11588.8;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(12500.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(12927.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(13488.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(13998;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(14432.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(14945.5;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(15467.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,12307.1,[(4793.08;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(4862.79;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(4984.6;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5105.97;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5227.02;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5348.05;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5443.91;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5566.85;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5690.44;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5791.13;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(6195.32;[1];[0.05];17126.2;1;1;[1];[0.05];17135.2;600;10);(6397.78;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6592.65;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6772.46;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6994.38;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(7216;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(7457.6;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(7680.55;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(7907.88;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(8140.92;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(9016.69;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(9521.68;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9947.78;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(10355;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(10613.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11037.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11380;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11621.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11977.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(12304.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,14064.8,[(4899.05;[1];[0.05];8349.53;1;1;[1];[0.05];8338.18;100;10);(5017.96;[0.9995];[0.0495];11534.9;1;1;[0.9991];[0.0491];11495.6;100;10);(5160.73;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5317.55;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5450.99;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5573.44;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5724.24;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5877.9;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5993.4;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(6124.92;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(6520.98;[1];[0.05];15455.8;1;1;[1];[0.05];15466;600;10);(6858.42;[1];[0.05];15598;1;1;[1];[0.05];15582.1;600;10);(7159.68;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(7432.58;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(7687.25;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(7970.19;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(8222.32;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;10);(8499.28;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(8762.57;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;10);(9027.72;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(10817;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(11335.8;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(11673;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(11918.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12251.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12637.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12940.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(13310.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(13683.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14062.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,10,16791,[(4556.09;[1];[0.05];6946.22;1;1;[1];[0.05];6949.37;100;10);(5081.24;[0.9967];[0.0467];10021.6;1;1;[0.9954];[0.0454];10022.8;100;10);(5283.21;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5434.57;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5622.44;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5796.02;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5965.87;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6159.34;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6318.54;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6488.64;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6926.23;[1];[0.05];12946.8;1;1;[1];[0.05];12996.5;600;10);(7278.34;[1];[0.05];13167.4;1;1;[1];[0.05];13225;600;10);(7551.57;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(7782.36;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(8054.98;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(8334.82;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(8621.84;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(8897.89;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(9182.17;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(9451.06;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;10);(10468.5;[1];[0.05];13269.8;1;1;[1];[0.05];13323.1;988;10);(11498.7;[1];[0.05];13577.7;1;1;[1];[0.05];13661.8;988;10);(11962.3;[1];[0.05];13797;1;1;[1];[0.05];13887.4;988;10);(12771.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(13457.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(14156;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(14855.5;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(15551.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(16169.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10);(16787.8;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;10)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,13899.3,[(5060.98;[1];[0.05];10351.5;1;1;[1];[0.05];10336.1;100;10);(5159.46;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5283.18;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5431.96;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5554.92;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5700.14;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5854.24;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5988.44;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(6135.11;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(6283;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(6639.12;[1];[0.05];14897.1;1;1;[1];[0.05];14879;600;10);(6893.49;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7163.06;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7433.78;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7696.54;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7973.7;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(8229.08;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(8470.5;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(8752.27;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(9008.17;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(10563.5;[1];[0.05];15636.6;1;1;[1];[0.05];15617.5;988;10);(11242;[1];[0.05];16020.1;1;1;[1];[0.05];15964.1;988;10);(11574.3;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;10);(11887;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(12209.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(12562;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(12930.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(13255.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(13582.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(13897;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,10,15737.2,[(5040.54;[1];[0.05];7129.03;1;1;[1];[0.05];7126.47;100;10);(5408.77;[0.995];[0.045];10206.1;1;1;[0.9932];[0.0432];10190.5;100;10);(5604.45;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5771.8;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5945.02;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6137.61;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6309.77;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6450.03;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6604.99;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6759.57;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;10);(7413.5;[1];[0.05];13251.7;1;1;[1];[0.05];13276.1;600;10);(7802.23;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;10);(8011.01;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(8248.67;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(8489.32;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(8733.41;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(8937.28;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(9138.99;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(9376.62;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(9615.08;[1];[0.05];13419.1;1;1;[1];[0.05];13425.5;600;10);(10864.5;[1];[0.05];13646.1;1;1;[1];[0.05];13672.6;988;10);(11413.5;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;10);(12065.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(12563.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(13050.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(13574.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(14053.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(14657.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(15226.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10);(15733.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,13346.3,[(4710.38;[1];[0.05];10082.8;1;1;[1];[0.05];10082.3;100;10);(4781.87;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(4884.05;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5009.47;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5118.42;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5259.24;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5391.36;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5530.65;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5636.25;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5713.89;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(6016.68;[1];[0.05];16357.2;1;1;[1];[0.05];16375.3;600;10);(6408.59;[1];[0.05];17098.7;1;1;[1];[0.05];17114;600;10);(6583.55;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(6791.79;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(7039.32;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(7254.06;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(7478.9;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(7687.22;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(7924.78;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(8124.93;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(8596.36;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(9595.55;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(10146.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(10640.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(10974.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11416.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11954.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12392.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12941.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(13343.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
2,4,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,16620.5,[(5118.17;[1];[0.05];7097.95;1;1;[1];[0.05];7084.23;100;10);(5238.83;[0.9876];[0.0376];10591.3;1;1;[0.9861];[0.0361];10524.7;100;10);(5518.45;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(5832.31;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6108.61;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6382.6;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6662.29;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6946.81;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(7222.46;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(7492.19;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;10);(8017.87;[1];[0.05];12731.4;1;1;[1];[0.05];12705.7;600;10);(8561.23;[1];[0.05];13140.4;1;1;[1];[0.05];13080.4;600;10);(8808.17;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(9071.38;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(9338.68;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(9592.09;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(9810.79;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(10048;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(10315.8;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(10595.8;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;10);(11485.1;[1];[0.05];13351.1;1;1;[1];[0.05];13340.5;988;10);(12241;[1];[0.05];13740.7;1;1;[1];[0.05];13688;988;10);(13106.3;[0.9728];[0.0228];14078;1;1;[0.9747];[0.0247];13903.9;988;10);(13566.6;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;10);(14013.8;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;10);(14491.9;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;10);(15203.4;[0.9555];[0.0055];14084.7;1;1;[0.9567];[0.0067];13908.3;988;10);(15639;[0.93];[-0.02];14086.1;1;0;[0.9306];[-0.0194];13904.8;988;10);(16079.6;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;10);(16617.2;[0.93];[-0.02];14085.9;1;0;[0.9306];[-0.0194];13904.5;988;10)]
