Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13486.2,0.96965,1,1,[1],[0.05],988,10,4204.42,[(1170.64;[1];[0.05];6638.41;1;1;[1];[0.05];6694.63;100;10);(1267.26;[1];[0.05];8675.54;1;1;[0.9995];[0.0495];8846.27;100;10);(1361.38;[0.99];[0.04];10363.9;1;1;[0.9681];[0.0181];10589;100;10);(1499.43;[0.99];[0.04];10363.9;1;1;[0.9681];[0.0181];10589;100;10);(1993.71;[1];[0.05];13109.8;1;1;[1];[0.05];13025.8;600;10);(2125.99;[1];[0.05];13146.9;1;1;[1];[0.05];13125;600;10);(2304.13;[1];[0.05];13146.9;1;1;[1];[0.05];13125;600;10);(2440.77;[1];[0.05];13146.9;1;1;[1];[0.05];13125;600;10);(3467.53;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10);(3720.04;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;10);(3963.35;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;10);(4199.48;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;10)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,10,4648.93,[(1609.37;[1];[0.05];11359.3;1;1;[0.9987];[0.0487];11556.7;100;10);(1688.21;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;10);(1791.91;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;10);(1896.54;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;10);(2087.6;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2198.4;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2319.51;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2453.72;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2964.5;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10);(3164.83;[1];[0.05];15363;1;1;[1];[0.05];15844.3;988;10);(4378.01;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;10);(4631.65;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,10,3645.62,[(1275.64;[1];[0.05];9547.6;1;1;[1];[0.05];9524.25;100;10);(1351.35;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;10);(1430.79;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;10);(1495.2;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;10);(1657.8;[1];[0.05];15020.7;1;1;[1];[0.05];15234.9;600;10);(1786.11;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;10);(1929.62;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;10);(2059.79;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;10);(2523.04;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10);(3224.39;[1];[0.05];15651.7;1;1;[1];[0.05];15887.7;988;10);(3481.84;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;10);(3632.55;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;10)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,10,4422.73,[(1145.19;[1];[0.05];7186.68;1;1;[1];[0.05];7196.87;100;10);(1248.58;[1];[0.05];10138.5;1;1;[0.993];[0.043];10120.9;100;10);(1366.86;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;10);(1503.17;[0.96];[0.01];12421.3;1;0;[0.9153];[-0.0347];12470.4;100;10);(1976.38;[1];[0.05];13355.3;1;1;[1];[0.05];13417.9;600;10);(2096.42;[1];[0.05];13640.8;1;1;[1];[0.05];13643;600;10);(2200.45;[0.97];[0.02];13644.7;1;1;[0.9663];[0.0163];13653.5;600;10);(2331.98;[0.97];[0.02];13644.7;1;1;[0.9663];[0.0163];13653.5;600;10);(3120.1;[1];[0.05];13479.3;1;1;[1];[0.05];13534.4;988;10);(3406.79;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;10);(4123.33;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;10);(4398.89;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;10)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,3103.03,[(1141.42;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1221.79;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1297.02;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1390.25;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1690.73;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(1865.06;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(2090.38;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(2265.69;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(2537.64;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(2739.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(2906.41;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(3094.59;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,10,6408.28,[(1219.92;[1];[0.05];9405.42;1;1;[1];[0.05];9229.25;100;10);(1491.17;[1];[0.05];14083.1;1;1;[0.9965];[0.0465];13540.9;100;10);(1588.14;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;10);(1679.31;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;10);(2450.87;[1];[0.05];16055.8;1;1;[1];[0.05];16087.8;600;10);(2631.32;[1];[0.05];17187.1;1;1;[1];[0.05];16832.1;600;10);(3052.57;[0.97];[0.02];18391;1;0;[0.9377];[-0.0123];17486.2;600;10);(3203.36;[0.97];[0.02];18399.9;1;0;[0.9312];[-0.0188];17477.5;600;10);(3718.21;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10);(4681.75;[1];[0.05];18381.6;1;1;[1];[0.05];18178.6;988;10);(6206.8;[0.97];[0.02];19077.6;1;0;[0.9414];[-0.0086];18195.9;988;10);(6392.14;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;10)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,10,5067.27,[(1312.24;[1];[0.05];10719.9;1;1;[1];[0.05];10835.4;100;10);(1565.68;[1];[0.05];14442.3;1;1;[0.995];[0.045];14730.6;100;10);(1663.49;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;10);(1771.23;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;10);(2064.13;[1];[0.05];17117.6;1;1;[1];[0.05];17411.5;600;10);(2213.51;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;10);(2403.99;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;10);(2536.73;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;10);(2757.74;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(3632.6;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;10);(4482.75;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10);(5060.76;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,5710.08,[(1176.58;[1];[0.05];8667.93;1;1;[1];[0.05];8749.24;100;10);(1306.88;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;10);(1426.51;[1];[0.05];11496.5;1;1;[0.996];[0.046];11710.1;100;10);(1606.95;[1];[0.05];11496.5;1;1;[0.996];[0.046];11710.1;100;10);(2201.34;[1];[0.05];14913.5;1;1;[1];[0.05];14973.6;600;10);(2576.36;[1];[0.05];15079.4;1;1;[1];[0.05];15365.4;600;10);(2791.23;[1];[0.05];15107.9;1;1;[1];[0.05];15406;600;10);(3035.13;[1];[0.05];15108;1;1;[1];[0.05];15397.8;600;10);(3839.2;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(4714.21;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(5175.37;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(5694.63;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,10,5042.17,[(1274.18;[1];[0.05];10193.3;1;1;[0.9932];[0.0432];10145;100;10);(1368.62;[0.98];[0.03];10666.5;1;1;[0.9766];[0.0266];10612.9;100;10);(1434.14;[0.98];[0.03];10666.5;1;1;[0.9766];[0.0266];10612.9;100;10);(1518.6;[0.98];[0.03];10666.5;1;1;[0.9766];[0.0266];10612.9;100;10);(1770.45;[1];[0.05];13079.4;1;1;[1];[0.05];13298.2;600;10);(1995.12;[1];[0.05];13167.5;1;1;[1];[0.05];13376.5;600;10);(2252.69;[1];[0.05];13167.5;1;1;[1];[0.05];13376.5;600;10);(2525.76;[1];[0.05];13167.5;1;1;[1];[0.05];13376.5;600;10);(2864.3;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10);(4340.45;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10);(4653.74;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10);(5019.55;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,10,6836.21,[(1218.3;[1];[0.05];10653.6;1;1;[1];[0.05];10656.9;100;10);(1673.07;[1];[0.05];15414.6;1;1;[0.9857];[0.0357];15455.1;100;10);(1769.01;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;10);(1887.34;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;10);(2628.92;[1];[0.05];17037;1;1;[1];[0.05];17175.7;600;10);(2824.54;[1];[0.05];17686.1;1;1;[1];[0.05];17764.1;600;10);(3042.69;[1];[0.05];17769.5;1;1;[0.9984];[0.0484];17815.7;600;10);(3366.7;[1];[0.05];17770.4;1;1;[0.9984];[0.0484];17814.5;600;10);(3913.71;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10);(5427.57;[1];[0.05];18261.3;1;1;[1];[0.05];18287.2;988;10);(5936.91;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10);(6825.68;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10)]
