Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,10,2006.47,[(1116.21;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;10);(1384.32;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;10);(1994.35;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2324.8,[(1178.39;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;10);(1645.53;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;10);(2315.36;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,3030.3,[(1201.83;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;10);(1872.96;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;10);(3007.14;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,10,2937.23,[(1156.19;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;10);(1909.01;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;10);(2922.1;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,3667.62,[(1192.64;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;10);(1684.61;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;10);(3652.59;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,10,3243.35,[(1184.99;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;10);(1802.32;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;10);(3209.84;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3201.22,[(1070.7;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;10);(1795.66;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;10);(3190.65;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,3063.77,[(1746.09;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;10);(2078.02;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;10);(3047.39;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3755.89,[(1307.39;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;10);(3154.94;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;10);(3726.46;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,10,3542.55,[(1180.61;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;10);(1421.04;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;10);(3521.64;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;10)]
