Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,5114.09,0.0989322,1,1,[1],[0.05],256,25,8824.99,[(8814.76;[1];[0.05];5607.5;1;1;[1];[0.05];5114.09;256;25)]
0,10,5241.36,0.101394,1,1,[1],[0.05],256,25,8443.63,[(8424.34;[1];[0.05];6782.01;1;1;[1];[0.05];5241.36;256;25)]
1,1,3542.56,0.106165,1,1,[0.9995],[0.0495],256,25,9250.04,[(9222.27;[1];[0.05];3783.6;1;1;[0.9995];[0.0495];3542.56;256;25)]
0,7,4873.47,0.0942774,1,1,[1],[0.05],256,25,8634.04,[(8611.13;[1];[0.05];4918.29;1;1;[1];[0.05];4873.47;256;25)]
0,6,4954.23,0.0958397,1,1,[1],[0.05],256,25,8707.9,[(8688.08;[1];[0.05];4993.97;1;1;[1];[0.05];4954.23;256;25)]
0,1,5115.92,0.0989675,1,1,[1],[0.05],256,25,8706.23,[(8682.33;[1];[0.05];5370;1;1;[1];[0.05];5115.92;256;25)]
0,5,5385.35,0.10418,1,1,[1],[0.05],256,25,8978.23,[(8952.81;[1];[0.05];5717.93;1;1;[1];[0.05];5385.35;256;25)]
0,2,5444.89,0.105332,1,1,[1],[0.05],256,25,8859.09,[(8840.7;[1];[0.05];5550.74;1;1;[1];[0.05];5444.89;256;25)]
1,5,2039.06,0.0611078,1,1,[1],[0.05],256,25,8918.21,[(8891.81;[1];[0.05];2159.57;1;1;[1];[0.05];2039.06;256;25)]
0,3,4981.04,0.0963582,1,1,[1],[0.05],256,25,8818.44,[(8803.82;[1];[0.05];5316.27;1;1;[1];[0.05];4981.04;256;25)]
0,8,5318.04,0.102878,1,1,[1],[0.05],256,25,8903.73,[(8882.55;[1];[0.05];5611.67;1;1;[1];[0.05];5318.04;256;25)]
0,9,4955.83,0.0958706,1,1,[1],[0.05],256,25,8860.3,[(8837.37;[1];[0.05];5182.74;1;1;[1];[0.05];4955.83;256;25)]
1,3,730.069,0.0218791,1,0,[0.0011],[-0.9489],256,25,9162.15,[(9137.49;[0];[-0.95];740.929;1;0;[0.0011];[-0.9489];730.069;256;25)]
1,2,2783.75,0.083425,1,1,[1],[0.05],256,25,9537.4,[(9513.95;[1];[0.05];2807.07;1;1;[1];[0.05];2783.75;256;25)]
1,4,544.932,0.0163308,1,0,[0],[-0.95],256,25,9766.72,[(9745.77;[0];[-0.95];542.112;1;0;[0];[-0.95];544.932;256;25)]
1,7,2201.28,0.0659693,1,1,[1],[0.05],256,25,9375.78,[(9365.83;[1];[0.05];2168.87;1;1;[1];[0.05];2201.28;256;25)]
1,6,2582.67,0.0773988,1,1,[1],[0.05],256,25,10051.6,[(10043.2;[1];[0.05];2575.57;1;1;[1];[0.05];2582.67;256;25)]
1,9,2467.54,0.0739486,1,1,[1],[0.05],256,25,9903.98,[(9890.55;[1];[0.05];2466.05;1;1;[1];[0.05];2467.54;256;25)]
1,8,2547.58,0.0763473,1,1,[1],[0.05],256,25,10787.6,[(10763.4;[1];[0.05];2647.83;1;1;[1];[0.05];2547.58;256;25)]
1,10,1406.12,0.0421394,1,1,[0.9997],[0.0497],256,25,10171.9,[(10148.6;[1];[0.05];1619.46;1;1;[0.9997];[0.0497];1406.12;256;25)]
2,5,15019.1,0.687505,1,1,[1],[0.05],256,25,10555.7,[(10541.9;[1];[0.05];16143.4;1;1;[1];[0.05];15019.1;256;25)]
2,4,5367.37,0.245694,1,1,[1],[0.05],256,25,9977.18,[(9963.11;[1];[0.05];5543.58;1;1;[1];[0.05];5367.37;256;25)]
2,2,4540.25,0.207832,1,1,[1],[0.05],256,25,10641.6,[(10617.9;[1];[0.05];4560.9;1;1;[1];[0.05];4540.25;256;25)]
2,7,3987.35,0.182523,1,1,[1],[0.05],256,25,10448.2,[(10436.1;[1];[0.05];3961.39;1;1;[1];[0.05];3987.35;256;25)]
2,3,8696.41,0.398082,1,1,[1],[0.05],256,25,10572.2,[(10551.6;[1];[0.05];8470.12;1;1;[1];[0.05];8696.41;256;25)]
2,1,3852.77,0.176362,1,1,[1],[0.05],256,25,10696.7,[(10673.8;[1];[0.05];3900.23;1;1;[1];[0.05];3852.77;256;25)]
2,6,13544.5,0.620003,1,1,[1],[0.05],256,25,10709.6,[(10704.2;[1];[0.05];13344.4;1;1;[1];[0.05];13544.5;256;25)]
