Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,964.161,0.0288945,1,0,[0.2636],[-0.6864],256,25,10440.8,[(10418.9;[0.33];[-0.62];967.523;1;0;[0.2636];[-0.6864];964.161;256;25)]
1,4,860.53,0.0257889,1,0,[0.0394],[-0.9106],256,25,10952,[(10926.1;[0.02];[-0.93];853.921;1;0;[0.0394];[-0.9106];860.53;256;25)]
1,3,954.459,0.0286038,1,0,[0.2198],[-0.7302],256,25,10939,[(10927.5;[0.18];[-0.77];952.75;1;0;[0.2198];[-0.7302];954.459;256;25)]
0,3,5488.92,0.106183,1,1,[1],[0.05],256,25,10076.5,[(9906.05;[1];[0.05];5487.62;1;1;[1];[0.05];5488.92;256;25);(10052;[1];[0.05];5487.62;1;1;[1];[0.05];5488.92;256;25)]
0,2,5443.04,0.105296,1,1,[1],[0.05],256,25,10243.4,[(10018;[1];[0.05];5578.82;1;1;[1];[0.05];5473.91;256;25);(10224.6;[1];[0.05];5593.11;1;1;[1];[0.05];5443.04;256;25)]
0,9,5443.15,0.105298,1,1,[1],[0.05],256,25,10313.5,[(10149.1;[1];[0.05];5605.86;1;1;[1];[0.05];5477.24;256;25);(10294.2;[1];[0.05];5643.6;1;1;[1];[0.05];5443.15;256;25)]
0,4,5452.46,0.105478,1,1,[1],[0.05],256,25,10111.4,[(9950.08;[1];[0.05];5330.65;1;1;[1];[0.05];5409.17;256;25);(10096;[1];[0.05];5362.31;1;1;[1];[0.05];5452.46;256;25)]
0,10,5453.43,0.105497,1,1,[1],[0.05],256,25,10526.6,[(10231.7;[1];[0.05];5675.93;1;1;[1];[0.05];5486.34;256;25);(10502.5;[1];[0.05];5703.75;1;1;[1];[0.05];5453.43;256;25)]
0,7,5477.25,0.105958,1,1,[1],[0.05],256,25,10630.7,[(10436.2;[1];[0.05];5467.4;1;1;[1];[0.05];5477.25;256;25);(10605.9;[1];[0.05];5467.4;1;1;[1];[0.05];5477.25;256;25)]
0,5,5508.29,0.106558,1,1,[1],[0.05],256,25,10370.9,[(10174.3;[1];[0.05];5660.61;1;1;[1];[0.05];5522.53;256;25);(10346.8;[1];[0.05];5697.97;1;1;[1];[0.05];5508.29;256;25)]
0,8,5442.63,0.105288,1,1,[1],[0.05],256,25,10383.6,[(10121.8;[1];[0.05];5559.79;1;1;[1];[0.05];5476.96;256;25);(10365.5;[1];[0.05];5569.11;1;1;[1];[0.05];5442.63;256;25)]
0,6,5426.72,0.10498,1,1,[1],[0.05],256,25,10487.9,[(10299.4;[1];[0.05];5750.3;1;1;[1];[0.05];5530.61;256;25);(10458.4;[1];[0.05];5810.6;1;1;[1];[0.05];5426.72;256;25)]
1,5,2256.8,0.067633,1,1,[1],[0.05],256,25,10741.6,[(10517.9;[1];[0.05];2278.09;1;1;[1];[0.05];2256.8;256;25);(10721;[1];[0.05];2278.09;1;1;[1];[0.05];2256.8;256;25)]
0,1,5527.19,0.106924,1,1,[1],[0.05],256,25,10975,[(10704.6;[1];[0.05];5564.83;1;1;[1];[0.05];5506.91;256;25);(10954.4;[1];[0.05];5580.27;1;1;[1];[0.05];5527.19;256;25)]
1,2,2269.39,0.0680105,1,1,[1],[0.05],256,25,11122.5,[(10908.8;[1];[0.05];2248.81;1;1;[1];[0.05];2269.39;256;25);(11093;[1];[0.05];2248.81;1;1;[1];[0.05];2269.39;256;25)]
1,6,921.211,0.0276074,1,0,[0.0937],[-0.8563],256,25,10958.6,[(10949.4;[0.08];[-0.87];922.112;1;0;[0.0937];[-0.8563];921.211;256;25)]
2,1,9332.55,0.427201,1,1,[1],[0.05],256,25,11412,[(11244.3;[1];[0.05];7537.46;1;1;[1];[0.05];7505.91;256;25);(11396.7;[1];[0.05];9371.61;1;1;[1];[0.05];9332.55;256;25)]
2,6,8943.74,0.409403,1,1,[1],[0.05],256,25,11438.7,[(11306;[1];[0.05];9043.5;1;1;[1];[0.05];8943.74;256;25);(11416.9;[1];[0.05];9043.5;1;1;[1];[0.05];8943.74;256;25)]
1,9,409.812,0.0122815,1,0,[0],[-0.95],256,25,11809.8,[(11799.8;[0];[-0.95];409.307;1;0;[0];[-0.95];409.812;256;25)]
1,8,2269.39,0.0680105,1,1,[1],[0.05],256,25,11337.3,[(11109.9;[1];[0.05];2246.06;1;1;[1];[0.05];2269.39;256;25);(11326.8;[1];[0.05];2246.06;1;1;[1];[0.05];2269.39;256;25)]
2,5,15032.1,0.688099,1,1,[1],[0.05],256,25,11990,[(11722;[1];[0.05];11086.1;1;1;[1];[0.05];10894.8;256;25);(11971;[1];[0.05];15379.5;1;1;[1];[0.05];15032.1;256;25)]
1,10,2435.66,0.0729931,1,1,[1],[0.05],256,25,11686.7,[(11420;[1];[0.05];2432.17;1;1;[1];[0.05];2435.66;256;25);(11655.4;[1];[0.05];2432.17;1;1;[1];[0.05];2435.66;256;25)]
2,8,15208.7,0.696182,1,1,[1],[0.05],256,25,12210.9,[(12037.5;[1];[0.05];14868.6;1;1;[1];[0.05];15208.5;256;25);(12196.8;[1];[0.05];14868.8;1;1;[1];[0.05];15208.7;256;25)]
2,7,15208.8,0.69619,1,1,[1],[0.05],256,25,12668.3,[(12559.1;[1];[0.05];12299.9;1;1;[1];[0.05];12391.3;256;25);(12649.7;[1];[0.05];15119.3;1;1;[1];[0.05];15208.8;256;25)]
