Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,5525.63,0.106893,1,1,[1],[0.05],256,25,180155,[(179197;[1];[0.05];5478.64;1;1;[1];[0.05];5484.12;256;25);(179454;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;25);(179701;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;25);(179942;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;25);(180144;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;25)]
0,4,5345.97,0.103418,1,1,[1],[0.05],256,25,183670,[(182940;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;25);(183123;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;25);(183302;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;25);(183480;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;25);(183646;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;25)]
0,6,5526.56,0.106911,1,1,[1],[0.05],256,25,183117,[(182092;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;25);(182357;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;25);(182621;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;25);(182882;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;25);(183105;[1];[0.05];5495.84;1;1;[1];[0.05];5526.56;256;25)]
0,1,5530.03,0.106979,1,1,[1],[0.05],256,25,183378,[(182656;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;25);(182850;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;25);(183039;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;25);(183208;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;25);(183369;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;25)]
0,2,5525.63,0.106893,1,1,[1],[0.05],256,25,186928,[(186148;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;25);(186333;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;25);(186525;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;25);(186714;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;25);(186916;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;25)]
0,3,5525.89,0.106898,1,1,[1],[0.05],256,25,190124,[(189017;[1];[0.05];5511.97;1;1;[1];[0.05];5525.89;256;25);(189276;[1];[0.05];5511.97;1;1;[1];[0.05];5525.89;256;25);(189546;[1];[0.05];5511.81;1;1;[1];[0.05];5525.63;256;25);(189821;[1];[0.05];5511.97;1;1;[1];[0.05];5525.89;256;25);(190111;[1];[0.05];5511.88;1;1;[1];[0.05];5525.79;256;25)]
1,1,2435.66,0.0729931,1,1,[1],[0.05],256,25,174327,[(172618;[1];[0.05];2435.51;1;1;[1];[0.05];2435.66;256;25);(173038;[1];[0.05];2435.51;1;1;[1];[0.05];2435.66;256;25);(173480;[1];[0.05];2435.51;1;1;[1];[0.05];2435.66;256;25);(173900;[1];[0.05];2435.51;1;1;[1];[0.05];2435.66;256;25);(174315;[1];[0.05];2435.51;1;1;[1];[0.05];2435.66;256;25)]
0,7,5527.92,0.106938,1,1,[1],[0.05],256,25,181715,[(181044;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;25);(181206;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;25);(181370;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;25);(181528;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;25);(181692;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;25)]
0,8,5487.33,0.106152,1,1,[1],[0.05],256,25,183711,[(183030;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;25);(183198;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;25);(183365;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;25);(183533;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;25);(183699;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;25)]
0,9,5529.34,0.106965,1,1,[1],[0.05],256,25,181133,[(180511;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;25);(180692;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;25);(180835;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;25);(180938;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;25);(181110;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;25)]
