Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,100,1795.02,[(1120.6;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1783.96;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,100,1723.45,[(1140.6;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1348.24;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1717.44;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,100,1595.02,[(1149.59;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1322.56;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1571.09;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,100,1560.3,[(1097.66;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1273.82;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1557.44;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,100,1674.18,[(1238.27;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1434.73;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1668.84;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100)]
1,8,13465,0.841635,1,1,[1],[0.05],512,100,1550.92,[(1125.17;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1271.65;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1549.27;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,100,1862.86,[(1107.17;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1477.5;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(1860.25;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,100,2017.9,[(1202.96;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1424.69;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(2012.91;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,100,1598.75,[(1140.93;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1324.16;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1593.14;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,100,1889.9,[(1188.32;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1667.19;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1888.03;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,100,1981.09,[(1205.45;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1747.34;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1979.35;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100)]
2,9,11252.8,0.809068,1,1,[1],[0.05],512,100,2249.48,[(1113.8;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;100);(1688.33;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;100);(2247.82;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;100)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,100,2136.78,[(1097.2;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;100);(1441.17;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;100);(2129.7;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;100)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,100,2217.17,[(1146.37;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1728.31;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(2213.91;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,100,2707.98,[(1082.2;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(1804.42;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(2698.97;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,100,2426.98,[(1129.31;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1624.11;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2409.28;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,100,2454.64,[(1112.75;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1631.72;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(2438.04;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100)]
0,1,16033.1,0.87444,1,1,[1],[0.05],512,100,2703.34,[(1195.66;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(2021.59;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;100);(2685.73;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;100)]
0,9,15705.5,0.856573,1,1,[1],[0.05],512,100,2464.75,[(1157.26;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;100);(1805.66;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;100);(2451.28;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;100)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,100,2853.18,[(1161.98;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1972.03;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(2846.73;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2190.84,[(1150.3;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1360.07;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1559.09;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2185.67;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2716.46,[(1173.15;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1553.17;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2198.88;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(2711.95;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2531.58,[(1153.74;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1553.47;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1784.89;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(2527.22;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3098.47,[(1157.51;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1820.04;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;100);(2302.71;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;100);(3095.56;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2853.24,[(1211.92;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1662.47;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1933.92;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(2847.04;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3335.93,[(1185.63;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;100);(1795.71;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;100);(2513.09;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;100);(3324.28;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3146.11,[(1114.23;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1744.54;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2622.37;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(3137.41;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,3,17537,0.95646,1,1,[1],[0.05],988,100,4078.72,[(1140.28;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;100);(1860.75;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;100);(2772;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;100);(4048.89;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5129.53,[(1154.32;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;100);(1928.36;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;100);(3313.46;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;100);(5115.36;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
4,4,8445.93,0.77723,1,1,[1],[0.05],256,100,1600.25,[(1356.71;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;100);(1582.69;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;100)]
3,3,11376.2,0.929811,1,1,[1],[0.05],512,100,1990.64,[(1311.49;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;100);(1658.22;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;100);(1980.67;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;100)]
3,1,9921.11,0.81088,1,1,[1],[0.05],512,100,2693.64,[(1303.24;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;100);(2293.68;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;100);(2691.1;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;100)]
3,8,11289.1,0.922689,1,1,[1],[0.05],512,100,2228.3,[(1375.93;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;100);(1871.68;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;100);(2209.04;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;100)]
3,7,11023.5,0.900977,1,1,[1],[0.05],512,100,2212.39,[(1289.25;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;100);(1644.16;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;100);(2200.5;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;100)]
3,4,10802.5,0.88292,1,1,[1],[0.05],512,100,2530.46,[(1265.63;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;100);(1474.9;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;100);(2518.57;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;100)]
3,5,9871.92,0.806859,1,1,[1],[0.05],512,100,2809.83,[(1168.37;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;100);(1832.69;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;100);(2783.02;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;100)]
4,3,9664.32,0.889352,1,1,[1],[0.05],256,100,3075.96,[(2333.63;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;100);(3067.91;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;100)]
4,2,9651.23,0.888147,1,1,[1],[0.05],512,100,2467.91,[(1433.25;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;100);(1761.32;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;100);(2460.57;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;100)]
3,6,11186.8,0.91433,1,1,[1],[0.05],512,100,3278.1,[(1251.86;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;100);(1506.73;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;100);(3260.09;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;100)]
4,5,9111.51,0.83848,1,1,[1],[0.05],256,100,3158.26,[(1386.85;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;100);(3152.1;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;100)]
4,7,9510.69,0.875214,1,1,[1],[0.05],512,100,2458.15,[(1427.45;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;100);(1918.12;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;100);(2453.03;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;100)]
3,2,11375.9,0.929782,1,1,[1],[0.05],512,100,3660.15,[(1728.08;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;100);(2468.32;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;100);(3653.79;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;100)]
3,10,10299.7,0.841827,1,1,[1],[0.05],512,100,3547.42,[(1250.38;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;100);(2530.2;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;100);(3541.7;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;100)]
