Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,17854.3,0.890424,1,1,[1],[0.05],1024,50,4402.01,[(1026.43;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1705.87;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2725.12;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(4399.06;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50)]
1,3,13625.8,0.9079,1,1,[1],[0.05],1024,50,5516,[(1067.66;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1620.98;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3228.72;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(5512.56;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50)]
0,6,18450.8,0.920168,1,1,[1],[0.05],1024,50,5299.04,[(1865.1;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2492.36;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(4425.17;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(5273.73;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50)]
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,6029.07,[(1599.8;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(2019.48;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(4971.28;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(6013.28;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
1,1,13353.6,0.889759,1,1,[1],[0.05],1024,50,7096.87,[(1608.67;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2239.14;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(4285.83;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(7093.21;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50)]
0,3,17944.6,0.894925,1,1,[1],[0.05],1024,50,6705.58,[(2014.54;[1];[0.05];15127.7;1;1;[1];[0.05];15295;512;50);(2753.48;[1];[0.05];17655.8;1;1;[1];[0.05];17671.9;512;50);(5272.67;[1];[0.05];15813.5;1;1;[1];[0.05];15974.7;1024;50);(6703.35;[1];[0.05];17911.9;1;1;[1];[0.05];17944.6;1024;50)]
1,5,13459.9,0.896841,1,1,[1],[0.05],1024,50,6824.67,[(1042.89;[1];[0.05];10546.6;1;1;[1];[0.05];10640.7;512;50);(1765.73;[1];[0.05];12073.8;1;1;[1];[0.05];12348.3;512;50);(3712.41;[1];[0.05];11644.1;1;1;[1];[0.05];11614;1024;50);(6807.13;[1];[0.05];13176.4;1;1;[1];[0.05];13459.9;1024;50)]
0,9,17184.8,0.857032,1,1,[1],[0.05],1024,50,7376.25,[(1457.46;[1];[0.05];13446.7;1;1;[1];[0.05];13499.3;512;50);(2524.48;[1];[0.05];15941;1;1;[1];[0.05];15663.8;512;50);(6339.58;[1];[0.05];14409.1;1;1;[1];[0.05];14607.4;1024;50);(7373.81;[1];[0.05];17312.2;1;1;[1];[0.05];17184.8;1024;50)]
0,7,17445.9,0.870057,1,1,[0.9999],[0.0499],1024,50,7350.51,[(1919.32;[1];[0.05];13387.6;1;1;[0.9999];[0.0499];13459.8;512;50);(2547.69;[1];[0.05];16290.8;1;1;[0.9999];[0.0499];16325;512;50);(5812.19;[1];[0.05];14685.3;1;1;[0.9999];[0.0499];14993.3;1024;50);(7347.1;[1];[0.05];17241.2;1;1;[0.9999];[0.0499];17445.9;1024;50)]
0,1,17371.6,0.866351,1,1,[1],[0.05],1024,50,7986.55,[(1621.24;[1];[0.05];13703.1;1;1;[1];[0.05];13443.2;512;50);(2318.8;[1];[0.05];16180.6;1;1;[1];[0.05];15944.1;512;50);(5910.33;[1];[0.05];15314;1;1;[1];[0.05];15016.8;1024;50);(7982.58;[1];[0.05];17647.2;1;1;[1];[0.05];17371.6;1024;50)]
0,2,16873.4,0.841503,1,1,[1],[0.05],1024,50,7967.01,[(1283.61;[1];[0.05];13920.8;1;1;[1];[0.05];13302.8;512;50);(1724.82;[1];[0.05];16604.4;1;1;[1];[0.05];15594;512;50);(3768.45;[1];[0.05];15507.5;1;1;[1];[0.05];14642.3;1024;50);(7964.1;[1];[0.05];18182.7;1;1;[1];[0.05];16873.4;1024;50)]
0,4,17239.8,0.859775,1,1,[1],[0.05],1024,50,7278.78,[(1987.22;[1];[0.05];13213.3;1;1;[1];[0.05];13480.3;512;50);(2516.57;[1];[0.05];15559.3;1;1;[1];[0.05];15998.6;512;50);(6315.27;[1];[0.05];14453.5;1;1;[1];[0.05];14857;1024;50);(7275.05;[1];[0.05];16658.8;1;1;[1];[0.05];17239.8;1024;50)]
0,8,17408.4,0.868183,1,1,[1],[0.05],1024,50,8543.91,[(1692.46;[1];[0.05];13536.8;1;1;[1];[0.05];13347.6;512;50);(2588.53;[1];[0.05];16986.6;1;1;[1];[0.05];16351.1;512;50);(6426.5;[1];[0.05];14468.2;1;1;[1];[0.05];14457.3;1024;50);(8537.66;[1];[0.05];17954.7;1;1;[1];[0.05];17408.4;1024;50)]
1,2,12678.8,0.8448,1,1,[1],[0.05],1024,50,9839.36,[(1985.77;[1];[0.05];10316.9;1;1;[1];[0.05];9884.97;512;50);(4134.8;[1];[0.05];12129.6;1;1;[1];[0.05];11365.7;512;50);(8300.36;[1];[0.05];11548.2;1;1;[1];[0.05];10957.4;1024;50);(9824.66;[1];[0.05];13629.8;1;1;[1];[0.05];12678.8;1024;50)]
1,6,13978.6,0.931402,1,1,[1],[0.05],1024,50,3869.62,[(1268.72;[1];[0.05];10859.5;1;1;[1];[0.05];11155.2;512;50);(1945.87;[1];[0.05];12187.3;1;1;[1];[0.05];12912.4;512;50);(3103.09;[1];[0.05];12019.5;1;1;[1];[0.05];12354.7;1024;50);(3845.57;[1];[0.05];13121;1;1;[1];[0.05];13978.6;1024;50)]
1,4,13535.8,0.901903,1,1,[1],[0.05],1024,50,13265.4,[(2054.9;[1];[0.05];10402.2;1;1;[1];[0.05];10691.5;512;50);(2807.03;[1];[0.05];12191.4;1;1;[1];[0.05];12660;512;50);(9442.81;[1];[0.05];11435.5;1;1;[1];[0.05];11724.3;1024;50);(13259.5;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;1024;50)]
2,1,10099.3,0.890446,1,1,[1],[0.05],1024,50,5593.68,[(845.555;[1];[0.05];7705.36;1;1;[1];[0.05];7587.43;512;50);(1806.72;[1];[0.05];8667.81;1;1;[1];[0.05];8543.22;512;50);(3980.98;[1];[0.05];8858.41;1;1;[1];[0.05];8700.19;1024;50);(5583.63;[1];[0.05];10328.1;1;1;[1];[0.05];10099.3;1024;50)]
