Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,701.513,[(364.161;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(691.743;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,902.95,[(439.189;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(883.334;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1323.32,[(673.202;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1306.32;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1946.03,[(991.665;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(1927.62;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1269.58,[(535.798;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1256.35;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1892.47,[(539.411;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1860.47;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2296.01,[(1105.48;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2269.14;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2238.67,[(909.936;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(2212.21;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2103.13,[(876.814;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2088.53;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3102.19,[(1586.5;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(3092.43;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2999.87,[(1241.52;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2971.56;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3256.05,[(2223.5;[1];[0.05];15313.8;1;1;[0.9902];[0.0402];14949.7;512;50);(3228.97;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2824.01,[(1262.47;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2794.58;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2448.71,[(1172.91;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2427.52;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3747.85,[(1122.92;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(3738.37;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3971.08,[(2590.35;[1];[0.05];18320.9;1;1;[0.9644];[0.0144];12442.4;512;50);(3955.34;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
