Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,10,9507.71,[0.4517],[-0.4983],1000,1000,600077,[(18210.3;[0.4612];[-0.4888];10060.2;[0.4517];[-0.4983];9507.71;0;0);(145221;[0.4566];[-0.4934];9773.01;[0.447];[-0.503];9215.47;500;500);(436992;[0.4555];[-0.4945];9812.52;[0.4457];[-0.5043];9259.01;1000;1000)]
4,3,9508.85,[0.4527],[-0.4973],500,500,600164,[(18140.4;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85;0;0);(138834;[0.4464];[-0.5036];9400.21;[0.4501];[-0.4999];9269.62;500;500)]
4,5,9508.85,[0.4527],[-0.4973],1000,1000,600213,[(18117.2;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85;0;0);(139882;[0.4402];[-0.5098];9024.52;[0.4481];[-0.5019];9234.09;500;500);(479865;[0.4394];[-0.5106];9072.47;[0.4473];[-0.5027];9285.68;1000;1000)]
4,6,9508.85,[0.4527],[-0.4973],1000,1000,600173,[(18410.4;[0.4598];[-0.4902];9508.21;[0.4527];[-0.4973];9508.85;0;0);(146403;[0.4551];[-0.4949];9234.28;[0.4489];[-0.5011];9231.47;500;500);(578464;[0.4529];[-0.4971];9314.07;[0.4457];[-0.5043];9307.75;1000;1000)]
4,1,9497.36,[0.452],[-0.498],1000,1000,600023,[(18334.4;[0.4512];[-0.4988];9672.68;[0.452];[-0.498];9497.36;0;0);(142709;[0.4469];[-0.5031];9396.96;[0.4471];[-0.5029];9212.97;500;500);(427781;[0.4485];[-0.5015];9462.45;[0.448];[-0.502];9283;1000;1000)]
4,8,9504.42,[0.45],[-0.5],1000,1000,600231,[(18419.6;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.42;0;0);(144841;[0.4558];[-0.4942];10078.8;[0.448];[-0.502];9228.1;500;500);(437446;[0.4538];[-0.4962];10131.5;[0.4464];[-0.5036];9272.24;1000;1000)]
4,9,9508.85,[0.4527],[-0.4973],1000,1000,600171,[(18053.2;[0.4521];[-0.4979];9680.91;[0.4527];[-0.4973];9508.85;0;0);(144914;[0.4488];[-0.5012];9446.98;[0.4501];[-0.4999];9268.06;500;500);(420874;[0.4461];[-0.5039];9495.7;[0.4482];[-0.5018];9316.86;1000;1000)]
4,4,9507.98,[0.4522],[-0.4978],1000,1000,600096,[(17989.3;[0.4572];[-0.4928];9994.16;[0.4522];[-0.4978];9507.98;0;0);(144365;[0.4546];[-0.4954];9724.54;[0.4497];[-0.5003];9245.62;500;500);(473134;[0.4533];[-0.4967];9782.2;[0.4482];[-0.5018];9297.73;1000;1000)]
4,2,9503.76,[0.4516],[-0.4984],1000,1000,600158,[(17794.7;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76;0;0);(143982;[0.4473];[-0.5027];9621.31;[0.4469];[-0.5031];9197.85;500;500);(286430;[0.4434];[-0.5066];9687.18;[0.4445];[-0.5055];9256.22;1000;1000)]
4,7,9508.41,[0.4524],[-0.4976],1000,1000,600094,[(17532.1;[0.4524];[-0.4976];9508.41;[0.4524];[-0.4976];9508.41;0;0);(139314;[0.4491];[-0.5009];9231.93;[0.4491];[-0.5009];9231.93;500;500);(406221;[0.4511];[-0.4989];9318.82;[0.4511];[-0.4989];9318.82;1000;1000)]
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
