Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,134778,[(2303.78;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2659.26;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3031.65;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4386.58;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4734.13;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50);(7369.9;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(9380.53;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(11912.9;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(18335.8;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(23144.5;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(36564.8;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(52489.8;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(65569.9;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(107411;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(134663;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,162677,[(2346.11;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2607.83;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2873.62;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3164.13;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3421.54;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4660.76;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6685.78;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(11290.2;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(22538.4;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50);(39679.9;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(53046.6;[1];[0.05];11970.3;1;1;[1];[0.05];11970.2;4096;50);(81616.5;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(113661;[1];[0.05];13471.5;1;1;[1];[0.05];13535.2;8192;50);(138619;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(162585;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,168673,[(2190.64;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2672.8;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2828.76;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(3927.35;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4816.52;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(5664.42;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7428.69;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9289.22;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(16705.1;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(24456.4;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(29926.5;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(41449.4;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(75748;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(104238;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(168620;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,190742,[(2284.42;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2545.7;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2740.75;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3265.11;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3900.01;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50);(5051.75;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(5962.12;[1];[0.05];8079.2;1;1;[1];[0.05];8281.77;1024;50);(12782.5;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(24722.8;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(30554.2;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(46683.9;[1];[0.05];11760.8;1;1;[1];[0.05];11892.3;4096;50);(80266.5;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(135527;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(168600;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(190679;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,203218,[(2556.21;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2870.84;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3289.6;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4263.49;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4838.11;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6839.02;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8803.03;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11969.6;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(16236.5;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(30232.4;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(37509.1;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(63664.6;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(112935;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(162502;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(203120;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,215964,[(2345.93;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2680.01;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2849.79;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3735.22;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4582.67;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(5920.61;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(10607.2;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(16021.6;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(23506;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(32948.3;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(43109.6;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(109674;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(126703;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(192674;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(215884;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,219552,[(2476;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3018.75;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3312.62;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3813.38;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4685.1;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5685.05;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7136.38;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50);(13624.3;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(15390.6;[1];[0.05];10559.3;1;1;[1];[0.05];10462.1;2048;50);(25396.4;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(32812.6;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(79341.3;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(129708;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(150412;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(219518;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,220356,[(2379.7;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2644.98;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2833.81;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3446.13;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3800.16;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5465.88;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(6660.78;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(9331.64;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(12961.7;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50);(23443.6;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(29954.9;[1];[0.05];11732.4;1;1;[1];[0.05];12077.8;4096;50);(76387.5;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(105301;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(151259;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(220257;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,228108,[(2473.62;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2813.45;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3051.12;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3529.1;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3795.58;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4739.72;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6179.25;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50);(8935.56;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(11602.8;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(26853.8;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(56842;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(110195;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(161609;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(175771;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(228029;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,233584,[(3381.32;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4062.18;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4332.11;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4646.17;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4932.36;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7551.94;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9274.58;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50);(13635.5;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(23006.3;[1];[0.05];13857.5;1;1;[1];[0.05];13634.5;2048;50);(43770.1;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(76250.9;[1];[0.05];15564.2;1;1;[1];[0.05];14801.6;4096;50);(93344.2;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(107412;[1];[0.05];18472.8;1;1;[1];[0.05];17964.8;8192;50);(196583;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(233479;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
