Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1996.01,[(1199.53;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;25);(1388.77;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;25);(1573.64;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;25);(1982.82;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,2285.84,[(1106.25;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;25);(1356.44;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;25);(1567.22;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;25);(2269.35;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,2412.29,[(1144.74;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;25);(1384.31;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;25);(1836.26;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;25);(2408;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,2531.77,[(1230.55;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;25);(1431.59;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;25);(1774.13;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;25);(2507.16;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,25,2783.6,[(1119.1;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;25);(1531.91;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;25);(1827.06;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;25);(2764.68;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;25)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,25,2353.02,[(1171.51;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;25);(1343.61;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;25);(1824.76;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;25);(2338.64;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2649.85,[(1093.93;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;25);(1293.76;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;25);(1530.95;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;25);(2632.58;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2247.92,[(1182.9;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;25);(1488.21;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;25);(1916.31;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;25);(2236.39;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2422.65,[(1109.02;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;25);(1322.26;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;25);(1511.94;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;25);(2410.16;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,3144.7,[(1146.9;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;25);(1430.07;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;25);(2131.33;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;25);(3114.39;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
