Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,25,112396,[(2642.04;[1];[0.05];704.009;1;1;[1];[0.05];707.722;128;25);(3242.31;[1];[0.05];5697.83;1;1;[1];[0.05];5752.15;256;25);(3470.13;[1];[0.05];6187.06;1;1;[1];[0.05];6393.49;256;25);(3799.23;[0.96];[0.01];6855.5;1;0;[0.9486];[-0.0014];7425.2;256;25);(3977.69;[0.93];[-0.02];6893.19;1;0;[0.9172];[-0.0328];7467.54;256;25);(4613.18;[1];[0.05];6388.21;1;1;[1];[0.05];6468.19;512;25);(4861.45;[1];[0.05];6994.83;1;1;[1];[0.05];7201.94;512;25);(5218.17;[0.98];[0.03];7861.43;1;0;[0.948];[-0.002];8392.42;512;25);(5362.08;[0.8];[-0.15];9325.58;1;0;[0.7726];[-0.1774];10513.6;512;25);(6320.07;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(7199.21;[1];[0.05];9110.07;1;1;[1];[0.05];9471.57;1024;25);(8126.1;[1];[0.05];10094.5;1;1;[1];[0.05];10859.9;1024;25);(8347.58;[0.77];[-0.18];10863;1;0;[0.7649];[-0.1851];12019.2;1024;25);(10545;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(12848;[1];[0.05];11276.7;1;1;[1];[0.05];11646.6;2048;25);(14292.6;[0.99];[0.04];12235.7;1;1;[0.9855];[0.0355];12995.4;2048;25);(15302.6;[0.77];[-0.18];13439.9;1;0;[0.7537];[-0.1963];15184.8;2048;25);(16730;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(19926.8;[1];[0.05];12673.1;1;1;[1];[0.05];13155.6;4096;25);(28077.1;[1];[0.05];13465.5;1;1;[1];[0.05];14402.4;4096;25);(29691.9;[0.82];[-0.13];14618.2;1;0;[0.7937];[-0.1563];17058.6;4096;25);(45427.9;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(53122.6;[1];[0.05];15958.8;1;1;[1];[0.05];16506.6;8192;25);(59524.7;[1];[0.05];16681.7;1;1;[0.9996];[0.0496];17811.6;8192;25);(64894.1;[0.95];[0];16928.9;1;1;[0.9547];[0.0047];18928.9;8192;25);(86107.3;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25);(92195.9;[1];[0.05];17318;1;1;[1];[0.05];17881.1;9962;25);(97225.6;[1];[0.05];18132.1;1;1;[0.9983];[0.0483];19168.4;9962;25);(112393;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;25)]
0,5,19151.1,0.955098,1,1,[1],[0.05],9962,25,134619,[(2298.66;[0];[-0.95];487.45;1;0;[0.0105];[-0.9395];484.387;128;25);(2834.48;[1];[0.05];4993.64;1;1;[1];[0.05];5034.1;256;25);(3050.79;[1];[0.05];5857.19;1;1;[1];[0.05];5956.95;256;25);(3188.69;[1];[0.05];6190.07;1;1;[0.9897];[0.0397];6475.42;256;25);(3325.69;[1];[0.05];6189.75;1;1;[0.9897];[0.0397];6475.07;256;25);(3885.89;[1];[0.05];7473.34;1;1;[1];[0.05];7410.51;512;25);(4565.09;[1];[0.05];7991.24;1;1;[1];[0.05];7953.45;512;25);(4827.36;[1];[0.05];9157.61;1;1;[1];[0.05];9339.56;512;25);(5093.43;[1];[0.05];9282.35;1;1;[1];[0.05];9497.63;512;25);(5674.43;[1];[0.05];9032.32;1;1;[1];[0.05];8912.05;1024;25);(6669.08;[1];[0.05];9668.51;1;1;[1];[0.05];9691.15;1024;25);(7666.64;[1];[0.05];10429.6;1;1;[1];[0.05];10414.5;1024;25);(8000.91;[0.72];[-0.23];11374.5;1;0;[0.7946];[-0.1554];11887.1;1024;25);(10602.3;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(15220.9;[1];[0.05];11320;1;1;[1];[0.05];11175.1;2048;25);(16776.4;[1];[0.05];13053.1;1;1;[1];[0.05];13052.5;2048;25);(17799.3;[0.66];[-0.29];14189.1;1;0;[0.7337];[-0.2163];14737;2048;25);(21584.6;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(38754.6;[1];[0.05];13523.2;1;1;[1];[0.05];13490.9;4096;25);(40483.3;[1];[0.05];15206.8;1;1;[1];[0.05];15265.6;4096;25);(47298.1;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;25);(53374.4;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(69801.3;[1];[0.05];15759.3;1;1;[1];[0.05];15828.4;8192;25);(78861.5;[1];[0.05];17307.6;1;1;[1];[0.05];17384.3;8192;25);(81900.1;[0.79];[-0.16];19025.4;1;0;[0.8205];[-0.1295];19165;8192;25);(97103.3;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25);(113274;[1];[0.05];17175.2;1;1;[1];[0.05];17408.4;9962;25);(132551;[1];[0.05];18673.2;1;1;[1];[0.05];19151.1;9962;25);(134613;[0.75];[-0.2];19668;1;0;[0.8045];[-0.1455];19946.9;9962;25)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,25,138612,[(2000.56;[1];[0.05];1554.2;1;1;[0.9994];[0.0494];1570.75;128;25);(2219.87;[1];[0.05];5081.57;1;1;[1];[0.05];5188.55;256;25);(2329.88;[1];[0.05];5487.82;1;1;[1];[0.05];5657.46;256;25);(2503.81;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;25);(2656.61;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;25);(3242.52;[1];[0.05];7124.5;1;1;[1];[0.05];7263.09;512;25);(3462.62;[1];[0.05];7279.49;1;1;[1];[0.05];7509.55;512;25);(3913.25;[0.89];[-0.06];8429.86;1;0;[0.8982];[-0.0518];9288.72;512;25);(4566.52;[1];[0.05];7908.58;1;1;[1];[0.05];8723.38;512;25);(5243.26;[0.99];[0.04];7999.21;1;1;[0.9798];[0.0298];8296.58;512;25);(5782.45;[1];[0.05];9082.1;1;1;[1];[0.05];9281.73;1024;25);(7041.69;[1];[0.05];9422.07;1;1;[1];[0.05];9775.44;1024;25);(7364.85;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;25);(7593.68;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;25);(8719.24;[1];[0.05];9677.5;1;1;[1];[0.05];9902.65;2048;25);(11074.8;[1];[0.05];10003.9;1;1;[1];[0.05];10317.2;2048;25);(13534;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;25);(15050.4;[1];[0.05];10401.7;1;1;[1];[0.05];11260.1;2048;25);(17693;[1];[0.05];10666.6;1;1;[1];[0.05];10879.7;4096;25);(21075.4;[1];[0.05];11841;1;1;[1];[0.05];12247.7;4096;25);(26530;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;25);(32256.3;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;25);(56559.5;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(61437.6;[1];[0.05];13492.3;1;1;[1];[0.05];13900;8192;25);(82436.4;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;25);(103413;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;25);(119355;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25);(128772;[1];[0.05];13622.8;1;1;[1];[0.05];14035.9;9962;25);(134508;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;25);(138609;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;25)]
1,1,14640.6,0.975513,1,1,[1],[0.05],9962,25,146881,[(2375.69;[1];[0.05];1730.57;1;1;[1];[0.05];1723.66;128;25);(2791.51;[1];[0.05];3625.78;1;1;[1];[0.05];3640.92;256;25);(3010.61;[1];[0.05];4015.84;1;1;[1];[0.05];4065.06;256;25);(3172.19;[0.93];[-0.02];5551.37;1;1;[0.9637];[0.0137];5620.96;256;25);(3362.85;[1];[0.05];4015.84;1;1;[1];[0.05];4065.06;256;25);(3579.66;[1];[0.05];4015.84;1;1;[1];[0.05];4065.06;256;25);(4022.17;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4423.79;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4611.9;[0.99];[0.04];7251.04;1;1;[0.9925];[0.0425];7309.72;512;25);(4803.34;[0.85];[-0.1];7422.98;1;0;[0.8889];[-0.0611];7944.4;512;25);(5585.52;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(6917.03;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25);(7929.91;[1];[0.05];8861.2;1;1;[1];[0.05];8652.54;1024;25);(8263.73;[1];[0.05];8861.25;1;1;[1];[0.05];8652.23;1024;25);(9230.64;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(10771.2;[1];[0.05];10486.7;1;1;[1];[0.05];10387.2;2048;25);(13286.3;[1];[0.05];11190.7;1;1;[0.9999];[0.0499];10869.2;2048;25);(14270.5;[0.9];[-0.05];11240.5;1;0;[0.9486];[-0.0014];10976.6;2048;25);(19474.2;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(23762.5;[1];[0.05];11831.3;1;1;[1];[0.05];11563.4;4096;25);(26714.9;[1];[0.05];12573.5;1;1;[1];[0.05];12624.6;4096;25);(27503.6;[0.8];[-0.15];12613.6;1;0;[0.855];[-0.095];12608.5;4096;25);(60171;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(69799.4;[1];[0.05];13777.6;1;1;[1];[0.05];13494.7;8192;25);(72796.5;[1];[0.05];14904;1;1;[0.9998];[0.0498];14581.4;8192;25);(82022.1;[0.85];[-0.1];15031.8;1;0;[0.8984];[-0.0516];14900.3;8192;25);(111728;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25);(135115;[1];[0.05];13889.6;1;1;[1];[0.05];13591.9;9962;25);(143299;[1];[0.05];14993.9;1;1;[1];[0.05];14640.6;9962;25);(146874;[0.88];[-0.07];15054.4;1;0;[0.9026];[-0.0474];14905.3;9962;25)]
0,2,19265.2,0.960784,1,1,[0.9982],[0.0482],9962,25,151718,[(2120.46;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;25);(2321.85;[1];[0.05];4350.76;1;1;[1];[0.05];4252.98;256;25);(2537.19;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;25);(2737.31;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;25);(2911.26;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;25);(3743.07;[1];[0.05];7903.32;1;1;[1];[0.05];7591.12;512;25);(3921.22;[1];[0.05];9198.75;1;1;[1];[0.05];8641.53;512;25);(4167.21;[0.94];[-0.01];11824.6;1;0;[0.9387];[-0.0113];10312.2;512;25);(4810.35;[1];[0.05];10252.5;1;1;[1];[0.05];9154.5;512;25);(5223.4;[1];[0.05];11160.7;1;1;[1];[0.05];9860.92;512;25);(7250.64;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(8420.15;[1];[0.05];10216.2;1;1;[1];[0.05];9568.46;1024;25);(9740.27;[0.99];[0.04];12738.7;1;1;[0.9928];[0.0428];11185.7;1024;25);(10095.6;[0.86];[-0.09];13139.3;1;0;[0.9135];[-0.0365];11375.7;1024;25);(14880;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(16369.9;[1];[0.05];12884.5;1;1;[1];[0.05];12171.5;2048;25);(17919.5;[0.93];[-0.02];15030.4;1;0;[0.9376];[-0.0124];13144.8;2048;25);(21227.2;[1];[0.05];13671.6;1;1;[1];[0.05];12672.7;2048;25);(22291.2;[1];[0.05];14329.7;1;1;[1];[0.05];12757.8;2048;25);(34312.2;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(37510.4;[1];[0.05];16026.2;1;1;[1];[0.05];15080.5;4096;25);(44628.4;[1];[0.05];18242;1;1;[1];[0.05];16275.1;4096;25);(45815.2;[0.8];[-0.15];19478.1;1;0;[0.863];[-0.087];16850.9;4096;25);(83356;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(88904.3;[1];[0.05];18089.6;1;1;[1];[0.05];17035;8192;25);(93471.3;[1];[0.05];20936.8;1;1;[0.9998];[0.0498];18802.3;8192;25);(117739;[0.78];[-0.17];22169.8;1;0;[0.7777];[-0.1723];18590.4;8192;25);(123361;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25);(136069;[1];[0.05];18679.4;1;1;[1];[0.05];17515.6;9962;25);(149863;[1];[0.05];21557.3;1;1;[0.9982];[0.0482];19265.2;9962;25);(151713;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;25)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,25,145490,[(2098.59;[1];[0.05];1523.99;1;1;[0.9879];[0.0379];1530.5;128;25);(2343.35;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2494.57;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2624.87;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;25);(2745.43;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;25);(3024.39;[1];[0.05];6571.58;1;1;[1];[0.05];6574.56;512;25);(3247.77;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;25);(3500.65;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;25);(3742.83;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;25);(5440.45;[1];[0.05];7789.63;1;1;[1];[0.05];7817.4;1024;25);(6660.21;[1];[0.05];8879.19;1;1;[1];[0.05];8850.55;1024;25);(7534.34;[0.8];[-0.15];10653.6;1;0;[0.7752];[-0.1748];11391.1;1024;25);(8142.02;[1];[0.05];9755.46;1;1;[0.9998];[0.0498];10192.9;1024;25);(8952.44;[0.95];[0];10288.8;1;0;[0.9451];[-0.0049];11018.8;1024;25);(10355.2;[1];[0.05];9006.77;1;1;[1];[0.05];8998.66;2048;25);(15083.1;[1];[0.05];10105.8;1;1;[1];[0.05];10045.9;2048;25);(15961.7;[0.76];[-0.19];11956.8;1;0;[0.7251];[-0.2249];12738;2048;25);(16655.1;[1];[0.05];10820.4;1;1;[1];[0.05];11236.5;2048;25);(19141.4;[0.9];[-0.05];11330.4;1;0;[0.8941];[-0.0559];11700.9;2048;25);(29852.3;[1];[0.05];11386.6;1;1;[1];[0.05];11418.4;4096;25);(38383.4;[1];[0.05];12381;1;1;[1];[0.05];12334.9;4096;25);(41383.8;[0.84];[-0.11];12977.5;1;0;[0.8224];[-0.1276];13441.4;4096;25);(53139.8;[1];[0.05];12776.5;1;1;[0.997];[0.047];12742.4;4096;25);(57071.4;[0.9];[-0.05];12976.4;1;0;[0.9166];[-0.0334];13376;4096;25);(83927.9;[1];[0.05];12501.7;1;1;[1];[0.05];12648.5;8192;25);(85708.6;[1];[0.05];13668.3;1;1;[1];[0.05];13711.9;8192;25);(87894.2;[0.94];[-0.01];13889.3;1;0;[0.9491];[-0.0009];14080.9;8192;25);(122766;[1];[0.05];13855.3;1;1;[0.9984];[0.0484];14114.3;8192;25);(124731;[0.94];[-0.01];13888.7;1;0;[0.9492];[-0.0008];14079.8;8192;25);(134161;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25);(137686;[1];[0.05];14074.4;1;1;[1];[0.05];14180.9;9962;25);(141690;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;25);(145469;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;25)]
0,7,19624.2,0.978691,1,0,[0.9379],[-0.0121],9962,25,150738,[(2604.43;[0];[-0.95];439.512;1;0;[0.0023];[-0.9477];441.988;128;25);(2844.9;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(3142.23;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;25);(3449.21;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;25);(3755.48;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;25);(4253.78;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4593.18;[1];[0.05];7944.82;1;1;[1];[0.05];7996.01;512;25);(4776.85;[1];[0.05];8085.78;1;1;[1];[0.05];8101.88;512;25);(5061.3;[1];[0.05];8085.65;1;1;[1];[0.05];8101.68;512;25);(6492.2;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(7455.31;[1];[0.05];9792.73;1;1;[1];[0.05];9867.75;1024;25);(8168.94;[0.99];[0.04];11032.7;1;1;[0.9901];[0.0401];11379.2;1024;25);(9082.31;[0.85];[-0.1];11767.1;1;0;[0.7573];[-0.1927];12442.6;1024;25);(9635.68;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(11482.9;[1];[0.05];12845.4;1;1;[1];[0.05];13084.4;2048;25);(12851.5;[0.98];[0.03];13841.6;1;1;[0.9529];[0.0029];14215.5;2048;25);(15874.5;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;25);(21134.2;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(23989.7;[1];[0.05];14074.8;1;1;[1];[0.05];14265.2;4096;25);(25976.6;[1];[0.05];14929.1;1;1;[1];[0.05];14773.7;4096;25);(29641.5;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;25);(54576.7;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(61430.5;[1];[0.05];17077.8;1;1;[1];[0.05];17314.9;8192;25);(67375.4;[0.99];[0.04];18391.6;1;1;[0.9887];[0.0387];18561.9;8192;25);(70724.1;[0.97];[0.02];18534.4;1;0;[0.9462];[-0.0038];18960.9;8192;25);(112511;[1];[0.05];16037.8;1;1;[1];[0.05];16469.9;9962;25);(127496;[1];[0.05];17840.7;1;1;[1];[0.05];18106.6;9962;25);(140087;[0.99];[0.04];19089.2;1;1;[0.9629];[0.0129];19235.5;9962;25);(150735;[0.97];[0.02];19237.5;1;0;[0.9379];[-0.0121];19624.2;9962;25)]
0,9,19914,0.993144,1,0,[0.913],[-0.037],9962,25,157289,[(2757.66;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3360.47;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3520.99;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;25);(3826.46;[0.99];[0.04];7989.19;1;1;[0.9502];[0.0002];7244.7;256;25);(4131.39;[0.99];[0.04];7989.19;1;1;[0.9502];[0.0002];7244.7;256;25);(4812.02;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5010.27;[1];[0.05];10867.3;1;1;[1];[0.05];10330.3;512;25);(5203.03;[0.94];[-0.01];13551.8;1;0;[0.868];[-0.082];12255.5;512;25);(5721.88;[1];[0.05];12006.9;1;1;[1];[0.05];11131;512;25);(5933.73;[1];[0.05];12820.4;1;1;[0.9916];[0.0416];11676.3;512;25);(7391.92;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(9052.56;[1];[0.05];11783;1;1;[1];[0.05];11253.6;1024;25);(9403.4;[0.96];[0.01];14969.6;1;0;[0.8795];[-0.0705];13360.6;1024;25);(9544.69;[0.88];[-0.07];15829.1;1;0;[0.7754];[-0.1746];14100.5;1024;25);(10622;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(13640.9;[1];[0.05];13615.7;1;1;[1];[0.05];13105.2;2048;25);(15414.7;[0.98];[0.03];15882.4;1;0;[0.9086];[-0.0414];14756.7;2048;25);(16016.4;[0.85];[-0.1];16962;1;0;[0.7505];[-0.1995];15373.1;2048;25);(26649.5;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(28879.7;[1];[0.05];15504.6;1;1;[1];[0.05];14758.3;4096;25);(32140.9;[0.95];[0];17945.5;1;0;[0.889];[-0.061];16700.5;4096;25);(33264.6;[0.9];[-0.05];18660.2;1;0;[0.8119];[-0.1381];17584.8;4096;25);(42878;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(73004.3;[1];[0.05];17850.3;1;1;[1];[0.05];17548.4;8192;25);(78384.3;[0.96];[0.01];20552.9;1;0;[0.919];[-0.031];19526.5;8192;25);(94107.2;[0.93];[-0.02];20659.3;1;0;[0.8518];[-0.0982];19331;8192;25);(107190;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25);(150295;[1];[0.05];18348.2;1;1;[1];[0.05];18085;9962;25);(156167;[0.96];[0.01];21004.7;1;0;[0.913];[-0.037];19914;9962;25);(157277;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;25)]
0,3,19006.4,0.947878,1,1,[0.9669],[0.0169],9962,25,152879,[(2223.86;[0.06];[-0.89];559.659;1;0;[0.0956];[-0.8544];562.665;128;25);(2438.34;[1];[0.05];4332.36;1;1;[1];[0.05];4284.84;256;25);(2572.9;[1];[0.05];4478.75;1;1;[1];[0.05];4496.74;256;25);(2755.48;[1];[0.05];4479.09;1;1;[1];[0.05];4496.8;256;25);(2907.82;[1];[0.05];4479.09;1;1;[1];[0.05];4496.8;256;25);(3678.01;[1];[0.05];7452.88;1;1;[1];[0.05];7365.03;512;25);(4251.58;[1];[0.05];8462.43;1;1;[1];[0.05];8377.74;512;25);(4486.88;[0.91];[-0.04];9880.24;1;0;[0.932];[-0.018];9669.77;512;25);(4646.91;[1];[0.05];9129.61;1;1;[0.9997];[0.0497];8955.69;512;25);(5272.76;[0.96];[0.01];9778.59;1;1;[0.9643];[0.0143];9570.45;512;25);(6680.45;[1];[0.05];11197.1;1;1;[1];[0.05];11311.8;1024;25);(7932.5;[1];[0.05];12372.6;1;1;[1];[0.05];12494.6;1024;25);(8259.25;[0.91];[-0.04];13237.8;1;0;[0.912];[-0.038];13405;1024;25);(9211.1;[1];[0.05];12907.2;1;1;[1];[0.05];13076.3;1024;25);(9742.62;[0.95];[0];13205.5;1;0;[0.9497];[-0.0003];13395.1;1024;25);(13171;[1];[0.05];13152.7;1;1;[1];[0.05];13223.6;2048;25);(14684.1;[1];[0.05];14299.5;1;1;[1];[0.05];14397.3;2048;25);(15644.3;[0.89];[-0.06];15702.7;1;0;[0.8887];[-0.0613];15928.8;2048;25);(17129.8;[1];[0.05];14895.4;1;1;[1];[0.05];15000.7;2048;25);(20228.1;[1];[0.05];15263.1;1;1;[0.9998];[0.0498];15451.6;2048;25);(23792;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(33716.3;[1];[0.05];15477.3;1;1;[1];[0.05];15570.1;4096;25);(36740.7;[0.91];[-0.04];16365.4;1;0;[0.9275];[-0.0225];16615;4096;25);(39956.8;[1];[0.05];15920.9;1;1;[1];[0.05];16027.1;4096;25);(53598.7;[1];[0.05];16164.8;1;1;[0.9998];[0.0498];16340.3;4096;25);(62524.1;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(68060;[1];[0.05];18327.9;1;1;[1];[0.05];18416.3;8192;25);(95667.6;[0.93];[-0.02];18711.8;1;0;[0.943];[-0.007];19444.7;8192;25);(104319;[0.98];[0.03];18675.6;1;1;[0.9821];[0.0321];18905.5;8192;25);(132551;[0.93];[-0.02];18712.7;1;0;[0.943];[-0.007];19445.6;8192;25);(144313;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25);(147462;[1];[0.05];18523.4;1;1;[1];[0.05];18599;9962;25);(150309;[0.96];[0.01];18783.9;1;1;[0.9669];[0.0169];19006.4;9962;25);(152858;[0.96];[0.01];18783.9;1;1;[0.9669];[0.0169];19006.4;9962;25)]
0,6,19614.1,0.978186,1,1,[1],[0.05],9962,25,165100,[(2205.67;[1];[0.05];672.685;1;1;[0.9992];[0.0492];668.79;128;25);(2410.5;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(2622.57;[1];[0.05];5307.33;1;1;[0.9985];[0.0485];5665.9;256;25);(2794.12;[0.89];[-0.06];6013.4;1;0;[0.8347];[-0.1153];6238.61;256;25);(2952.67;[1];[0.05];5502.64;1;1;[0.9777];[0.0277];5867.87;256;25);(3277.89;[0.9];[-0.05];5925.43;1;0;[0.8644];[-0.0856];6245.02;256;25);(4014.78;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(4431.18;[1];[0.05];8569.48;1;1;[0.9974];[0.0474];9111.87;512;25);(4640.05;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;25);(4955.23;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;25);(6801.87;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(7611.8;[1];[0.05];10457.6;1;1;[1];[0.05];11098;1024;25);(7867.85;[0.94];[-0.01];10836.4;1;0;[0.9149];[-0.0351];11930;1024;25);(8890.73;[0.94];[-0.01];10815.2;1;0;[0.9329];[-0.0171];11859.3;1024;25);(13015.2;[1];[0.05];11486.6;1;1;[1];[0.05];12004.5;2048;25);(17620;[1];[0.05];12316.7;1;1;[1];[0.05];13178;2048;25);(21306.5;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;25);(23407.9;[1];[0.05];12695.6;1;1;[0.9923];[0.0423];14268.4;2048;25);(25399.3;[0.91];[-0.04];12853.3;1;0;[0.9029];[-0.0471];14477.7;2048;25);(32049.7;[1];[0.05];14322.3;1;1;[1];[0.05];14862.8;4096;25);(37278.2;[1];[0.05];15354.8;1;1;[1];[0.05];16665.6;4096;25);(37815.1;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;25);(38481.2;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;25);(79920;[1];[0.05];16427.5;1;1;[1];[0.05];17055.4;8192;25);(87690;[1];[0.05];17355.1;1;1;[1];[0.05];19012.7;8192;25);(94659.1;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;25);(101611;[1];[0.05];17465.6;1;1;[1];[0.05];19317.3;8192;25);(122683;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25);(161646;[1];[0.05];17697.4;1;1;[1];[0.05];19184.8;9962;25);(163596;[1];[0.05];17718.7;1;1;[1];[0.05];19614.1;9962;25);(165091;[1];[0.05];17718.7;1;1;[1];[0.05];19614.1;9962;25)]
