Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,4765.52,[(1169.17;[0];[-0.95];608.433;1;0;[0];[-0.95];609.352;128;25);(1564.41;[1];[0.05];11800.3;1;1;[1];[0.05];12159.4;256;25);(1703.9;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;25);(1822.97;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;25);(1927.77;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;25);(2506.91;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2988.11;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3356.88;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3747.27;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(4044.73;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25);(4309.96;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25);(4515.23;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25);(4746.1;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,25,7487.9,[(1183.66;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;25);(2178.21;[1];[0.05];10316.9;1;1;[1];[0.05];10457.4;256;25);(2303.02;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;25);(2426.11;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;25);(2514.01;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;25);(3421.66;[1];[0.05];14086.6;1;1;[1];[0.05];14276.1;512;25);(3593.84;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;25);(3761.89;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;25);(3912.05;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;25);(5565.53;[1];[0.05];15215.9;1;1;[1];[0.05];15521.6;988;25);(6528.09;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;25);(7030.25;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;25);(7460.76;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;25)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,25,8131.53,[(1168.08;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1677.44;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1892.83;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2096.14;[1];[0.05];12198.5;1;1;[1];[0.05];12167.7;256;25);(2306.93;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(3279.57;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(3462.61;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(3727.98;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(3963.86;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25);(6221.98;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25);(7368.96;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25);(7732.92;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25);(8106.51;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;25)]
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,25,9467,[(1211.71;[0];[-0.95];1798.86;1;0;[0];[-0.95];1802.5;128;25);(1649.94;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(1797.43;[1];[0.05];12810.8;1;1;[0.9996];[0.0496];12886.8;256;25);(1951.52;[1];[0.05];12810.8;1;1;[0.9996];[0.0496];12886.8;256;25);(2096.77;[1];[0.05];12810.8;1;1;[0.9996];[0.0496];12886.8;256;25);(3128.18;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(3842.9;[1];[0.05];14166.2;1;1;[0.9834];[0.0334];14204.7;512;25);(4296.45;[0.99];[0.04];14180.4;1;1;[0.9715];[0.0215];14220.3;512;25);(4681.14;[0.99];[0.04];14180.4;1;1;[0.9715];[0.0215];14220.3;512;25);(5945.89;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25);(8907.52;[1];[0.05];15972.9;1;1;[1];[0.05];15958.8;988;25);(9255.17;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;25);(9464.75;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;25)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,25,9283.09,[(1139.36;[0];[-0.95];878.633;1;0;[0];[-0.95];880.822;128;25);(1373.25;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(1492.84;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(1630.81;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(1789.12;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(2435.64;[1];[0.05];16226.5;1;1;[1];[0.05];16469.7;512;25);(2843.82;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;25);(3019.78;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;25);(3242.68;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;25);(5675.13;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25);(7670.97;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25);(8360.39;[1];[0.05];17647.3;1;1;[1];[0.05];18194.9;988;25);(9272.43;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;25)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,25,10924.1,[(1183.76;[0];[-0.95];616.192;1;0;[0];[-0.95];616.365;128;25);(1383.86;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(1503.74;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(1623.38;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(1781.71;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(2523.56;[1];[0.05];16144.2;1;1;[1];[0.05];16299;512;25);(3030.04;[1];[0.05];16385.7;1;1;[1];[0.05];16495.2;512;25);(3235.38;[1];[0.05];16449.2;1;1;[1];[0.05];16541.3;512;25);(3432.59;[1];[0.05];16449.2;1;1;[1];[0.05];16541.3;512;25);(7003.62;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25);(8019.96;[1];[0.05];18115.4;1;1;[1];[0.05];18171.1;988;25);(9788.09;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;25);(10896.6;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;25)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,25,7747.4,[(1193.68;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1310.96;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1403.92;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1482.1;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1833.96;[1];[0.05];11714;1;1;[1];[0.05];11917;256;25);(1961.86;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;25);(2076.22;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;25);(2167.39;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;25);(2782.72;[1];[0.05];12579.6;1;1;[1];[0.05];12750.8;512;25);(3582.2;[1];[0.05];12732.1;1;1;[1];[0.05];13019;512;25);(3800.05;[1];[0.05];12735;1;1;[1];[0.05];13058.3;512;25);(4176.25;[1];[0.05];12735;1;1;[1];[0.05];13058.3;512;25);(4981.75;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(7102.31;[1];[0.05];13258.2;1;1;[1];[0.05];13619.5;988;25);(7421.57;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;25);(7737.87;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;25)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,25,8207.03,[(1193.93;[1];[0.05];5106.3;1;1;[1];[0.05];5115.25;128;25);(1316.29;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;25);(1421.76;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;25);(1510.42;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;25);(1980.36;[1];[0.05];11474.9;1;1;[1];[0.05];11480.4;256;25);(2107.55;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2220.22;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2331.64;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2712.3;[1];[0.05];12815.5;1;1;[1];[0.05];13095.4;512;25);(2872.25;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(3080.98;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(3275.35;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25);(4951.35;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25);(7584.32;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25);(7917.65;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25);(8197.21;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;25)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,25,11737.1,[(1275.15;[1];[0.05];5341.95;1;1;[1];[0.05];5326.7;128;25);(2035.14;[1];[0.05];9432.44;1;1;[1];[0.05];9311.35;256;25);(2480.28;[1];[0.05];9931.1;1;1;[1];[0.05];9835.53;256;25);(2645.85;[1];[0.05];10141.9;1;1;[1];[0.05];10107;256;25);(2821.55;[1];[0.05];10141.9;1;1;[1];[0.05];10107;256;25);(4100.99;[1];[0.05];13800.2;1;1;[1];[0.05];13630.3;512;25);(4905.55;[1];[0.05];14181.4;1;1;[1];[0.05];14003.3;512;25);(5151.63;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;25);(5474.27;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;25);(8504.8;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25);(10918.1;[1];[0.05];16173.2;1;1;[1];[0.05];15861.5;988;25);(11336.1;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;25);(11712;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;25)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,25,10454.3,[(1359.54;[1];[0.05];5144.67;1;1;[1];[0.05];5152.86;128;25);(1700.77;[1];[0.05];9848.41;1;1;[1];[0.05];9922.68;256;25);(2073.83;[1];[0.05];10534.9;1;1;[0.9971];[0.0471];10574.4;256;25);(2208.48;[1];[0.05];10536.7;1;1;[0.9969];[0.0469];10575.9;256;25);(2316.58;[1];[0.05];10536.7;1;1;[0.9969];[0.0469];10575.9;256;25);(3401.17;[1];[0.05];12185.3;1;1;[1];[0.05];12325.5;512;25);(3567.88;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;25);(3766.89;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;25);(3945.18;[1];[0.05];12338.4;1;1;[1];[0.05];12436.7;512;25);(4936.44;[1];[0.05];13494.4;1;1;[1];[0.05];13566.3;988;25);(6995.69;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;25);(9647.62;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;25);(10442.1;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;25)]
