Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,23593.2,0.456411,1,1,[1],[0.05],8192,100,3562.7,[(3513.17;[1];[0.05];22313.1;1;1;[1];[0.05];23593.2;8192;100)]
0,9,13059.7,0.252641,1,1,[0.9998],[0.0498],8192,100,4322.39,[(4310.84;[1];[0.05];15088.8;1;1;[0.9998];[0.0498];13059.7;8192;100)]
1,1,10267.6,0.307705,1,1,[0.9996],[0.0496],8192,100,5138.54,[(5118.56;[1];[0.05];10408;1;1;[0.9996];[0.0496];10267.6;8192;100)]
0,4,18344.7,0.354879,1,1,[1],[0.05],8192,100,8823.64,[(8792.46;[1];[0.05];18520.9;1;1;[1];[0.05];18344.7;8192;100)]
0,5,13451.3,0.260216,1,1,[0.9968],[0.0468],8192,100,8981.07,[(8949.64;[1];[0.05];14619.1;1;1;[0.9968];[0.0468];13451.3;8192;100)]
1,4,10058.2,0.301429,1,1,[0.9999],[0.0499],8192,100,10328.1,[(10315;[1];[0.05];10770.1;1;1;[0.9999];[0.0499];10058.2;8192;100)]
1,7,15601.6,0.467556,1,1,[1],[0.05],8192,100,4414.24,[(4402.57;[1];[0.05];13432.7;1;1;[1];[0.05];15601.6;8192;100)]
0,7,21801.4,0.421748,1,1,[0.9999],[0.0499],8192,100,10336.7,[(10312.4;[1];[0.05];17925.7;1;1;[0.9999];[0.0499];21801.4;8192;100)]
1,8,9324.61,0.279445,1,1,[0.9999],[0.0499],8192,100,4404.23,[(4379.59;[1];[0.05];9931.61;1;1;[0.9999];[0.0499];9324.61;8192;100)]
1,6,13794.2,0.413392,1,1,[1],[0.05],8192,100,6928.61,[(6888.18;[1];[0.05];14539.8;1;1;[1];[0.05];13794.2;8192;100)]
0,6,20739.1,0.401198,1,1,[0.9999],[0.0499],8192,100,13385,[(13352.2;[1];[0.05];21186.4;1;1;[0.9999];[0.0499];20739.1;8192;100)]
1,10,11391.6,0.34139,1,1,[0.9998],[0.0498],8192,100,3874.74,[(3862.71;[1];[0.05];18907.2;1;1;[0.9998];[0.0498];11391.6;8192;100)]
0,3,14143.9,0.273613,1,1,[0.998],[0.048],8192,100,15705.1,[(15691.5;[1];[0.05];15495.2;1;1;[0.998];[0.048];14143.9;8192;100)]
0,8,17609.7,0.34066,1,1,[1],[0.05],8192,100,15838.9,[(15805.3;[1];[0.05];17458.1;1;1;[1];[0.05];17609.7;8192;100)]
1,5,13082.3,0.392058,1,1,[1],[0.05],8192,100,16599.4,[(16590.6;[1];[0.05];14572.6;1;1;[1];[0.05];13082.3;8192;100)]
0,2,21028.9,0.406804,1,1,[0.9998],[0.0498],8192,100,16745.3,[(16733.7;[1];[0.05];23701.9;1;1;[0.9998];[0.0498];21028.9;8192;100)]
0,10,14243.6,0.275542,1,1,[0.9669],[0.0169],8192,100,17706.8,[(17682.1;[1];[0.05];27119.8;1;1;[0.9669];[0.0169];14243.6;8192;100)]
2,3,6811.54,0.311801,1,1,[0.9904],[0.0404],8192,100,4059.27,[(4043.79;[1];[0.05];7386.13;1;1;[0.9904];[0.0404];6811.54;8192;100)]
2,4,6407.14,0.293289,1,1,[0.9992],[0.0492],8192,100,4393.47,[(4378.87;[1];[0.05];6649.66;1;1;[0.9992];[0.0492];6407.14;8192;100)]
2,6,10046.1,0.459865,1,1,[0.9938],[0.0438],8192,100,3695.47,[(3664.42;[1];[0.05];10731.9;1;1;[0.9938];[0.0438];10046.1;8192;100)]
1,9,10300.2,0.308682,1,1,[1],[0.05],8192,100,8948.7,[(8917.6;[1];[0.05];11622.1;1;1;[1];[0.05];10300.2;8192;100)]
2,7,8106.32,0.37107,1,1,[0.9998],[0.0498],8192,100,3595.42,[(3576.83;[1];[0.05];6911.93;1;1;[0.9998];[0.0498];8106.32;8192;100)]
2,5,9865.68,0.451605,1,1,[1],[0.05],8192,100,5867.84,[(5843.55;[1];[0.05];9217.71;1;1;[1];[0.05];9865.68;8192;100)]
1,3,10595.6,0.317534,1,1,[1],[0.05],8192,100,20773,[(20745.6;[1];[0.05];11712.7;1;1;[1];[0.05];10595.6;8192;100)]
3,1,8549.26,0.566547,1,1,[0.999],[0.049],8192,100,1601.26,[(1568.75;[1];[0.05];8131.24;1;1;[0.999];[0.049];8549.26;8192;100)]
2,8,6961.54,0.318667,1,1,[0.9994],[0.0494],8192,100,3706.33,[(3677.54;[1];[0.05];7375.59;1;1;[0.9994];[0.0494];6961.54;8192;100)]
1,2,13328.7,0.399443,1,1,[0.9982],[0.0482],8192,100,22618,[(22590.2;[1];[0.05];15706.2;1;1;[0.9982];[0.0482];13328.7;8192;100)]
2,9,8556.62,0.391683,1,1,[0.9995],[0.0495],8192,100,6372.22,[(6345.66;[1];[0.05];9407.88;1;1;[0.9995];[0.0495];8556.62;8192;100)]
3,4,3598.57,0.238473,1,0,[0.0459],[-0.9041],8192,100,5025.75,[(5001.97;[0];[-0.95];3418.44;1;0;[0.0459];[-0.9041];3598.57;8192;100)]
2,1,10338.1,0.473232,1,1,[1],[0.05],8192,100,12153.8,[(12137.2;[1];[0.05];9017.96;1;1;[1];[0.05];10338.1;8192;100)]
3,7,9563.45,0.633757,1,1,[0.9984],[0.0484],8192,100,3685.66,[(3660.09;[1];[0.05];8043.27;1;1;[0.9984];[0.0484];9563.45;8192;100)]
3,3,6503.15,0.430955,1,1,[0.9968],[0.0468],8192,100,7093.55,[(7076.51;[1];[0.05];6670.01;1;1;[0.9968];[0.0468];6503.15;8192;100)]
3,2,6110.07,0.404906,1,1,[0.9952],[0.0452],8192,100,12330.6,[(12317.4;[1];[0.05];6340.56;1;1;[0.9952];[0.0452];6110.07;8192;100)]
3,8,5487.17,0.363627,1,1,[0.9979],[0.0479],8192,100,9309.46,[(9283.16;[1];[0.05];5718.51;1;1;[0.9979];[0.0479];5487.17;8192;100)]
3,10,8358.31,0.553894,1,1,[0.9939],[0.0439],8192,100,9130.38,[(9107.55;[1];[0.05];9628.52;1;1;[0.9939];[0.0439];8358.31;8192;100)]
2,2,8912.33,0.407965,1,1,[0.986],[0.036],8192,100,24296.5,[(24253.8;[1];[0.05];10530.2;1;1;[0.986];[0.036];8912.33;8192;100)]
4,5,2588.28,0.25296,1,0,[0.0032],[-0.9468],8192,100,10558.2,[(10533.8;[0];[-0.95];2491.78;1;0;[0.0032];[-0.9468];2588.28;8192;100)]
4,6,3627.27,0.354503,1,0,[0.0022],[-0.9478],8192,100,11441.2,[(11409.8;[0];[-0.95];3652.65;1;0;[0.0022];[-0.9478];3627.27;8192;100)]
4,1,2824.57,0.276052,1,0,[0.0004],[-0.9496],8192,100,16779.5,[(16739.1;[0];[-0.95];2668.45;1;0;[0.0004];[-0.9496];2824.57;8192;100)]
4,4,3954.43,0.386477,1,0,[0.0148],[-0.9352],8192,100,15811.8,[(15783;[0];[-0.95];3911.55;1;0;[0.0148];[-0.9352];3954.43;8192;100)]
