Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,27042.9,0.523146,1,1,[0.9942],[0.0442],8192,100,209789,[(136664;[0.9995];[0.0495];21039.9;1;1;[0.9995];[0.0495];20763.5;8192;100);(163446;[0.9996];[0.0496];23661.1;1;1;[0.9996];[0.0496];23383.8;8192;100);(197428;[0.9998];[0.0498];27206.2;1;1;[0.9997];[0.0497];26886.4;8192;100);(203797;[0.9941];[0.0441];27626.5;1;1;[0.9942];[0.0442];27042.9;8192;100);(209773;[0.9941];[0.0441];27626.5;1;1;[0.9942];[0.0442];27042.9;8192;100)]
0,4,26238.4,0.507582,1,1,[0.9618],[0.0118],8192,100,209616,[(149014;[1];[0.05];19235.3;1;1;[1];[0.05];19256.5;8192;100);(183993;[1];[0.05];22576.3;1;1;[1];[0.05];22494.4;8192;100);(191834;[1];[0.05];26401.2;1;1;[1];[0.05];26036.4;8192;100);(200374;[0.9632];[0.0132];26624;1;1;[0.9618];[0.0118];26238.4;8192;100);(209604;[0.9632];[0.0132];26624;1;1;[0.9618];[0.0118];26238.4;8192;100)]
0,1,28305.4,0.547568,1,1,[0.9995],[0.0495],8192,100,213612,[(134957;[0.9997];[0.0497];22575;1;1;[0.9993];[0.0493];22049.6;8192;100);(182231;[0.9998];[0.0498];26141.8;1;1;[0.9993];[0.0493];25094.3;8192;100);(191660;[0.9998];[0.0498];29921.9;1;1;[0.9995];[0.0495];28276.2;8192;100);(202861;[0.9999];[0.0499];29989.8;1;1;[0.9995];[0.0495];28305.4;8192;100);(213514;[0.9999];[0.0499];29989.8;1;1;[0.9995];[0.0495];28305.4;8192;100)]
0,2,29139.9,0.563711,1,1,[0.9998],[0.0498],8192,100,294862,[(140735;[0.9996];[0.0496];20713.7;1;1;[0.9998];[0.0498];20263.9;8192;100);(232078;[0.9997];[0.0497];24693.9;1;1;[0.9997];[0.0497];24053.5;8192;100);(271177;[0.9994];[0.0494];29859.7;1;1;[0.9991];[0.0491];28860.2;8192;100);(283193;[0.9999];[0.0499];30410.8;1;1;[0.9998];[0.0498];29139.9;8192;100);(294853;[0.9999];[0.0499];30410.8;1;1;[0.9998];[0.0498];29139.9;8192;100)]
0,5,20751.9,0.401446,1,1,[0.9996],[0.0496],8192,100,319093,[(187610;[0.9993];[0.0493];15293.3;1;1;[0.9992];[0.0492];15341.2;8192;100);(234999;[0.9998];[0.0498];17716;1;1;[0.9997];[0.0497];17822.5;8192;100);(273884;[0.9998];[0.0498];20486.3;1;1;[0.9996];[0.0496];20751.9;8192;100);(297067;[0.7801];[-0.1699];21074.8;1;0;[0.7794];[-0.1706];21365.8;8192;100);(318993;[0.7801];[-0.1699];21074.8;1;0;[0.7794];[-0.1706];21365.8;8192;100)]
0,3,21133,0.408818,1,1,[0.983],[0.033],8192,100,321965,[(188944;[0.9999];[0.0499];15065.8;1;1;[0.9998];[0.0498];15032.9;8192;100);(214574;[0.9999];[0.0499];17314.3;1;1;[0.9998];[0.0498];17331.5;8192;100);(288665;[0.9817];[0.0317];21119.6;1;1;[0.983];[0.033];21133;8192;100);(305411;[0.8084];[-0.1416];21612.4;1;0;[0.8051];[-0.1449];21521.6;8192;100);(321933;[0.8084];[-0.1416];21612.4;1;0;[0.8051];[-0.1449];21521.6;8192;100)]
0,8,24096.2,0.466142,1,1,[0.988],[0.038],8192,100,262301,[(127619;[0.9992];[0.0492];17712.9;1;1;[0.9992];[0.0492];17266;8192;100);(159090;[0.9998];[0.0498];20540.7;1;1;[0.9996];[0.0496];19833.2;8192;100);(185820;[1];[0.05];24307.2;1;1;[0.9998];[0.0498];23155.3;8192;100);(214795;[0.9184];[-0.0316];25479.2;1;0;[0.9139];[-0.0361];24155.9;8192;100);(230932;[0.9889];[0.0389];25427.2;1;1;[0.988];[0.038];24096.2;8192;100);(262251;[0.9184];[-0.0316];25479.2;1;0;[0.9139];[-0.0361];24155.9;8192;100)]
0,9,22710.9,0.439343,1,1,[1],[0.05],8192,100,262313,[(185831;[1];[0.05];13632;1;1;[0.9999];[0.0499];13647.9;8192;100);(215600;[1];[0.05];16885.4;1;1;[1];[0.05];16902.3;8192;100);(241634;[1];[0.05];23237;1;1;[1];[0.05];22710.9;8192;100);(250265;[0.7485];[-0.2015];25666.4;1;0;[0.7462];[-0.2038];25192.8;8192;100);(262186;[0.9452];[-0.0048];25242.9;1;0;[0.9437];[-0.0063];24741.2;8192;100)]
1,2,16167.3,0.484511,1,1,[0.9983],[0.0483],8192,100,204215,[(166365;[0.9989];[0.0489];14782.6;1;1;[0.9984];[0.0484];13615.8;8192;100);(182561;[0.9994];[0.0494];16151.9;1;1;[0.9991];[0.0491];14786.9;8192;100);(195487;[0.9996];[0.0496];17662.3;1;1;[0.9996];[0.0496];16098;8192;100);(200095;[0.9979];[0.0479];17799.1;1;1;[0.9983];[0.0483];16167.3;8192;100);(204192;[0.9979];[0.0479];17799.1;1;1;[0.9983];[0.0483];16167.3;8192;100)]
1,1,15482.7,0.463995,1,1,[0.9997],[0.0497],8192,100,237979,[(145699;[0.9992];[0.0492];10305.4;1;1;[0.9989];[0.0489];9887.81;8192;100);(174468;[0.9996];[0.0496];12477;1;1;[0.9992];[0.0492];11948.6;8192;100);(191330;[0.9998];[0.0498];16045.3;1;1;[0.9997];[0.0497];15482.7;8192;100);(204496;[0.7099];[-0.2401];17311.7;1;0;[0.7074];[-0.2426];16478.6;8192;100);(237919;[0.8363];[-0.1137];17161.1;1;0;[0.8371];[-0.1129];16452.4;8192;100)]
