Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,14499.6,[(611.177;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;200);(1030.22;[1];[0.05];9705.64;1;1;[1];[0.05];10405.9;600;200);(1694.48;[1];[0.05];12358.3;1;1;[1];[0.05];12425.3;1600;200);(3360.89;[1];[0.05];14353;1;1;[1];[0.05];14522;3600;200);(11817.8;[1];[0.05];17434.8;1;1;[1];[0.05];17631.8;7600;200);(14480.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,16218.9,[(837.739;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1545.87;[1];[0.05];7873.81;1;1;[1];[0.05];7606.03;600;200);(2026.23;[1];[0.05];9322.9;1;1;[1];[0.05];9080.7;1600;200);(3918.21;[1];[0.05];10302.3;1;1;[1];[0.05];10178.8;3600;200);(8607.71;[1];[0.05];11879.5;1;1;[1];[0.05];11342.2;7600;200);(16143.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,19298.7,[(621.583;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;200);(984.812;[1];[0.05];6725.63;1;1;[1];[0.05];6481.2;600;200);(2353.51;[1];[0.05];8986.19;1;1;[1];[0.05];9369.81;1600;200);(9222.19;[1];[0.05];10170.2;1;1;[1];[0.05];10299;3600;200);(11587.7;[1];[0.05];12270.4;1;1;[1];[0.05];11757.5;7600;200);(19248.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,19803.6,[(722.258;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;200);(1232.79;[1];[0.05];8632.44;1;1;[1];[0.05];8197.85;600;200);(2661.42;[1];[0.05];11335.9;1;1;[1];[0.05];11555.4;1600;200);(5142.33;[1];[0.05];14187.5;1;1;[1];[0.05];14259.6;3600;200);(14589.3;[1];[0.05];15821.7;1;1;[1];[0.05];15383.7;7600;200);(19751.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,20704.5,[(654.268;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;200);(1320.76;[1];[0.05];7257.82;1;1;[1];[0.05];7213.15;600;200);(2396.2;[1];[0.05];10282;1;1;[1];[0.05];9943.16;1600;200);(7436.97;[1];[0.05];12505.8;1;1;[1];[0.05];12159.1;3600;200);(10983.7;[1];[0.05];16280.8;1;1;[1];[0.05];15968.2;7600;200);(20652.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,27902.5,[(706.594;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;200);(1064.86;[1];[0.05];10497;1;1;[1];[0.05];9741.46;600;200);(2146.57;[1];[0.05];12379.1;1;1;[1];[0.05];11807.7;1600;200);(4967.97;[1];[0.05];14311.1;1;1;[1];[0.05];14036.3;3600;200);(18609.8;[1];[0.05];15944.4;1;1;[1];[0.05];15022.6;7600;200);(27838;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,36237.2,[(801.824;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;200);(1424.03;[1];[0.05];6265.03;1;1;[1];[0.05];6218.28;600;200);(3296.23;[1];[0.05];7669.23;1;1;[1];[0.05];7400.75;1600;200);(6072.49;[1];[0.05];9266.42;1;1;[1];[0.05];9216.66;3600;200);(16436.8;[1];[0.05];11363;1;1;[1];[0.05];12347.2;7600;200);(36229.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,10,16306.3,0.813222,1,0,[0.9156],[-0.0344],9962,200,38181,[(681.538;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1607.21;[1];[0.05];11597.6;1;1;[0.9793];[0.0293];7347.88;600;200);(3048.43;[1];[0.05];18798.9;1;0;[0.8718];[-0.0782];10118.1;1600;200);(13051.6;[1];[0.05];23941.8;1;1;[0.9791];[0.0291];13195.5;3600;200);(20026.9;[1];[0.05];30101.3;1;1;[0.9703];[0.0203];16544.1;7600;200);(38139.5;[1];[0.05];31804.1;1;0;[0.9156];[-0.0344];16306.3;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,18502,[(965.825;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1461.81;[1];[0.05];7010.27;1;1;[0.9996];[0.0496];7110.59;600;200);(2204.23;[1];[0.05];9325.48;1;1;[0.9984];[0.0484];9463.91;1600;200);(3742.09;[1];[0.05];11937.6;1;1;[1];[0.05];12161.1;3600;200);(15614.1;[1];[0.05];12788;1;1;[1];[0.05];13227;7600;200);(18490.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,41956.6,[(595.227;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;200);(1401.69;[1];[0.05];10602.3;1;1;[1];[0.05];10468.7;600;200);(2187.93;[1];[0.05];11998.1;1;1;[1];[0.05];12260.4;1600;200);(7070.12;[1];[0.05];13223.4;1;1;[1];[0.05];13263.9;3600;200);(19037.5;[1];[0.05];16213.9;1;1;[1];[0.05];16154.6;7600;200);(41875.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
