Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,1160.04,[(562.091;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;200);(804.716;[1];[0.05];17446.1;1;1;[1];[0.05];16912.1;600;200);(1158.88;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,200,1419.17,[(518.794;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;200);(992.071;[1];[0.05];15123.3;1;1;[1];[0.05];14888.3;600;200);(1411.03;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,2028.38,[(504.137;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;200);(1114.19;[1];[0.05];17125.6;1;1;[1];[0.05];16436.4;600;200);(2000.71;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
0,7,17385.6,0.948203,1,1,[0.9902],[0.0402],988,200,1915.08,[(498.622;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;200);(1140.08;[1];[0.05];16985;1;1;[0.9892];[0.0392];16666.2;600;200);(1901.33;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.6;988;200)]
1,4,14744,0.921578,1,1,[1],[0.05],988,200,1605.1,[(459.704;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;200);(788.298;[1];[0.05];14381.8;1;1;[1];[0.05];13825.4;600;200);(1584.82;[1];[0.05];15251;1;1;[1];[0.05];14744;988;200)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,200,2333.98,[(766.536;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;200);(1538.74;[1];[0.05];13052.1;1;1;[1];[0.05];12736.7;600;200);(2330.1;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2420.02,[(402.349;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;200);(1042.95;[1];[0.05];15451.1;1;1;[1];[0.05];14498.6;600;200);(2401.6;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,2323.74,[(597.197;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;200);(1327.56;[1];[0.05];12766.9;1;1;[1];[0.05];12663.1;600;200);(2298.94;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,2452.99,[(515.716;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;200);(875.651;[1];[0.05];17852.9;1;1;[1];[0.05];16892.1;600;200);(2414.46;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2845.16,[(502.29;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;200);(1131.24;[1];[0.05];12776.4;1;1;[1];[0.05];12193.9;600;200);(2826.33;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
