Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],2048,25,141298,[(138885;[1];[0.05];43323.5;1;1;[0.9998];[0.0498];43110.5;2048;25);(140075;[1];[0.05];48026.6;1;1;[0.9998];[0.0498];47712.9;2048;25);(140459;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;2048;25);(140874;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;2048;25);(141287;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;2048;25)]
0,5,51537.2,0.996987,1,1,[1],[0.05],2048,25,142331,[(139599;[0.9998];[0.0498];44700.1;1;1;[0.9999];[0.0499];44782.4;2048;25);(140858;[1];[0.05];50552.1;1;1;[1];[0.05];50652.7;2048;25);(141264;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;25);(141859;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;25);(142318;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;2048;25)]
0,6,50589.7,0.978659,1,1,[0.9997],[0.0497],2048,25,142725,[(139152;[0.9997];[0.0497];43723.9;1;1;[0.9994];[0.0494];42804.9;2048;25);(140816;[0.9996];[0.0496];47710.7;1;1;[0.9992];[0.0492];46303;2048;25);(141651;[0.9998];[0.0498];51781;1;1;[0.9996];[0.0496];50446.1;2048;25);(142143;[0.9998];[0.0498];51907;1;1;[0.9997];[0.0497];50589.7;2048;25);(142712;[0.9998];[0.0498];51907;1;1;[0.9997];[0.0497];50589.7;2048;25)]
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],2048,25,143402,[(141526;[0.9998];[0.0498];45260;1;1;[0.9999];[0.0499];43533.5;2048;25);(142145;[0.9998];[0.0498];51094.8;1;1;[0.9999];[0.0499];49031.5;2048;25);(142625;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;2048;25);(142919;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;2048;25);(143389;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;2048;25)]
0,1,49388.1,0.955413,1,1,[0.9997],[0.0497],2048,25,144586,[(141365;[1];[0.05];46710.5;1;1;[0.9999];[0.0499];44712.9;2048;25);(142447;[0.9998];[0.0498];58027.9;1;1;[0.9995];[0.0495];47390.1;2048;25);(143053;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;25);(143746;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;25);(144563;[1];[0.05];60407.9;1;1;[0.9997];[0.0497];49388.1;2048;25)]
0,3,51562.4,0.997476,1,1,[1],[0.05],2048,25,145422,[(143017;[0.9999];[0.0499];45168.9;1;1;[1];[0.05];45110.8;2048;25);(143931;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;2048;25);(144381;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;25);(144898;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;25);(145410;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;2048;25)]
0,9,50804.3,0.982809,1,1,[0.9999],[0.0499],2048,25,140853,[(138165;[1];[0.05];40897.6;1;1;[1];[0.05];41027.3;2048;25);(139022;[1];[0.05];44143.2;1;1;[1];[0.05];44054.7;2048;25);(139474;[1];[0.05];49265.9;1;1;[0.9999];[0.0499];48969.7;2048;25);(140445;[0.9999];[0.0499];54335.4;1;1;[0.9998];[0.0498];50676.9;2048;25);(140841;[0.9999];[0.0499];54499.2;1;1;[0.9999];[0.0499];50804.3;2048;25)]
0,8,51483.7,0.995954,1,1,[1],[0.05],2048,25,144106,[(140291;[0.9998];[0.0498];40702.4;1;1;[1];[0.05];40236.1;2048;25);(141408;[1];[0.05];46148.9;1;1;[1];[0.05];45321.5;2048;25);(142488;[0.9999];[0.0499];52457.2;1;1;[1];[0.05];50063.3;2048;25);(143231;[1];[0.05];54774.2;1;1;[1];[0.05];51483.7;2048;25);(144088;[1];[0.05];54774.2;1;1;[1];[0.05];51483.7;2048;25)]
0,10,51447.3,0.995248,1,1,[0.9999],[0.0499],2048,25,141628,[(137934;[0.9993];[0.0493];45988;1;1;[0.9995];[0.0495];43185.6;2048;25);(139095;[0.9998];[0.0498];51543.5;1;1;[0.9998];[0.0498];47969.3;2048;25);(139978;[0.9999];[0.0499];55947;1;1;[0.9999];[0.0499];51447.3;2048;25);(140819;[0.9999];[0.0499];55947;1;1;[0.9999];[0.0499];51447.3;2048;25);(141614;[0.9999];[0.0499];55947;1;1;[0.9999];[0.0499];51447.3;2048;25)]
1,1,31433.4,0.942012,1,1,[0.9996],[0.0496],2048,25,142300,[(139631;[1];[0.05];29624.3;1;1;[0.9999];[0.0499];28383.9;2048;25);(141339;[0.9999];[0.0499];36670.9;1;1;[0.9993];[0.0493];29845.5;2048;25);(141628;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;25);(141968;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;25);(142289;[0.9999];[0.0499];40555.5;1;1;[0.9996];[0.0496];31433.4;2048;25)]
