Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,45110,0.872654,1,1,[1],[0.05],2048,25,4822.76,[(4235.83;[1];[0.05];41705.6;1;1;[1];[0.05];41573.4;2048;25);(4816.18;[1];[0.05];45919.4;1;1;[1];[0.05];45110;2048;25)]
0,9,44221.8,0.855471,1,1,[1],[0.05],2048,25,5861.64,[(5053.57;[1];[0.05];40967.5;1;1;[1];[0.05];41291.3;2048;25);(5846.68;[1];[0.05];44449.5;1;1;[1];[0.05];44221.8;2048;25)]
0,7,40141.6,0.776539,1,1,[0.9986],[0.0486],2048,25,5555.64,[(4685.84;[1];[0.05];44510.7;1;1;[0.9987];[0.0487];38584.3;2048;25);(5543.32;[1];[0.05];51222.9;1;1;[0.9986];[0.0486];40141.6;2048;25)]
1,2,28700.7,0.860119,1,1,[0.9998],[0.0498],2048,25,5612.46,[(4510.56;[1];[0.05];28770.2;1;1;[0.9996];[0.0496];26997.3;2048;25);(5599.87;[1];[0.05];32513.7;1;1;[0.9998];[0.0498];28700.7;2048;25)]
0,3,49518.9,0.957945,1,1,[0.9998],[0.0498],2048,25,4845.03,[(3931.66;[1];[0.05];43695.6;1;1;[0.9998];[0.0498];46051.2;2048;25);(4832.61;[1];[0.05];45771.3;1;1;[0.9998];[0.0498];49518.9;2048;25)]
0,10,43658.1,0.844567,1,1,[0.9998],[0.0498],2048,25,6640.4,[(5213.92;[1];[0.05];42262.6;1;1;[0.9995];[0.0495];40331.6;2048;25);(6619.36;[1];[0.05];47771.5;1;1;[0.9998];[0.0498];43658.1;2048;25)]
0,2,44931.6,0.869203,1,1,[0.9999],[0.0499],2048,25,6608.02,[(5496.04;[1];[0.05];43843.6;1;1;[0.9999];[0.0499];40863.1;2048;25);(6592.8;[1];[0.05];50698.8;1;1;[0.9999];[0.0499];44931.6;2048;25)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],2048,25,5318.96,[(5023.32;[1];[0.05];27573.6;1;1;[0.9993];[0.0493];28052.9;2048;25);(5296.67;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;2048;25)]
1,4,28216.9,0.84562,1,1,[0.9985],[0.0485],2048,25,5537.14,[(4402.05;[1];[0.05];27900.7;1;1;[0.9976];[0.0476];25861.7;2048;25);(5504.94;[1];[0.05];30080.8;1;1;[0.9985];[0.0485];28216.9;2048;25)]
1,5,29874.8,0.895304,1,1,[0.9991],[0.0491],2048,25,5267.98,[(3958.43;[1];[0.05];30809.8;1;1;[0.9989];[0.0489];28230.5;2048;25);(5235.66;[1];[0.05];33344.2;1;1;[0.9991];[0.0491];29874.8;2048;25)]
1,1,30905.4,0.92619,1,1,[1],[0.05],2048,25,5748.94,[(4303.7;[1];[0.05];29479.5;1;1;[0.9999];[0.0499];28875.3;2048;25);(5735.16;[1];[0.05];31764.3;1;1;[1];[0.05];30905.4;2048;25)]
0,6,49641.7,0.960319,1,1,[0.9999],[0.0499],2048,25,6283.21,[(5606.41;[1];[0.05];44725.7;1;1;[0.9999];[0.0499];47227.7;2048;25);(6259.64;[1];[0.05];45986.3;1;1;[0.9999];[0.0499];49641.7;2048;25)]
0,5,47208.1,0.913242,1,1,[0.9994],[0.0494],2048,25,7065.06,[(6019.36;[1];[0.05];46432.4;1;1;[0.9995];[0.0495];43883.2;2048;25);(7052.6;[1];[0.05];52174.2;1;1;[0.9994];[0.0494];47208.1;2048;25)]
0,4,45532.6,0.880829,1,1,[0.999],[0.049],2048,25,6937.91,[(5796.87;[1];[0.05];42859;1;1;[0.999];[0.049];41874.5;2048;25);(6913.6;[1];[0.05];46394.5;1;1;[0.999];[0.049];45532.6;2048;25)]
0,1,49312.2,0.953945,1,1,[1],[0.05],2048,25,7387.92,[(6099;[1];[0.05];45427.5;1;1;[1];[0.05];44620.1;2048;25);(7362.96;[1];[0.05];50197.6;1;1;[1];[0.05];49312.2;2048;25)]
1,7,24866.4,0.745212,1,1,[0.9963],[0.0463],2048,25,5835.14,[(4961.76;[1];[0.05];29200.9;1;1;[0.9986];[0.0486];24370.6;2048;25);(5820.42;[1];[0.05];34871.4;1;1;[0.9963];[0.0463];24866.4;2048;25)]
1,6,30874.9,0.925275,1,1,[0.9991],[0.0491],2048,25,5685.07,[(3589.49;[1];[0.05];28706.3;1;1;[0.9989];[0.0489];29990.4;2048;25);(5671.1;[1];[0.05];28896.3;1;1;[0.9991];[0.0491];30874.9;2048;25)]
1,8,28797.3,0.863012,1,1,[1],[0.05],2048,25,6710,[(4675.91;[1];[0.05];26829.2;1;1;[0.9999];[0.0499];26875.1;2048;25);(6695.29;[1];[0.05];29257.1;1;1;[1];[0.05];28797.3;2048;25)]
1,10,28619.1,0.857674,1,1,[0.9994],[0.0494],2048,25,5775.71,[(4862.58;[1];[0.05];27130;1;1;[0.9991];[0.0491];26445.8;2048;25);(5754.22;[1];[0.05];30559.4;1;1;[0.9994];[0.0494];28619.1;2048;25)]
1,9,27626.1,0.827915,1,1,[0.9999],[0.0499],2048,25,6657.24,[(4702.05;[1];[0.05];26528.1;1;1;[0.9999];[0.0499];26434.6;2048;25);(6640.47;[1];[0.05];28182;1;1;[0.9999];[0.0499];27626.1;2048;25)]
2,7,15244.3,0.697815,1,1,[0.9939],[0.0439],2048,25,5576.51,[(4841.7;[1];[0.05];18840;1;1;[0.9951];[0.0451];14986.8;2048;25);(5554.23;[1];[0.05];23007.1;1;1;[0.9939];[0.0439];15244.3;2048;25)]
2,6,19363.3,0.886362,1,1,[0.9984],[0.0484],2048,25,5086.85,[(4489.58;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;2048;25);(5074.85;[1];[0.05];18375.4;1;1;[0.9984];[0.0484];19363.3;2048;25)]
2,4,17364,0.794845,1,1,[0.9978],[0.0478],2048,25,5263.35,[(4768.36;[1];[0.05];17364.3;1;1;[0.9978];[0.0478];16104.7;2048;25);(5238.02;[1];[0.05];19331;1;1;[0.9978];[0.0478];17364;2048;25)]
2,2,18405.7,0.84253,1,1,[0.9998],[0.0498],2048,25,5964.28,[(4914.47;[1];[0.05];17092.5;1;1;[1];[0.05];16725.5;2048;25);(5949.8;[1];[0.05];20249.7;1;1;[0.9998];[0.0498];18405.7;2048;25)]
2,1,19122.7,0.875349,1,1,[1],[0.05],2048,25,6775.46,[(4705.74;[1];[0.05];18500.2;1;1;[1];[0.05];18143;2048;25);(6751.24;[1];[0.05];19592;1;1;[1];[0.05];19122.7;2048;25)]
2,5,17967.7,0.822477,1,1,[0.9982],[0.0482],2048,25,5403.08,[(4093.7;[1];[0.05];19377.1;1;1;[0.9994];[0.0494];18340.9;2048;25);(5372.51;[1];[0.05];21020;1;1;[0.9982];[0.0482];17967.7;2048;25)]
2,3,19202.8,0.879016,1,1,[0.9993],[0.0493],2048,25,7131.76,[(4189.91;[1];[0.05];17601.8;1;1;[0.9991];[0.0491];18074.6;2048;25);(7109.86;[1];[0.05];18022.4;1;1;[0.9993];[0.0493];19202.8;2048;25)]
2,9,17226.9,0.788568,1,1,[0.9999],[0.0499],2048,25,6321.95,[(4515.18;[1];[0.05];16591.9;1;1;[1];[0.05];16568.5;2048;25);(6295.1;[1];[0.05];17538.1;1;1;[0.9999];[0.0499];17226.9;2048;25)]
2,10,18228.6,0.834421,1,1,[1],[0.05],2048,25,5917.78,[(5468.05;[1];[0.05];16650.8;1;1;[0.9999];[0.0499];16144.8;2048;25);(5896.6;[1];[0.05];18850;1;1;[1];[0.05];18228.6;2048;25)]
2,8,18308.2,0.838065,1,1,[0.9999],[0.0499],2048,25,5966.47,[(5203.01;[1];[0.05];16758.7;1;1;[0.9999];[0.0499];16936.3;2048;25);(5942.81;[1];[0.05];18613.5;1;1;[0.9999];[0.0499];18308.2;2048;25)]
3,2,11508.7,0.762668,1,1,[0.9996],[0.0496],2048,25,6144.65,[(4654.51;[1];[0.05];10054.1;1;1;[1];[0.05];9924.41;2048;25);(6130.79;[1];[0.05];12306.3;1;1;[0.9996];[0.0496];11508.7;2048;25)]
3,7,10032.6,0.664843,1,1,[0.9913],[0.0413],2048,25,6389.23,[(4746.64;[1];[0.05];10740.2;1;1;[0.9949];[0.0449];9272.23;2048;25);(6374.65;[1];[0.05];14654.9;1;1;[0.9913];[0.0413];10032.6;2048;25)]
4,4,4408.05,0.43081,1,0,[0.0064],[-0.9436],2048,25,4993.77,[(4987.08;[0.01];[-0.94];4452.1;1;0;[0.0064];[-0.9436];4408.05;2048;25)]
4,2,6458.69,0.631225,1,0,[0.306],[-0.644],2048,25,5524.97,[(5506.79;[0.34];[-0.61];6523.8;1;0;[0.306];[-0.644];6458.69;2048;25)]
3,1,11616.4,0.769803,1,1,[1],[0.05],2048,25,7391.78,[(5470.19;[1];[0.05];8713.14;1;1;[1];[0.05];8639.22;2048;25);(7371.13;[1];[0.05];11919.5;1;1;[1];[0.05];11616.4;2048;25)]
4,5,4221.36,0.412564,1,0,[0.007],[-0.943],2048,25,5292.25,[(5279.04;[0.01];[-0.94];4433.67;1;0;[0.007];[-0.943];4221.36;2048;25)]
