Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5466.91,[(1285.7;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2643.04;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4161.51;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5456.59;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
0,5,17901.9,0.976362,1,1,[1],[0.05],988,100,6732.61,[(1276.88;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2019.88;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(4623.57;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(6705.98;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8233.59,[(1200.67;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(2043.87;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3283.49;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(8190.29;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,6,15429.5,0.964427,1,1,[1],[0.05],988,100,8971.45,[(1251.63;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2064.91;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3033.39;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(8882.52;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9465.71,[(1393.71;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(3590.8;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(7244.99;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100);(9455.74;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
0,4,17968.1,0.979974,1,1,[1],[0.05],988,100,10047.9,[(1314.44;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1663.48;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2508.46;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(10021.1;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,10354.8,[(1236.45;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1870.43;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3984.77;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(10274;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,11438.1,[(1365.23;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3514.57;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4890.25;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(11394.2;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,13117.1,[(1327.78;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(4009.14;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(7086.83;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(13052.9;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,12813.7,[(1681.28;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2878.39;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4107.6;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(12590.2;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
