Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1918.45,[(1162.24;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1385.19;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1640.29;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1914.63;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1919.77,[(1127.91;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1282.63;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1566.04;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(1894.24;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2378.15,[(1217.64;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1423.19;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1626.69;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2367.5;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2374.74,[(1189.87;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1384.13;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1635.38;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2350.89;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2305.41,[(1252.72;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1465.56;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1819.52;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2301.38;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2380.18,[(1135.49;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1315.14;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1647.73;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2371.95;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2529.3,[(1127.69;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1493.17;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1753.63;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2498.5;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3328.69,[(1169.86;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1566.96;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1829.08;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(3308.46;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3699.93,[(1169.32;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1738.29;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;100);(2287.8;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;100);(3682.98;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,3447.85,[(1214.13;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1623.68;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2470.26;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(3427.94;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3259.14,[(1194.06;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1682.38;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1980.8;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(3246.05;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3613.65,[(1181.82;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1411.23;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(2041.83;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3592.85;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2357.01,[(1165.87;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1357.12;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1627.08;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2336.42;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3849.36,[(1178.67;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;100);(1651.99;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;100);(2259.34;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;100);(3800.71;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3859.68,[(1222.22;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1821.56;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(2131.84;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100);(3824.02;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3745.27,[(1155.34;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1735.2;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2705.52;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(3728.68;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4440.97,[(1171.06;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1693.59;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(2015.49;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100);(4427.6;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,3,17537,0.95646,1,1,[1],[0.05],988,100,5462.62,[(1132.16;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;100);(1715.44;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;100);(2588.05;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;100);(5434.63;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,5095.2,[(1188.09;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1778.04;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(2488.16;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100);(5064.24;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,5453.42,[(1156.89;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;100);(1423.62;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;100);(2024.51;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;100);(5428.95;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,5260.74,[(1157.89;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1795.9;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100);(2956.37;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;100);(5230.27;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5408.05,[(1189.48;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1626.66;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(2020.15;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100);(5388.22;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,5364.03,[(1163.52;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1879.05;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(3033.66;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100);(5345.66;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,100,5806.32,[(1207.79;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(2060.36;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;100);(2672.55;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;100);(5787.81;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6082.15,[(1128.67;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(1889.56;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(3117.86;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100);(6058.11;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,6820.3,[(1244.05;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1805.83;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2684;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100);(6812.81;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,6987.78,[(1209.82;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;100);(1835.76;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;100);(2615.72;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;100);(6973.13;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7554.08,[(1096.86;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;100);(1656.77;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;100);(2220.72;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;100);(7544.74;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,7083.73,[(1208.04;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;100);(2006.88;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;100);(3901.49;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;100);(7070.77;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,3733.54,[(1824.82;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;100);(2261.1;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;100);(2515.54;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;100);(3717.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,3921.34,[(1728.24;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;100);(1996.82;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;100);(2861.98;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;100);(3904.98;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3332.84,[(1812.74;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;100);(2059.62;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;100);(2361.65;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;100);(3304.68;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,100,11439.5,[(1157.38;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;100);(1496.23;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;100);(1991.28;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;100);(11302.2;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,3252.45,[(1740.1;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;100);(1920.54;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;100);(2493.94;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;100);(3245.57;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4620.89,[(1772.92;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;100);(2046.97;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;100);(2871.72;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;100);(4603.41;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,100,5376.62,[(1762.35;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;100);(2988.45;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;100);(3693.71;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;100);(5365.63;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3100.1,[(1504.58;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;100);(2063.51;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;100);(2403.67;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;100);(3069.75;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5675.69,[(1515.48;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;100);(2211.03;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;100);(3259.43;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;100);(5664.58;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5290.34,[(1866.51;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;100);(2106.76;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;100);(3937.54;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;100);(5271.69;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5938.67,[(2607.47;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;100);(2956.1;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;100);(3825.35;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;100);(5906.83;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,5087.04,[(2106.98;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;100);(2663.94;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;100);(3798.73;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;100);(5069.71;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
