Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,18312.5,[(4695.66;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5107.88;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5476.25;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5759.09;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7138.37;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9519.43;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10355.8;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12518.8;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(16860.3;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(18285;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,24975.2,[(4676.67;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5992.77;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6411.73;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6865.61;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8469.27;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9398.93;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(10131.5;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11469.8;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(21557;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(24973;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,27179.4,[(4630.27;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5175.27;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5612.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(5847.65;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8174.18;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(8974.84;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(9782.39;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(16212.8;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(23033.5;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(27150.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,27630.4,[(4758.05;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5508.88;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6132.85;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6669.49;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8819.08;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(10031.3;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(10758.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15421.3;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(24908.9;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(27608.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,28436.2,[(4902.57;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5680.82;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6350.26;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7418.68;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(10250.9;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(11439.4;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(11990.4;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(14158.2;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(25469.9;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(28424.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,28772,[(4906.24;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5759.21;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(6149.76;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6527.78;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7943.85;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(10287.6;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(11122;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(20696.4;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100);(26056.8;[1];[0.05];16130.2;1;1;[1];[0.05];15937.4;988;100);(28761.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,28908.6,[(4870.89;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5156.8;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5432.04;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6519.36;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7516.52;[1];[0.05];9957.61;1;1;[1];[0.05];9935.97;256;100);(8022.66;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(9258.41;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(10073;[1];[0.05];14133;1;1;[1];[0.05];14097.3;512;100);(12590.6;[1];[0.05];14171.1;1;1;[1];[0.05];14122.7;512;100);(24876.9;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(26449.2;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(28898.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,10,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,31848.8,[(4803.04;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5036.69;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5302.83;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(6919.55;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(7358.74;[1];[0.05];11640.2;1;1;[1];[0.05];11555.3;256;100);(7672.96;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(9019.02;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(10694.2;[1];[0.05];14686.6;1;1;[1];[0.05];14564.4;512;100);(11335.8;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100);(26389.8;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100);(29827.3;[1];[0.05];16030.9;1;1;[1];[0.05];15880.3;988;100);(31822.7;[0.9965];[0.0465];16249.8;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,32143.1,[(4825.01;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(5931.16;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6390.61;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7072;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(10041;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(12518.3;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(15084.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(25828.3;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(31251.7;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(32119.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,33689.3,[(4775.92;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(5661.67;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(6686.78;[1];[0.05];10737;1;1;[1];[0.05];10676.5;256;100);(7088.37;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;100);(9022.18;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(10770.6;[1];[0.05];14687.3;1;1;[1];[0.05];14603.8;512;100);(11899.9;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;100);(24681.7;[1];[0.05];15604.1;1;1;[1];[0.05];15552;988;100);(31322.3;[1];[0.05];15994.7;1;1;[1];[0.05];15887.3;988;100);(33681.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100)]
