Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13200,[(4736.34;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5228.85;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5596.08;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6104.17;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6399.48;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(9370.44;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(11308.1;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(12011.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12546.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13172.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,14486.9,[(5060.18;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5450.2;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5829.45;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6224.18;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6524.21;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8570.97;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(11429.3;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(12673;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(13702.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14455.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,14210.5,[(4932.29;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5451.38;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6009.61;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6419.43;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6713.01;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(7387.67;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(12403.8;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(12965.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13704.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14184.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,15773.9,[(4115.79;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4462.44;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4760.59;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5029.62;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5390.28;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(7410.56;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(13493.2;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(14491;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(15061.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(15745.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17334.3,[(4404.11;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4776.43;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5052.21;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5441.28;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5695.51;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(9696.74;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(15620.8;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(16211.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(16867;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(17328;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,17050.1,[(4594.95;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(5608.59;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6363.52;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6895.6;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7651.48;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(10234.9;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(14229.3;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(15168;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16186.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17042.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17609.1,[(4533.9;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4895.07;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5168.05;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5560.9;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5795.78;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(13687.8;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(15644.6;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(16670.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17162.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17603.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,18082.7,[(4872.93;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5261.88;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5600.51;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6052.37;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6364.51;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(9034.39;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(14959.7;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(16115.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(17096.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(18075.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,19572.7,[(4633.69;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5064.38;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5377.17;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5807.94;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6128.99;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12376.2;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(15711.3;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(17403;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18281.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19540.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,20327.1,[(5160.11;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(5569.8;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6221.04;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6629.27;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(7046.92;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(14960.3;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(18168.6;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(18930.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19687.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20316.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
