Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1882.19,[(1543.92;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1871.06;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2626.6,[(2060.54;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2624.86;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2531.7,[(1240.88;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2526.48;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2746.76,[(1825.07;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2731.67;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2612.47,[(1278.01;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2597.53;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3509.93,[(1313.6;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3489.42;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3158.3,[(2674.52;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3143.57;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3467.48,[(1253.72;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3429.87;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3553.64,[(1355.05;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3545.27;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,3249.48,[(1175.04;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(3215.81;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3502.46,[(2534.06;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3491.49;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3465.17,[(1132.58;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3432.31;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,3941.61,[(2681.27;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(3927.85;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4181.32,[(2893.92;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4170.64;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4130.09,[(1520.49;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(4097.05;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4507.02,[(2063.18;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4471.87;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5322.42,[(2606.93;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5304.93;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5432.01,[(2811.66;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5421.23;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5386.84,[(2918.79;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(5367.14;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,5089.31,[(2484.41;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(5063.71;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5607.5,[(2918.03;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(5595.61;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5776.39,[(2965.53;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5758.15;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6120.98,[(2914.88;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(6084.27;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6210.94,[(4312.76;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6161.56;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6203.28,[(2817.67;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6150.43;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6445.16,[(2874.14;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6427.04;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7442.51,[(4511.34;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7404.41;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,9101,[(5287.85;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(9054.9;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2630.6,[(1995.11;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2608.27;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4353.63,[(2432.63;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4340.1;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3076.82,[(2312.88;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3062.4;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3506.35,[(2547.03;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3493.37;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,3940.82,[(2407.18;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(3926.86;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4213.32,[(2795.07;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4196.55;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4647.58,[(2584.95;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(4618.15;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4745.5,[(2866.72;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4711.53;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5582.92,[(2982.42;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5555.48;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4122.92,[(2451.55;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(4093.93;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,12692.3,[(9619.25;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(12667.6;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4634.74,[(2392.21;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4627.27;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,6680.71,[(3514.15;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(6649.64;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6360.19,[(2914.42;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(6332.66;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7036.08,[(3579.3;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(7014.02;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6649.47,[(2817.33;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(6618.95;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6255.91,[(2811.83;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6224.71;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4313.21,[(2935.07;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4291.14;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4500.58,[(2246.29;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4477.45;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4736.76,[(3923.26;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4731.74;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6040.16,[(3819.82;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(6025.14;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,15206.2,[(3427.91;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(15164;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,9010.23,[(2825.9;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8986.5;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5329.83,[(3445.38;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5318.03;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6261.93,[(3216.65;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6248.56;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8154.94,[(3208.9;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(8133.2;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4898.12,[(3306.7;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(4885.36;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8284.14,[(4378.2;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8270.88;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,9217.09,[(9183.42;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,9405.81,[(6522.65;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(9380.59;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
