Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2826.97,[(2561.28;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2825.08;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,2883.3,[(2102.79;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(2876.44;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3192.82,[(2779.97;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3187.71;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
1,4,6012.31,0.400604,1,1,[1],[0.05],1024,50,3601.62,[(2278.81;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3579.38;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50)]
1,2,6477.59,0.431606,1,1,[1],[0.05],1024,50,3962.72,[(2576.06;[1];[0.05];4876.26;1;1;[1];[0.05];4544.85;512;50);(3955.07;[1];[0.05];6882.52;1;1;[1];[0.05];6477.59;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4201.86,[(2433.67;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4191.92;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4303.68,[(2372.01;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4293.44;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
1,1,6243.43,0.416004,1,1,[1],[0.05],1024,50,4942.78,[(3308.41;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(4932.35;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4887.15,[(3585.13;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4878.54;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,5,8355.8,0.416717,1,1,[1],[0.05],1024,50,5196.91,[(2197.52;[1];[0.05];5665.27;1;1;[1];[0.05];6049.17;512;50);(5188.67;[1];[0.05];7353.53;1;1;[1];[0.05];8355.8;1024;50)]
