Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,34642.6,[(23662.9;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25238.4;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(25912.1;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26445.2;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26980;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(29516.8;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(33393.3;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(33809.6;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34171.1;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34619.7;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,34584.6,[(22501.4;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(22937.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23654;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24347.1;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24956.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27118;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28105.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29407.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(32056.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(34562.7;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,36228.8,[(21462.8;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(22740.9;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(23375.1;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(23927.5;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24622.8;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(26287.4;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(30376.4;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(32515.6;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(34314;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(36220;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,36046.7,[(22989.5;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(24593.8;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(25024.4;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(26059.1;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(26405.6;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(28094.8;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(30345.5;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(34201.1;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(34811.7;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35428.1;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(36027.3;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,36607.9,[(25749.5;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(27608.6;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(28000.8;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28452.8;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(29195.5;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(33483;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(35362.8;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(35831.3;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36245.6;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36601.5;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,37779.5,[(24947.5;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(26199.7;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(27112;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27700.8;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(28714.9;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(31805.8;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(36511.3;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(37053.8;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37458.6;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37776.8;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,38131.8,[(23613.8;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(24220.7;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(24970.1;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(25599.6;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(26204.9;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(32098.7;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(37124.7;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(37576.3;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(37843;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(38125.1;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,38744.3,[(21536;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22948.9;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23596.9;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24184.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24807.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(29337.8;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(34079;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(35139.1;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37271.3;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38741.5;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39426.4,[(23629.2;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(25239.7;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25751.6;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26221.2;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26742.3;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30435.5;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34822.5;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(37139.6;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38251.4;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39417.2;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,41733.2,[(22764.6;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(27917.3;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(29247.9;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29923.9;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(30769.5;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(34426.1;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(37351.5;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(38846.7;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(40338.1;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(41724.9;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
