Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,25529.3,0.493865,1,1,[0.9999],[0.0499],16384,25,16278.3,[(11850.3;[1];[0.05];21577.4;1;1;[0.9999];[0.0499];22033;16384;25);(16250.6;[1];[0.05];24333.1;1;1;[0.9999];[0.0499];25529.3;16384;25)]
1,3,22361.9,0.670155,1,1,[0.9998],[0.0498],16384,25,22155.3,[(10188.4;[1];[0.05];20019.6;1;1;[0.9975];[0.0475];21115.4;16384;25);(22112.9;[1];[0.05];21319.5;1;1;[0.9998];[0.0498];22361.9;16384;25)]
0,3,27060.6,0.523488,1,1,[0.9998],[0.0498],16384,25,23755.7,[(15051.9;[1];[0.05];24263.4;1;1;[0.9998];[0.0498];25019.2;16384;25);(23719.7;[1];[0.05];26008.1;1;1;[0.9998];[0.0498];27060.6;16384;25)]
1,1,18566.3,0.556404,1,1,[1],[0.05],16384,25,23993.1,[(13660.2;[1];[0.05];16904.6;1;1;[0.9999];[0.0499];16439.9;16384;25);(23955.1;[1];[0.05];19290;1;1;[1];[0.05];18566.3;16384;25)]
0,8,26163.4,0.506132,1,1,[1],[0.05],16384,25,25701.5,[(19738;[1];[0.05];24008.7;1;1;[1];[0.05];23671.2;16384;25);(25685.9;[1];[0.05];26883.1;1;1;[1];[0.05];26163.4;16384;25)]
0,6,28287.6,0.547224,1,1,[1],[0.05],16384,25,27268.1,[(9035.35;[1];[0.05];23828.7;1;1;[1];[0.05];24998.2;16384;25);(27219.1;[1];[0.05];26136.2;1;1;[1];[0.05];28287.6;16384;25)]
0,1,33415.9,0.646431,1,1,[1],[0.05],16384,25,34046.4,[(19376.6;[1];[0.05];30516.1;1;1;[1];[0.05];29846.2;16384;25);(33959.5;[1];[0.05];33930.8;1;1;[1];[0.05];33415.9;16384;25)]
1,5,21394.1,0.64115,1,1,[0.9992],[0.0492],16384,25,36786.7,[(14036.3;[1];[0.05];20424.7;1;1;[0.9992];[0.0492];19186.5;16384;25);(36713.3;[1];[0.05];22275.2;1;1;[0.9992];[0.0492];21394.1;16384;25)]
0,7,18604.3,0.3599,1,1,[0.9988],[0.0488],16384,25,38705.1,[(26495.4;[1];[0.05];18673.1;1;1;[0.9992];[0.0492];17457.9;16384;25);(38649.3;[1];[0.05];21127.9;1;1;[0.9988];[0.0488];18604.3;16384;25)]
1,4,13093.7,0.3924,1,1,[0.9974],[0.0474],16384,25,47081.3,[(21774;[1];[0.05];11844.9;1;1;[0.9964];[0.0464];11371.5;16384;25);(47030.6;[1];[0.05];13365.1;1;1;[0.9974];[0.0474];13093.7;16384;25)]
0,10,17052.9,0.329889,1,1,[0.9991],[0.0491],16384,25,47744.6,[(8668.33;[1];[0.05];16435.5;1;1;[0.9983];[0.0483];15205.2;16384;25);(47610.4;[1];[0.05];19683.7;1;1;[0.9991];[0.0491];17052.9;16384;25)]
1,8,12463.7,0.373519,1,1,[0.9998],[0.0498],16384,25,21538,[(13197.8;[1];[0.05];11423.1;1;1;[0.9998];[0.0498];11279.8;16384;25);(21492;[1];[0.05];12688.6;1;1;[0.9998];[0.0498];12463.7;16384;25)]
1,9,13190.4,0.395299,1,1,[1],[0.05],16384,25,33180.2,[(19108.4;[1];[0.05];11714.9;1;1;[1];[0.05];11766.1;16384;25);(33163.7;[1];[0.05];13257.8;1;1;[1];[0.05];13190.4;16384;25)]
1,2,18425.2,0.552177,1,1,[0.9991],[0.0491],16384,25,78762.9,[(69465.6;[1];[0.05];18058.3;1;1;[0.9988];[0.0488];16883.7;16384;25);(78736.3;[1];[0.05];20470.2;1;1;[0.9991];[0.0491];18425.2;16384;25)]
2,6,14598.7,0.668262,1,1,[0.9998],[0.0498],16384,25,28792.6,[(16909.3;[1];[0.05];13279.8;1;1;[0.9997];[0.0497];13968.3;16384;25);(28762;[1];[0.05];13496.6;1;1;[0.9998];[0.0498];14598.7;16384;25)]
0,2,24905.1,0.481789,1,1,[0.9997],[0.0497],16384,25,81578.1,[(35468;[1];[0.05];23985.8;1;1;[0.9996];[0.0496];21965.8;16384;25);(81422.3;[1];[0.05];28631.2;1;1;[0.9997];[0.0497];24905.1;16384;25)]
1,7,14596.5,0.437435,1,1,[0.9995],[0.0495],16384,25,57486.9,[(49438.2;[1];[0.05];14308.4;1;1;[0.9996];[0.0496];13509.6;16384;25);(57450.9;[1];[0.05];16457.5;1;1;[0.9995];[0.0495];14596.5;16384;25)]
0,9,22229.5,0.430029,1,1,[1],[0.05],16384,25,83989.1,[(66325.5;[1];[0.05];19643.7;1;1;[1];[0.05];19811.1;16384;25);(83912.6;[1];[0.05];22588.5;1;1;[1];[0.05];22229.5;16384;25)]
1,10,18493.4,0.55422,1,1,[0.9987],[0.0487],16384,25,55255.9,[(33730.2;[1];[0.05];18558.6;1;1;[0.9978];[0.0478];16706.2;16384;25);(55183.3;[1];[0.05];21537.4;1;1;[0.9987];[0.0487];18493.4;16384;25)]
2,3,16458.1,0.753375,1,1,[0.9997],[0.0497],16384,25,46707.1,[(33064.1;[1];[0.05];14771.2;1;1;[0.9999];[0.0499];15816;16384;25);(46673.5;[1];[0.05];15234.8;1;1;[0.9997];[0.0497];16458.1;16384;25)]
0,5,19553.2,0.378257,1,1,[0.9994],[0.0494],16384,25,92582.4,[(71784.8;[1];[0.05];17082.4;1;1;[0.9981];[0.0481];16009.8;16384;25);(92499.6;[1];[0.05];20522.5;1;1;[0.9994];[0.0494];19553.2;16384;25)]
2,1,14111.4,0.645954,1,1,[0.9995],[0.0495],16384,25,60471.7,[(20297.9;[1];[0.05];13272.5;1;1;[0.9998];[0.0498];13101.4;16384;25);(60449.5;[1];[0.05];14314.8;1;1;[0.9995];[0.0495];14111.4;16384;25)]
1,6,23501.3,0.7043,1,1,[0.9999],[0.0499],16384,25,76070.5,[(58907.9;[1];[0.05];19294;1;1;[0.9997];[0.0497];19948.7;16384;25);(76013.9;[1];[0.05];21580.6;1;1;[0.9999];[0.0499];23501.3;16384;25)]
2,7,11415.1,0.522531,1,1,[0.9975],[0.0475],16384,25,42989.1,[(36138;[1];[0.05];11986.2;1;1;[0.9974];[0.0474];10503.6;16384;25);(42970.3;[1];[0.05];14098.6;1;1;[0.9975];[0.0475];11415.1;16384;25)]
2,4,12894.6,0.590253,1,1,[0.9984],[0.0484],16384,25,60918.3,[(32709.2;[1];[0.05];11945.3;1;1;[0.999];[0.049];11616.9;16384;25);(60889;[1];[0.05];13353.2;1;1;[0.9984];[0.0484];12894.6;16384;25)]
3,7,8837.12,0.585624,1,1,[0.998],[0.048],16384,25,13616.2,[(5346.99;[1];[0.05];8914.62;1;1;[0.9952];[0.0452];8030.06;16384;25);(13587.6;[1];[0.05];10015.4;1;1;[0.998];[0.048];8837.12;16384;25)]
