Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,16524.4,0.495212,1,1,[0.9989],[0.0489],16384,25,2552.36,[(2521.77;[1];[0.05];19346.7;1;1;[0.9989];[0.0489];16524.4;16384;25)]
1,1,16091.2,0.482232,1,1,[0.9997],[0.0497],16384,25,2850.45,[(2839.66;[1];[0.05];16276.3;1;1;[0.9997];[0.0497];16091.2;16384;25)]
0,9,19019.5,0.367933,1,1,[0.9998],[0.0498],16384,25,4687.1,[(4585.73;[1];[0.05];21784;1;1;[0.9998];[0.0498];19019.5;16384;25)]
0,7,23394.3,0.452564,1,1,[0.9998],[0.0498],16384,25,4853.34,[(4809.44;[1];[0.05];19656.7;1;1;[0.9998];[0.0498];23394.3;16384;25)]
0,5,16318.9,0.315689,1,1,[0.997],[0.047],16384,25,4817.07,[(4770.01;[1];[0.05];16253;1;1;[0.997];[0.047];16318.9;16384;25)]
1,2,16018.8,0.48006,1,1,[0.9984],[0.0484],16384,25,6332.43,[(6305.64;[1];[0.05];18860;1;1;[0.9984];[0.0484];16018.8;16384;25)]
0,8,24435.8,0.472711,1,1,[1],[0.05],16384,25,5982.51,[(5957.18;[1];[0.05];24076.7;1;1;[1];[0.05];24435.8;16384;25)]
1,4,11391.6,0.341391,1,1,[0.9999],[0.0499],16384,25,7327.57,[(7318.48;[1];[0.05];11956.3;1;1;[0.9999];[0.0499];11391.6;16384;25)]
0,2,22993.2,0.444804,1,1,[1],[0.05],16384,25,6909.87,[(6877.17;[1];[0.05];25728.4;1;1;[1];[0.05];22993.2;16384;25)]
0,4,20778.4,0.401958,1,1,[0.9973],[0.0473],16384,25,7732.52,[(7680.75;[1];[0.05];21543.3;1;1;[0.9973];[0.0473];20778.4;16384;25)]
0,1,30044.5,0.581211,1,1,[1],[0.05],16384,25,7802.56,[(7763.18;[1];[0.05];28666;1;1;[1];[0.05];30044.5;16384;25)]
0,10,16504.6,0.319282,1,0,[0.9305],[-0.0195],16384,25,9981.81,[(9932.09;[1];[0.05];32013.6;1;0;[0.9305];[-0.0195];16504.6;16384;25)]
1,7,17259.7,0.517248,1,1,[1],[0.05],16384,25,4825.9,[(4806.3;[1];[0.05];14617.7;1;1;[1];[0.05];17259.7;16384;25)]
1,3,18922.1,0.56707,1,1,[0.9973],[0.0473],16384,25,12473.7,[(12418.1;[1];[0.05];21048.9;1;1;[0.9973];[0.0473];18922.1;16384;25)]
0,6,24348.5,0.471022,1,1,[1],[0.05],16384,25,14023.8,[(13954.5;[1];[0.05];23743.1;1;1;[1];[0.05];24348.5;16384;25)]
1,8,12102.1,0.362684,1,1,[1],[0.05],16384,25,8450.4,[(8367.84;[1];[0.05];12388.9;1;1;[1];[0.05];12102.1;16384;25)]
2,1,13151.5,0.602013,1,1,[0.9998],[0.0498],16384,25,6219.61,[(6165.05;[1];[0.05];12133.9;1;1;[0.9998];[0.0498];13151.5;16384;25)]
2,5,11942.4,0.546667,1,1,[0.9952],[0.0452],16384,25,5059.79,[(5046.82;[1];[0.05];13813.8;1;1;[0.9952];[0.0452];11942.4;16384;25)]
2,4,10868.1,0.497494,1,1,[0.989],[0.039],16384,25,6982.37,[(6962.96;[1];[0.05];12256.1;1;1;[0.989];[0.039];10868.1;16384;25)]
0,3,23004.2,0.445018,1,1,[0.9989],[0.0489],16384,25,15733.4,[(15685.7;[1];[0.05];25283.7;1;1;[0.9989];[0.0489];23004.2;16384;25)]
2,7,12461.2,0.570416,1,1,[0.9996],[0.0496],16384,25,3769.26,[(3733.68;[1];[0.05];10952.9;1;1;[0.9996];[0.0496];12461.2;16384;25)]
1,6,19366.3,0.580379,1,1,[0.9999],[0.0499],16384,25,10168.9,[(10116.5;[1];[0.05];18956.1;1;1;[0.9999];[0.0499];19366.3;16384;25)]
2,2,12111.6,0.554414,1,1,[0.9924],[0.0424],16384,25,8181.54,[(8164.29;[1];[0.05];13314.3;1;1;[0.9924];[0.0424];12111.6;16384;25)]
2,6,13210.4,0.604711,1,1,[0.9968],[0.0468],16384,25,7857.07,[(7823.26;[1];[0.05];13442.4;1;1;[0.9968];[0.0468];13210.4;16384;25)]
1,9,11082.6,0.332129,1,1,[0.9999],[0.0499],16384,25,11699.3,[(11644;[1];[0.05];12586;1;1;[0.9999];[0.0499];11082.6;16384;25)]
2,8,8617.76,0.394481,1,1,[0.9992],[0.0492],16384,25,7051.21,[(7034.51;[1];[0.05];9050.2;1;1;[0.9992];[0.0492];8617.76;16384;25)]
1,10,16894.8,0.506312,1,1,[0.9996],[0.0496],16384,25,14501.7,[(14449.4;[1];[0.05];25835.3;1;1;[0.9996];[0.0496];16894.8;16384;25)]
3,6,8100.05,0.536779,1,1,[1],[0.05],16384,25,7277.56,[(7255.36;[1];[0.05];7979.95;1;1;[1];[0.05];8100.05;16384;25)]
2,3,13896.4,0.636111,1,1,[0.999],[0.049],16384,25,18077.3,[(17963.4;[1];[0.05];14703.5;1;1;[0.999];[0.049];13896.4;16384;25)]
3,1,9358.31,0.620162,1,1,[0.9994],[0.0494],16384,25,13948.1,[(13920.1;[1];[0.05];8948.73;1;1;[0.9994];[0.0494];9358.31;16384;25)]
2,10,9221.81,0.422132,1,1,[0.9997],[0.0497],16384,25,16258.1,[(16163.4;[1];[0.05];14199.1;1;1;[0.9997];[0.0497];9221.81;16384;25)]
3,7,9189.83,0.608997,1,1,[0.9984],[0.0484],16384,25,16774.1,[(16748.7;[1];[0.05];8316.7;1;1;[0.9984];[0.0484];9189.83;16384;25)]
3,3,8328.2,0.551898,1,1,[0.9972],[0.0472],16384,25,20667.9,[(20552.9;[1];[0.05];8637.17;1;1;[0.9972];[0.0472];8328.2;16384;25)]
3,4,6515.53,0.431775,1,1,[0.9979],[0.0479],16384,25,20408.7,[(20370.3;[1];[0.05];6916.7;1;1;[0.9979];[0.0479];6515.53;16384;25)]
3,9,6869.83,0.455254,1,1,[0.999],[0.049],16384,25,20383.2,[(20308.6;[1];[0.05];7288.97;1;1;[0.999];[0.049];6869.83;16384;25)]
3,2,6930.71,0.459289,1,1,[0.9886],[0.0386],16384,25,24725.2,[(24713.3;[1];[0.05];7587.01;1;1;[0.9886];[0.0386];6930.71;16384;25)]
3,10,9120.58,0.604408,1,1,[0.9951],[0.0451],16384,25,24360.8,[(24308.7;[1];[0.05];10697.4;1;1;[0.9951];[0.0451];9120.58;16384;25)]
2,9,12248.9,0.560698,1,1,[0.9996],[0.0496],16384,25,31726.2,[(31673.8;[1];[0.05];13648.6;1;1;[0.9996];[0.0496];12248.9;16384;25)]
3,8,8204.63,0.543709,1,1,[0.9983],[0.0483],16384,25,30730.4,[(30662.8;[1];[0.05];8596.62;1;1;[0.9983];[0.0483];8204.63;16384;25)]
