Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,32249.3,0.623863,1,1,[1],[0.05],16384,25,136712,[(111011;[1];[0.05];22082.2;1;1;[1];[0.05];22071.8;16384;25);(118119;[1];[0.05];26114.9;1;1;[1];[0.05];26001.3;16384;25);(131763;[1];[0.05];32498.6;1;1;[1];[0.05];32134.9;16384;25);(134181;[1];[0.05];32567;1;1;[1];[0.05];32249.3;16384;25);(136688;[1];[0.05];32567;1;1;[1];[0.05];32249.3;16384;25)]
0,1,34546.4,0.668301,1,1,[0.9994],[0.0494],16384,25,143189,[(122149;[0.9998];[0.0498];32517.4;1;1;[0.9997];[0.0497];31163.4;16384;25);(135645;[0.9998];[0.0498];36690.7;1;1;[0.9994];[0.0494];34003;16384;25);(138260;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;25);(140722;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;25);(143151;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;25)]
0,6,31867.9,0.616486,1,1,[0.994],[0.044],16384,25,147959,[(115649;[0.9975];[0.0475];22876.7;1;1;[0.9969];[0.0469];22404.7;16384;25);(126160;[0.9976];[0.0476];26803.7;1;1;[0.9979];[0.0479];25986.2;16384;25);(142789;[0.9967];[0.0467];31710.9;1;1;[0.9965];[0.0465];30731.2;16384;25);(145574;[0.9942];[0.0442];32806.5;1;1;[0.994];[0.044];31867.9;16384;25);(147931;[0.9942];[0.0442];32806.5;1;1;[0.994];[0.044];31867.9;16384;25)]
0,3,30459,0.58923,1,1,[0.9995],[0.0495],16384,25,154055,[(121035;[0.9994];[0.0494];25955.5;1;1;[0.9994];[0.0494];25744;16384;25);(148933;[0.9988];[0.0488];30145.9;1;1;[0.9986];[0.0486];29949.6;16384;25);(150672;[0.9995];[0.0495];30653.8;1;1;[0.9995];[0.0495];30459;16384;25);(152535;[0.9995];[0.0495];30653.1;1;1;[0.9995];[0.0495];30409.3;16384;25);(154028;[0.9995];[0.0495];30653.8;1;1;[0.9995];[0.0495];30459;16384;25)]
0,2,36248.1,0.701219,1,1,[0.9999],[0.0499],16384,25,161302,[(138675;[0.9993];[0.0493];24244.1;1;1;[0.9995];[0.0495];23715.3;16384;25);(145396;[0.9995];[0.0495];29864.1;1;1;[0.9998];[0.0498];28069.5;16384;25);(148220;[0.9998];[0.0498];38648.5;1;1;[0.9999];[0.0499];36281.3;16384;25);(154568;[0.9998];[0.0498];38659.6;1;1;[0.9999];[0.0499];36248.1;16384;25);(161266;[0.9998];[0.0498];38659.6;1;1;[0.9999];[0.0499];36248.1;16384;25)]
0,5,25877.6,0.500602,1,1,[0.9933],[0.0433],16384,25,220508,[(120490;[0.9998];[0.0498];17999.3;1;1;[0.9999];[0.0499];18063;16384;25);(171920;[0.9997];[0.0497];22147.5;1;1;[0.9998];[0.0498];22279.8;16384;25);(180525;[0.7712];[-0.1788];26825.8;1;0;[0.7692];[-0.1808];27119;16384;25);(205820;[0.9998];[0.0498];24461.1;1;1;[0.9998];[0.0498];24692;16384;25);(220438;[0.9929];[0.0429];25616.2;1;1;[0.9933];[0.0433];25877.6;16384;25)]
0,7,28841,0.55793,1,1,[0.9999],[0.0499],16384,25,161868,[(135547;[1];[0.05];20116.1;1;1;[1];[0.05];20116.1;16384;25);(145086;[1];[0.05];24154.5;1;1;[1];[0.05];24154.5;16384;25);(152364;[0.9999];[0.0499];28841;1;1;[0.9999];[0.0499];28841;16384;25);(154572;[0.7807];[-0.1693];29487.9;1;0;[0.7807];[-0.1693];29487.9;16384;25);(161827;[0.7807];[-0.1693];29487.9;1;0;[0.7807];[-0.1693];29487.9;16384;25)]
0,9,34327.4,0.664064,1,1,[0.9997],[0.0497],16384,25,151081,[(110504;[1];[0.05];19696.1;1;1;[1];[0.05];19742.3;16384;25);(118806;[1];[0.05];22496.6;1;1;[1];[0.05];22555.7;16384;25);(134913;[1];[0.05];28914.9;1;1;[1];[0.05];28987.7;16384;25);(138555;[0.9119];[-0.0381];35875.4;1;0;[0.9082];[-0.0418];34995.6;16384;25);(142944;[0.9988];[0.0488];32998.8;1;1;[0.9982];[0.0482];33116.9;16384;25);(151055;[0.9995];[0.0495];34821.7;1;1;[0.9997];[0.0497];34327.4;16384;25)]
0,8,30980.9,0.599326,1,1,[0.9999],[0.0499],16384,25,161090,[(127790;[1];[0.05];23991.1;1;1;[1];[0.05];23894.5;16384;25);(146813;[1];[0.05];26522.5;1;1;[1];[0.05];26313.2;16384;25);(156259;[1];[0.05];30398.8;1;1;[0.9999];[0.0499];29439.3;16384;25);(158572;[1];[0.05];32334.5;1;1;[0.9999];[0.0499];30980.9;16384;25);(161061;[1];[0.05];32334.5;1;1;[0.9999];[0.0499];30980.9;16384;25)]
1,1,20441.8,0.61261,1,1,[0.9995],[0.0495],16384,25,144934,[(128180;[0.9994];[0.0494];18062.7;1;1;[0.9991];[0.0491];17091.5;16384;25);(132455;[0.9996];[0.0496];21139.7;1;1;[0.9997];[0.0497];19976.8;16384;25);(137093;[0.9995];[0.0495];21741.3;1;1;[0.9995];[0.0495];20441.8;16384;25);(141971;[0.9995];[0.0495];21741.3;1;1;[0.9995];[0.0495];20441.8;16384;25);(144904;[0.9995];[0.0495];21741.3;1;1;[0.9995];[0.0495];20441.8;16384;25)]
