Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,2870.67,[(2024.81;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2224.66;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2426.34;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2709.69;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2867.52;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,6,9276.64,0.462641,1,1,[1],[0.05],1024,50,3397.28,[(2094.26;[1];[0.05];699.586;1;1;[0.9994];[0.0494];693.352;128;50);(2461.04;[1];[0.05];961.437;1;1;[1];[0.05];953.309;256;50);(2623.66;[1];[0.05];974.934;1;1;[0.9984];[0.0484];961.475;256;50);(2863.68;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2965.82;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3183.61;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(3394.28;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3088.26,[(2053.06;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2235.54;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2373.18;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2583.21;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2694.72;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2900.78;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3084.92;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5241.73,[(2152.72;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2385.69;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2508.65;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3147.5;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3771.59;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4382.64;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5240.1;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4195.45,[(2551.3;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2821.04;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2988.54;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3394.92;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3639.27;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3959.61;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4190.59;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5271.89,[(1985.51;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2187.84;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2413.89;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3376.4;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4017.28;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4571.07;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5265.95;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4391.22,[(2169.52;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2391.7;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2523.65;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3001.07;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3350.47;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3793.91;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4386.82;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4684.41,[(2381.08;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2624.55;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2734.45;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3163.38;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(4030.19;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4398.98;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4681.26;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4596.81,[(2176.38;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2381.84;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2510.83;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3217.09;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3894.86;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4308.34;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4593.21;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,50,6701.34,[(1980.14;[1];[0.05];1616;1;1;[1];[0.05];1637.43;128;50);(2268.39;[1];[0.05];2627.47;1;1;[1];[0.05];2655.38;256;50);(2400.2;[1];[0.05];2633.87;1;1;[1];[0.05];2664.87;256;50);(2867.08;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(3170.54;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(5344.72;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(6697.25;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50)]
0,8,10867.6,0.541986,1,1,[0.9997],[0.0497],1024,50,7369,[(2367.5;[0.72];[-0.23];619.991;1;0;[0.7275];[-0.2225];624.077;128;50);(2640.41;[1];[0.05];908.426;1;1;[1];[0.05];912.422;256;50);(3521.62;[1];[0.05];2981.41;1;1;[0.998];[0.048];2854.26;256;50);(4972.04;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5133.24;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(6962.05;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7366.25;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,5965.7,[(2109.8;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2329.4;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2457.8;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3244.11;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4067.35;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5367.47;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(5962.05;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,4,10792.9,0.53826,1,1,[1],[0.05],1024,50,6469.86,[(2445.69;[0.43];[-0.52];606.295;1;0;[0.4491];[-0.5009];608.998;128;50);(2673.71;[1];[0.05];2477.55;1;1;[1];[0.05];2477.17;256;50);(2850.24;[1];[0.05];4529;1;1;[1];[0.05];4603.86;256;50);(3561.66;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4605.84;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(6195.85;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(6468.15;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50)]
0,7,11072.2,0.552187,1,1,[1],[0.05],2048,50,11495.2,[(2424.47;[0];[-0.95];322.294;1;0;[0];[-0.95];325.043;128;50);(2681.01;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(2888.94;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(3607.27;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4251.27;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(6172.66;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(8312.56;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;50);(10295.5;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(11482.8;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;50)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,50,4595.63,[(2127.31;[1];[0.05];1532.26;1;1;[0.9994];[0.0494];1554.92;128;50);(2305.59;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2465.98;[1];[0.05];2326.64;1;1;[1];[0.05];2341.37;256;50);(2820.47;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3108.05;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3982.48;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(4591.81;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50)]
2,1,6682.06,0.589149,1,1,[1],[0.05],512,50,3244.99,[(2097.16;[0.08];[-0.87];1866.16;1;0;[0.0938];[-0.8562];1873.46;128;50);(2452.48;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(2664.15;[1];[0.05];6586.05;1;1;[1];[0.05];6582.47;256;50);(2952.44;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(3243.16;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50)]
2,2,6703.05,0.590998,1,1,[1],[0.05],512,50,3766.12,[(2142.9;[0.03];[-0.92];1692.73;1;0;[0.0117];[-0.9383];1673.7;128;50);(2702.22;[1];[0.05];6198.41;1;1;[1];[0.05];6103.11;256;50);(2880.56;[1];[0.05];6221.34;1;1;[1];[0.05];6076.22;256;50);(3325.58;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50);(3762.92;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;50)]
2,5,6681.37,0.589087,1,1,[1],[0.05],512,50,3340.56,[(2071.92;[0.14];[-0.81];1895.92;1;0;[0.172];[-0.778];1911.18;128;50);(2371.78;[1];[0.05];6518.5;1;1;[1];[0.05];6576.8;256;50);(2614.4;[1];[0.05];6518.5;1;1;[1];[0.05];6576.8;256;50);(3100.62;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50);(3332.37;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,19815.3,[(3806.77;[0.16];[-0.79];557.82;1;0;[0.287];[-0.663];573.067;128;50);(6305.68;[1];[0.05];4326.86;1;1;[1];[0.05];4332.54;256;50);(10474;[1];[0.05];5822.83;1;1;[1];[0.05];5647.71;256;50);(11518.1;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(14815;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(18489.7;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(19807.6;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
1,7,8509.01,0.566961,1,1,[1],[0.05],1024,50,5234.31,[(1836.56;[1];[0.05];1652.91;1;1;[1];[0.05];1669.08;128;50);(1992.51;[1];[0.05];3043.02;1;1;[1];[0.05];3057.24;256;50);(2076.55;[1];[0.05];3045.32;1;1;[1];[0.05];3058.91;256;50);(2376.26;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(2576.97;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;50);(4591.31;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;50);(5231.17;[1];[0.05];8492.12;1;1;[1];[0.05];8509.01;1024;50)]
2,3,6923.43,0.610429,1,1,[1],[0.05],1024,50,4585.69,[(2175.44;[0.02];[-0.93];1696.37;1;0;[0.0239];[-0.9261];1692.97;128;50);(2502.48;[1];[0.05];4920.43;1;1;[1];[0.05];4915.93;256;50);(2758.2;[1];[0.05];5092.85;1;1;[1];[0.05];5077;256;50);(3110;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50);(3375.93;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;50);(3823.73;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;50);(4583.65;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;50)]
2,4,7021.7,0.619094,1,1,[1],[0.05],1024,50,4619.14,[(2224.83;[0.05];[-0.9];1792.02;1;0;[0.0568];[-0.8932];1803.67;128;50);(2861.38;[1];[0.05];5110.9;1;1;[1];[0.05];5166.89;256;50);(3045.7;[1];[0.05];5215.38;1;1;[1];[0.05];5283.43;256;50);(3421.75;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;50);(3667.74;[1];[0.05];6629.55;1;1;[1];[0.05];6687.37;512;50);(4239.3;[1];[0.05];6843.77;1;1;[1];[0.05];6900.69;1024;50);(4615.55;[1];[0.05];6945.37;1;1;[1];[0.05];7021.7;1024;50)]
2,7,6993.58,0.616614,1,1,[1],[0.05],1024,50,4522.44,[(2319.94;[0.02];[-0.93];1600.89;1;0;[0.0065];[-0.9435];1603.7;128;50);(2593.99;[1];[0.05];4945.96;1;1;[1];[0.05];4956.1;256;50);(2787.06;[1];[0.05];5234.17;1;1;[1];[0.05];5244.08;256;50);(3020.36;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;50);(3192.26;[1];[0.05];6677.55;1;1;[1];[0.05];6686.74;512;50);(4192.13;[1];[0.05];6973.55;1;1;[1];[0.05];6986.75;1024;50);(4519.72;[1];[0.05];6982.48;1;1;[1];[0.05];6993.58;1024;50)]
2,8,7035.95,0.62035,1,1,[1],[0.05],1024,50,4943.38,[(2266.56;[0];[-0.95];1516.8;1;0;[0.0062];[-0.9438];1518.86;128;50);(2864.74;[1];[0.05];4588.72;1;1;[1];[0.05];4534.39;256;50);(3313.22;[1];[0.05];5072.09;1;1;[1];[0.05];4971.18;256;50);(3663.86;[1];[0.05];6777.1;1;1;[1];[0.05];6682.48;512;50);(3961.15;[1];[0.05];6777.12;1;1;[1];[0.05];6682.56;512;50);(4597.17;[1];[0.05];7116.38;1;1;[1];[0.05];7004.61;1024;50);(4939.87;[1];[0.05];7166.56;1;1;[1];[0.05];7035.95;1024;50)]
1,9,8878.95,0.59161,1,1,[1],[0.05],2048,50,9243.04,[(2093.64;[0];[-0.95];247.33;1;0;[0];[-0.95];246.605;128;50);(2370.13;[0];[-0.95];863.228;1;0;[0];[-0.95];864.809;256;50);(3360.5;[1];[0.05];5197.95;1;1;[1];[0.05];5147.81;512;50);(4646.68;[1];[0.05];6706.65;1;1;[1];[0.05];6557.58;512;50);(5484.99;[1];[0.05];7036.36;1;1;[1];[0.05];6932.31;1024;50);(6906.47;[1];[0.05];8212.07;1;1;[0.9999];[0.0499];8003.99;1024;50);(8524.98;[1];[0.05];8794.64;1;1;[1];[0.05];8634.48;2048;50);(9236.31;[1];[0.05];9120.46;1;1;[1];[0.05];8878.95;2048;50)]
3,2,5234.24,0.611688,1,1,[1],[0.05],256,50,3931.09,[(2684.95;[1];[0.05];4275.07;1;1;[1];[0.05];4245.09;128;50);(2873.24;[1];[0.05];5206.14;1;1;[1];[0.05];5106.92;128;50);(3551.19;[1];[0.05];4810.02;1;1;[1];[0.05];4759.85;256;50);(3928.5;[1];[0.05];5331.72;1;1;[1];[0.05];5234.24;256;50)]
3,1,5241.17,0.612498,1,1,[1],[0.05],256,50,4518.65,[(3145.2;[1];[0.05];4662.44;1;1;[1];[0.05];4659.32;128;50);(3268.81;[1];[0.05];5110.69;1;1;[1];[0.05];5105.16;128;50);(4345.46;[1];[0.05];5059.79;1;1;[1];[0.05];5054.23;256;50);(4515.5;[1];[0.05];5246.79;1;1;[1];[0.05];5241.17;256;50)]
