Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,23529.8,[(21866.9;[0.0683];[-0.8817];555.571;1;0;[0.0747];[-0.8753];556.6;128;50);(22058.2;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22209.1;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22356.3;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22503.3;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22657.4;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22890.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23027.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23202.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23340.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23519.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,26410.9,[(19962.5;[0];[-0.95];359.178;1;0;[0];[-0.95];360.367;128;50);(20168.7;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20272.3;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20415.1;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20555;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20699.5;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21488.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22143.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22772.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23308.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23999.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24530.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24937.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25445.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25956.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26407.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,50,27675.6,[(21323.4;[0.0013];[-0.9487];417.675;1;0;[0.0013];[-0.9487];417.675;128;50);(21536.4;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21682.7;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21841.4;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22017.2;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22169.3;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22729.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23165.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23585.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24306.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24866.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(25685.4;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26259.9;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26743.5;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27199.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27671.9;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,26455.9,[(21196.6;[0.072];[-0.878];535.498;1;0;[0.0739];[-0.8761];536.511;128;50);(21411.5;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(21563.4;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(21714;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(21868.2;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22003.7;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22453.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22831.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23211;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23520.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23995.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24576.2;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(25231.5;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(25603.9;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26065.8;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26452.7;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,26522.5,[(19847.4;[0];[-0.95];522.349;1;0;[0];[-0.95];524.103;128;50);(20064.7;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20191.8;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20348;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20520.1;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20666.1;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(21536.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22279.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23074.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23782.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24601.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(25022.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25340.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25751.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(26164.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(26517.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,50,28820.4,[(21080.2;[0.0002];[-0.9498];397.097;1;0;[0.0006];[-0.9494];396.94;128;50);(21414.4;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(21688.5;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(21912.5;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(22169.3;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(22405;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(23069.6;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(23622.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(24073;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(24541.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(24979.4;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(25827.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(26623.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(27257.7;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(27951.4;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(28816.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50)]
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,26520.8,[(19467.1;[0];[-0.95];299.95;1;0;[0];[-0.95];300.3;128;50);(19685.7;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(19819.9;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(19995.3;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20136.7;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20279.9;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21137.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22085.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22758;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23468;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24185.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24740.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25157.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25573.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26047.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(26513.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,50,27697.9,[(21505;[0.0936];[-0.8564];554.36;1;0;[0.0953];[-0.8547];555.028;128;50);(21708.9;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21869;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22005.1;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22139.7;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22253.7;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22990.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23410.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23852.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24205.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24574.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(25207.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25957.2;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(26471.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27042.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27694.1;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,50,28302.5,[(21224.5;[0.0262];[-0.9238];494.087;1;0;[0.0271];[-0.9229];494.634;128;50);(21498.9;[1];[0.05];4726.77;1;1;[1];[0.05];4725.67;256;50);(21732.1;[1];[0.05];4726.77;1;1;[1];[0.05];4725.67;256;50);(21965.8;[1];[0.05];4726.77;1;1;[1];[0.05];4725.67;256;50);(22193.1;[1];[0.05];4726.77;1;1;[1];[0.05];4725.67;256;50);(22382.5;[1];[0.05];4726.77;1;1;[1];[0.05];4725.67;256;50);(22966.6;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;50);(23560;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(24195.7;[1];[0.05];9120.26;1;1;[1];[0.05];9111.83;512;50);(24765;[1];[0.05];9120.26;1;1;[1];[0.05];9111.83;512;50);(25283.8;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(25772.8;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(26337.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(27029.3;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(27711.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50);(28297.1;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,27250.2,[(21509.7;[0.0336];[-0.9164];514.044;1;0;[0.0385];[-0.9115];515.041;128;50);(21698.2;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(21847.4;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(21994.6;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22146.5;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22287.9;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22831.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23164.3;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23547;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23989.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24358.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(25023.1;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(25785;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26241.7;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26770.7;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27244.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
