Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,12846,[(3759.93;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(4278.52;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4681.38;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4947.37;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5249.54;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5479.83;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5752.65;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5872.53;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6035.06;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6192.82;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7343.43;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(10201.4;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(11021.1;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11568.8;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(12829.6;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,13703,[(3182.16;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3346.78;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3579.12;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3878.01;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4082.26;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4716.95;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5320.19;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(5828.15;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6409.75;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(7291.62;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(9626.03;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10850.7;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(11713.8;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(12639.9;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(13673.4;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,5,13743.3,0.988133,1,1,[1],[0.05],512,50,15845.8,[(4032.75;[1];[0.05];7309.41;1;1;[1];[0.05];7315.39;128;50);(4344.36;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4622.82;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4811.46;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5062.98;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5499.66;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6042.4;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6505.62;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(6966.93;[0.9933];[0.0433];12905.3;1;1;[0.99];[0.04];12935.2;256;50);(7306.9;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(9835.09;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11406.6;[1];[0.05];13656.2;1;1;[1];[0.05];13738.2;512;50);(13428.7;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(14847.5;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(15835.5;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50)]
2,1,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,17297.6,[(3557.83;[1];[0.05];7640.68;1;1;[1];[0.05];7635.3;128;50);(3730.41;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3944.48;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4138.53;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4309.54;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4583.75;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5377.48;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5579.63;[0.9915];[0.0415];12967.7;1;1;[0.99];[0.04];12935.5;256;50);(5920.25;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(6308.92;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(8619.57;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(11735.8;[1];[0.05];13859.4;1;1;[1];[0.05];13813.8;512;50);(13599.2;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(15212;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(17288.6;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50)]
2,3,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,19129.5,[(3447.16;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(3943.59;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4620.8;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4952.39;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(5377.29;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(5689.11;[1];[0.05];12925.5;1;1;[1];[0.05];12925.2;256;50);(6011.41;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6376.46;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6818.39;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(7136.93;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(10503.7;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(15872.9;[1];[0.05];13812.9;1;1;[1];[0.05];13827.7;512;50);(17261.4;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(18388.6;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(19126.9;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,9,13896.1,0.99912,1,1,[0.9799],[0.0299],512,50,20154.7,[(3622.39;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(4013.08;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(4430.55;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(4722.07;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(4987.42;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6094.52;[1];[0.05];12884.6;1;1;[1];[0.05];12886.4;256;50);(6394.92;[1];[0.05];12928.2;1;1;[1];[0.05];12929.2;256;50);(6674.28;[0.9916];[0.0416];12945.8;1;1;[0.9901];[0.0401];12938.8;256;50);(6933.57;[0.9916];[0.0416];12945.8;1;1;[0.9901];[0.0401];12938.8;256;50);(7094.42;[0.9916];[0.0416];12945.8;1;1;[0.9901];[0.0401];12938.8;256;50);(8943.52;[1];[0.05];13303.8;1;1;[1];[0.05];13313.7;512;50);(13955.9;[1];[0.05];13643.2;1;1;[1];[0.05];13659.4;512;50);(17480.6;[0.9829];[0.0329];13871.9;1;1;[0.9825];[0.0325];13885.5;512;50);(18664.6;[0.9807];[0.0307];13876.2;1;1;[0.9799];[0.0299];13896.1;512;50);(20126.4;[0.9807];[0.0307];13876.2;1;1;[0.9799];[0.0299];13896.1;512;50)]
2,10,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,19036.6,[(3587.62;[1];[0.05];7024.78;1;1;[1];[0.05];7012.86;128;50);(4087.22;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(4671.93;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(5048.99;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(5553.88;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(6319.89;[1];[0.05];12559.3;1;1;[1];[0.05];12555;256;50);(6814.49;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(7353.3;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(8121.17;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(8915.59;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(12818.7;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(16447.2;[1];[0.05];13865.8;1;1;[1];[0.05];13741;512;50);(17074.6;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(18492.1;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(19034.6;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,2,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,19052.7,[(4035.28;[1];[0.05];6974.13;1;1;[1];[0.05];6961.99;128;50);(4401.17;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4678.2;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4931.16;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5226.29;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6077.44;[1];[0.05];12918.8;1;1;[1];[0.05];12884.2;256;50);(6339.25;[1];[0.05];12991.7;1;1;[1];[0.05];12915;256;50);(6743.36;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7116.04;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7457.96;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(9051.53;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(15238.6;[1];[0.05];13808.2;1;1;[1];[0.05];13742.6;512;50);(16977.4;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(17612.4;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(19037.5;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17301.9,[(3508.67;[0];[-0.95];886.877;1;0;[0];[-0.95];887.44;128;50);(4006.66;[1];[0.05];11852.4;1;1;[1];[0.05];11798.1;256;50);(4549.87;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(4867.61;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(5198.06;[0.9995];[0.0495];12895.5;1;1;[0.9992];[0.0492];12813.4;256;50);(5651.28;[0.9995];[0.0495];12895.7;1;1;[0.9994];[0.0494];12815.7;256;50);(7177.4;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9371.83;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(10115.2;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(10880.6;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11848.6;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12600.8;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(15940.8;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(16372.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16786.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17298.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,18598,[(3689.91;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(4094.36;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4668.55;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(5036.15;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(5482.16;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6038.55;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6920.17;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(7172.66;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7369.33;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7630.71;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7923.86;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(14751.4;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(15717.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(16640.3;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(17707;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(18583.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
