Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1581.04,[(1154.56;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1579.79;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2540.64,[(1199.87;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1905.39;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2516.47;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2103.14,[(1076.3;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1279.78;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1723.44;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2077.64;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2387.82,[(1220.34;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1430.94;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1959.4;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2363.59;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2647,[(1202.72;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1939.01;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2203.54;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2627.34;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3655.84,[(1139.59;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2458.24;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3642.8;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2972.59,[(1204.13;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1366.84;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1539.55;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2954.75;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3113.47,[(1185.88;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1734.7;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(2173.59;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3093.12;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2792.24,[(1172.02;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1430.59;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1896.78;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2769.25;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3233.83,[(1181.41;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1577.34;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2268.49;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3224.15;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3349.76,[(1218.38;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1704.65;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(2097.76;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3322.35;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3683.9,[(1187.61;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1708.54;[1];[0.05];7441.5;1;1;[1];[0.05];7311.96;256;50);(1942.93;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(3651.67;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3440.79,[(1233.8;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1799.87;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(2100.84;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3419.37;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3689.83,[(1126.89;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1376.49;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1631.06;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3670.38;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3902.84,[(1202.77;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1450.61;[1];[0.05];6671.7;1;1;[1];[0.05];6889.61;256;50);(2025.32;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3888.06;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3922.53,[(1207.58;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1900.46;[1];[0.05];6370.63;1;1;[0.9965];[0.0465];6187.6;256;50);(3220.73;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3899.28;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,4130.84,[(1262.32;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(2162.01;[1];[0.05];9036.12;1;1;[0.9876];[0.0376];8846.08;256;50);(2764.06;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(4118.42;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4261.62,[(1121.95;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1491.47;[1];[0.05];6964.6;1;1;[1];[0.05];6863.23;256;50);(1976.98;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4254.09;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4221.75,[(1181.58;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1937.47;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2423.2;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(4200.35;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,4418.07,[(1206.55;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(2063.06;[1];[0.05];8372.03;1;1;[1];[0.05];8428.15;256;50);(2960.36;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(4404.23;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4582.77,[(1121.6;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1378.95;[1];[0.05];7490;1;1;[1];[0.05];7270.62;256;50);(2709.37;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4551.67;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,4856.57,[(1215.88;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(2264.78;[1];[0.05];6646.79;1;1;[1];[0.05];6457.08;256;50);(3743.36;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(4828.07;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5123.29,[(1160.78;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2346;[1];[0.05];15872.8;1;0;[0.9281];[-0.0219];10150.1;256;50);(3413.83;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(5106;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5071.18,[(1237.55;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2423.22;[1];[0.05];9395.22;1;1;[0.9968];[0.0468];8869.68;256;50);(3551.05;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(5054.6;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5701.25,[(1135.09;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1944.57;[1];[0.05];6631.22;1;1;[1];[0.05];6309.71;256;50);(3497.72;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5693.39;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5875.63,[(1193.05;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(2258.18;[1];[0.05];7630.74;1;1;[1];[0.05];7091.79;256;50);(3720.93;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5867.45;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5880.74,[(1166.9;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(2357.7;[1];[0.05];13004.7;1;0;[0.891];[-0.059];8650.87;256;50);(3434.91;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(5873.29;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6528.62,[(1103.9;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1483.89;[1];[0.05];9264.69;1;1;[1];[0.05];9018.83;256;50);(4769.21;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(6519.63;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
4,2,9649.62,0.888,1,1,[1],[0.05],256,50,1714.03,[(1446.69;[1];[0.05];9948.99;1;1;[1];[0.05];9692.83;128;50);(1689.2;[1];[0.05];9954.75;1;1;[1];[0.05];9649.62;256;50)]
3,8,11104.9,0.907636,1,1,[1],[0.05],256,50,1860.31,[(1573.33;[1];[0.05];10657.6;1;1;[1];[0.05];10851;128;50);(1854.12;[1];[0.05];11197.4;1;1;[1];[0.05];11104.9;256;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7441.38,[(1145.02;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1929.07;[1];[0.05];7101.31;1;1;[1];[0.05];6871.93;256;50);(5357.25;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(7408.9;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
4,3,9586.24,0.882167,1,1,[1],[0.05],256,50,1793.3,[(1426.88;[1];[0.05];10100;1;1;[1];[0.05];9709.12;128;50);(1785.5;[1];[0.05];10136.6;1;1;[1];[0.05];9586.24;256;50)]
4,4,9400.1,0.865037,1,1,[1],[0.05],256,50,1545.72,[(1363.49;[1];[0.05];9622.55;1;1;[1];[0.05];9388.2;128;50);(1532.35;[1];[0.05];9638.08;1;1;[1];[0.05];9400.1;256;50)]
4,6,9841.75,0.905679,1,1,[1],[0.05],256,50,1871.87,[(1545.35;[1];[0.05];9258.6;1;1;[1];[0.05];9301.66;128;50);(1853.86;[1];[0.05];9957.94;1;1;[1];[0.05];9841.75;256;50)]
4,8,9696.69,0.89233,1,1,[1],[0.05],128,50,1646.62,[(1336.77;[1];[0.05];9811.89;1;1;[1];[0.05];9696.69;128;50);(1635.93;[1];[0.05];9811.89;1;1;[1];[0.05];9696.69;256;50)]
3,3,11206.9,0.915969,1,1,[1],[0.05],512,50,3110.07,[(1705.11;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(1904.65;[1];[0.05];11818.3;1;1;[1];[0.05];11169.2;256;50);(3098.05;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50)]
4,5,9852.42,0.906662,1,1,[1],[0.05],256,50,2501.49,[(1681.41;[1];[0.05];9455.04;1;1;[1];[0.05];9503.73;128;50);(2492.18;[1];[0.05];9576.99;1;1;[1];[0.05];9852.42;256;50)]
4,9,9819.92,0.903671,1,1,[1],[0.05],256,50,1999.11,[(1325.46;[1];[0.05];10249.6;1;1;[1];[0.05];9802.79;128;50);(1988.99;[1];[0.05];10347.3;1;1;[1];[0.05];9819.92;256;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4483.55,[(1873.58;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2525.77;[0.8];[-0.15];5479.77;1;0;[0.5463];[-0.4037];5471.86;256;50);(3069.91;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4457.62;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
5,1,8481.1,0.877675,1,1,[1],[0.05],128,50,2200.74,[(1390.2;[1];[0.05];8199.9;1;1;[1];[0.05];8481.1;128;50);(2173.78;[1];[0.05];8199.9;1;1;[1];[0.05];8481.1;256;50)]
3,2,11435.1,0.934618,1,1,[1],[0.05],512,50,4057.19,[(2438.18;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(2773.47;[1];[0.05];11400;1;1;[1];[0.05];11165.2;256;50);(4051.03;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50)]
3,4,11026.4,0.901219,1,1,[1],[0.05],512,50,3632.95,[(1682.56;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(1993.31;[1];[0.05];11028.5;1;1;[1];[0.05];10774.7;256;50);(3624.96;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50)]
5,5,8300.25,0.858959,1,1,[1],[0.05],128,50,2683.19,[(2194.4;[1];[0.05];8038.4;1;1;[1];[0.05];8300.25;128;50);(2681.02;[1];[0.05];7922.77;1;1;[1];[0.05];8314.94;256;50)]
3,9,11439.9,0.935011,1,1,[1],[0.05],512,50,3403.89,[(1436.26;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(1782.18;[1];[0.05];11842.6;1;1;[1];[0.05];11141.3;256;50);(3387.87;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50)]
4,1,9924.47,0.913292,1,1,[1],[0.05],512,50,3341.63,[(1470.2;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(1779.13;[1];[0.05];9731.73;1;1;[1];[0.05];9851.83;256;50);(3324.93;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50)]
