Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,4325.58,[(1219.68;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1371.74;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1607.01;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1847.18;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2472.49;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(4298.47;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
1,7,15207.3,0.950541,1,1,[1],[0.05],512,50,5246.04,[(1209.02;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(1996.97;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2659.46;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(3849.14;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(5237.96;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4885.78,[(1464.43;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1733.91;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1928.64;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2268.43;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3537.49;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4858.28;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
1,2,15438.4,0.964984,1,1,[1],[0.05],512,50,5733.84,[(1275.43;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1511.82;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1841.89;[1];[0.05];14400.1;1;1;[1];[0.05];14495.6;256;50);(2311.5;[1];[0.05];14420.5;1;1;[1];[0.05];14527.4;256;50);(3761.72;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(5709.96;[1];[0.05];16303.8;1;1;[1];[0.05];15438.4;512;50)]
2,8,13086.1,0.940887,1,1,[1],[0.05],512,50,7856.24,[(1300.91;[0.98];[0.03];4865.77;1;1;[0.9782];[0.0282];4866.65;128;50);(1778.49;[1];[0.05];8276.92;1;1;[1];[0.05];8198.6;256;50);(2639.97;[1];[0.05];11764.1;1;1;[0.9871];[0.0371];11420.3;256;50);(4457.34;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(7810.48;[1];[0.05];13434.5;1;1;[1];[0.05];13086.1;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6507.16,[(1198.56;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1771.51;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2087.9;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3505.42;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5583.7;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(6079.93;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6475.36;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10177.4,[(1265.09;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1518.09;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1655.85;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3078.29;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3523.48;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(9276.02;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10153.2;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,3497.93,[(2300.39;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2455.13;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(2833.24;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(3487.24;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,11701.9,[(1230.41;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2558.8;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(7545.43;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(8362.46;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(8849.21;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(9846.53;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(11679.2;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
2,5,13701.1,0.985104,1,1,[1],[0.05],512,50,13173.7,[(1857.93;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2095.59;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2546.7;[1];[0.05];12871.2;1;1;[1];[0.05];12754.5;256;50);(2825.07;[1];[0.05];12889.4;1;1;[1];[0.05];12569.4;256;50);(10319.2;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(13154.9;[1];[0.05];13813.7;1;1;[1];[0.05];13701.1;512;50)]
