Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2499.4,[(1996.87;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2259.75;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2496.75;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,4119.68,[(2305.98;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2835.59;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4101.64;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3185.44,[(1878.11;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2064.5;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2799.75;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3183.32;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3738.5,[(1744.19;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1879.42;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(2845.98;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3735.2;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3728.55,[(2277.45;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2454.89;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3050.54;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3725.56;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,5048.19,[(2393.16;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2864.51;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3407.1;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(5026.72;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4151.61,[(2351.46;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2627.3;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(3117.91;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4135.63;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5424.07,[(2511.13;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2949.72;[1];[0.05];4516.79;1;1;[1];[0.05];4245.48;256;50);(4291.77;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5411.01;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4394.66,[(1973.32;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2171.62;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50);(2908.78;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3256.69;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4375.08;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5278.79,[(1798.87;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1950.92;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3773.95;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4410.42;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5266.18;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
