Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,282499,[(4980.19;[1];[0.05];11306.6;1;1;[1];[0.05];11285.9;500;100);(6370.73;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;100);(7780.52;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;100);(12462.9;[1];[0.05];11903.5;1;1;[1];[0.05];11922.6;1000;100);(13739.8;[1];[0.05];13157.1;1;1;[0.9991];[0.0491];13181.5;1000;100);(14274.3;[0.96];[0.01];13976.6;1;1;[0.953];[0.003];13976.2;1000;100);(20353.1;[1];[0.05];12673.5;1;1;[1];[0.05];12750.8;2000;100);(21790.9;[1];[0.05];13864.2;1;1;[1];[0.05];13927.4;2000;100);(28298.3;[0.89];[-0.06];15265.5;1;0;[0.8812];[-0.0688];15993.3;2000;100);(33399.1;[1];[0.05];14519.7;1;1;[1];[0.05];14682.3;4000;100);(43313.7;[1];[0.05];16014.3;1;1;[1];[0.05];16041.4;4000;100);(45563.3;[0.91];[-0.04];17158.2;1;0;[0.9023];[-0.0477];17513.9;4000;100);(95294.2;[1];[0.05];16064.4;1;1;[1];[0.05];16283.1;8000;100);(119191;[1];[0.05];17870.2;1;1;[1];[0.05];17926.5;8000;100);(200987;[0.93];[-0.02];18343.4;1;0;[0.9363];[-0.0137];19039;8000;100);(249108;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(272257;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(282416;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,399716,[(2365.57;[1];[0.05];8070.89;1;1;[1];[0.05];8150.48;500;100);(4264.42;[1];[0.05];10228.5;1;1;[0.9994];[0.0494];10400.1;500;100);(6971.52;[0.98];[0.03];12378.1;1;1;[0.9693];[0.0193];12773.8;500;100);(9020.55;[0.98];[0.03];12378.1;1;1;[0.9693];[0.0193];12773.8;500;100);(13689.4;[1];[0.05];8881.3;1;1;[1];[0.05];8995.38;1000;100);(15240.3;[1];[0.05];10865;1;1;[1];[0.05];11087.8;1000;100);(15830.8;[0.99];[0.04];12544.3;1;1;[0.9754];[0.0254];12961.9;1000;100);(16324.3;[0.99];[0.04];12544.5;1;1;[0.9754];[0.0254];12962.1;1000;100);(30690.4;[1];[0.05];9493.66;1;1;[1];[0.05];9649.05;2000;100);(38309.7;[1];[0.05];11293.7;1;1;[1];[0.05];11561;2000;100);(39626.4;[0.98];[0.03];12990.5;1;1;[0.9676];[0.0176];13448;2000;100);(40533.3;[0.98];[0.03];12990.5;1;1;[0.9676];[0.0176];13448;2000;100);(57617.5;[1];[0.05];10606.3;1;1;[1];[0.05];10816.8;4000;100);(76569.5;[1];[0.05];12392.2;1;1;[1];[0.05];12766.2;4000;100);(81901.4;[0.99];[0.04];13150.8;1;1;[0.9846];[0.0346];13610.6;4000;100);(88316.2;[0.99];[0.04];13150.8;1;1;[0.9846];[0.0346];13610.6;4000;100);(165715;[1];[0.05];11437.1;1;1;[1];[0.05];11710.8;8000;100);(213059;[1];[0.05];12960.4;1;1;[1];[0.05];13303.4;8000;100);(218381;[0.99];[0.04];13393;1;1;[0.9755];[0.0255];13857;8000;100);(223294;[0.99];[0.04];13393;1;1;[0.9755];[0.0255];13857;8000;100);(311746;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(370935;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(386546;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(399709;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
0,4,19675.1,0.98123,1,1,[0.9756],[0.0256],9962,100,407533,[(1889.66;[1];[0.05];10946.6;1;1;[1];[0.05];11070.3;500;100);(2923.38;[1];[0.05];14224.8;1;1;[0.9995];[0.0495];14521.4;500;100);(3458.13;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;100);(4217.5;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;100);(6092.93;[1];[0.05];12564.4;1;1;[1];[0.05];12746.5;1000;100);(6948.17;[1];[0.05];15101.5;1;1;[1];[0.05];15505.9;1000;100);(7697.71;[1];[0.05];15565.7;1;1;[0.9981];[0.0481];16019.1;1000;100);(8814.74;[1];[0.05];15565.7;1;1;[0.9981];[0.0481];16019.1;1000;100);(14947;[1];[0.05];13390.2;1;1;[1];[0.05];13633.7;2000;100);(20434.8;[1];[0.05];15903.4;1;1;[1];[0.05];16378.6;2000;100);(21773.6;[1];[0.05];16783;1;1;[0.9835];[0.0335];17432.9;2000;100);(22814.2;[1];[0.05];16783.1;1;1;[0.9834];[0.0334];17433.9;2000;100);(35260.1;[1];[0.05];14437.2;1;1;[1];[0.05];14800.1;4000;100);(38212.7;[1];[0.05];16828.7;1;1;[1];[0.05];17411.2;4000;100);(44480.3;[0.99];[0.04];17627.6;1;1;[0.979];[0.029];18717.7;4000;100);(50942.3;[0.99];[0.04];17627.6;1;1;[0.9793];[0.0293];18718.6;4000;100);(110381;[1];[0.05];15143.9;1;1;[1];[0.05];15584.4;8000;100);(148630;[1];[0.05];17368.5;1;1;[1];[0.05];17923.5;8000;100);(165824;[0.99];[0.04];18057.3;1;1;[0.9762];[0.0262];19598.1;8000;100);(180486;[0.99];[0.04];18057.3;1;1;[0.9762];[0.0262];19598.1;8000;100);(293003;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(348759;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(383282;[0.98];[0.03];18134.1;1;1;[0.9753];[0.0253];19678.1;9962;100);(407526;[0.98];[0.03];18134.2;1;1;[0.9756];[0.0256];19675.1;9962;100)]
0,6,18218.3,0.908576,1,1,[1],[0.05],9962,100,455828,[(9076.14;[1];[0.05];10459.1;1;1;[1];[0.05];10704.7;500;100);(9420.32;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;100);(13332.5;[1];[0.05];11019.4;1;1;[1];[0.05];11325.6;1000;100);(15347.7;[1];[0.05];12421;1;1;[1];[0.05];13012.6;1000;100);(17608;[1];[0.05];12508;1;1;[1];[0.05];12801.2;2000;100);(19779.8;[1];[0.05];13113.8;1;1;[1];[0.05];13914;2000;100);(59512.3;[1];[0.05];14032.1;1;1;[1];[0.05];14470.5;4000;100);(76160.7;[1];[0.05];15033.9;1;1;[1];[0.05];15760.5;4000;100);(158631;[1];[0.05];15298;1;1;[1];[0.05];15699.4;8000;100);(222326;[1];[0.05];16628.4;1;1;[1];[0.05];17506.1;8000;100);(359979;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(455645;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,473217,[(2431.16;[1];[0.05];8285.3;1;1;[1];[0.05];8258.03;500;100);(4070.01;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(5742.98;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(6954.41;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(9970.59;[1];[0.05];9392.2;1;1;[1];[0.05];9410.14;1000;100);(12484.8;[1];[0.05];9495.04;1;1;[1];[0.05];9502.51;1000;100);(13547.2;[0.99];[0.04];9610.05;1;1;[0.9849];[0.0349];9806.25;1000;100);(14585.9;[0.99];[0.04];9610.05;1;1;[0.9849];[0.0349];9806.25;1000;100);(27286.4;[1];[0.05];9888.65;1;1;[1];[0.05];9903.38;2000;100);(29662.3;[1];[0.05];10259.1;1;1;[1];[0.05];10249.2;2000;100);(32217.1;[1];[0.05];10259.1;1;1;[1];[0.05];10249.3;2000;100);(34143.4;[1];[0.05];10259.2;1;1;[1];[0.05];10250.9;2000;100);(44972.5;[1];[0.05];10820.4;1;1;[1];[0.05];10844.4;4000;100);(65469;[1];[0.05];11324.9;1;1;[1];[0.05];11335.6;4000;100);(107814;[0.88];[-0.07];12235.5;1;0;[0.8875];[-0.0625];12705.2;4000;100);(117227;[1];[0.05];11751.2;1;1;[1];[0.05];12238.6;4000;100);(153935;[1];[0.05];11958.5;1;1;[1];[0.05];12410.5;4000;100);(181218;[1];[0.05];12310.7;1;1;[1];[0.05];12457;8000;100);(214747;[1];[0.05];13784.4;1;1;[1];[0.05];13888.5;8000;100);(219242;[0.93];[-0.02];14062;1;0;[0.9438];[-0.0062];14308.4;8000;100);(233284;[0.98];[0.03];14042.8;1;1;[0.9801];[0.0301];14113.8;8000;100);(294829;[0.96];[0.01];14052.8;1;1;[0.9537];[0.0037];14294.8;8000;100);(392807;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(408337;[1];[0.05];14039.1;1;1;[1];[0.05];14149.4;9962;100);(436634;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(473202;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,514092,[(2691.67;[1];[0.05];10675.9;1;1;[1];[0.05];10679.4;500;100);(3994.79;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(5281.65;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(6369.06;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(8958.82;[1];[0.05];11707.8;1;1;[1];[0.05];11675;1000;100);(12339.9;[1];[0.05];12786.9;1;1;[1];[0.05];12722.1;1000;100);(12788.3;[1];[0.05];14155.7;1;1;[0.9912];[0.0412];13992.5;1000;100);(13188.2;[1];[0.05];14155.7;1;1;[0.9912];[0.0412];13992.5;1000;100);(19124;[1];[0.05];13024;1;1;[1];[0.05];12930.8;2000;100);(30230.2;[1];[0.05];13974;1;1;[1];[0.05];13880.6;2000;100);(31419.1;[0.95];[0];15543.8;1;1;[0.9708];[0.0208];15319.8;2000;100);(34190;[0.95];[0];15543.8;1;1;[0.9708];[0.0208];15319.8;2000;100);(45428.2;[1];[0.05];14121.5;1;1;[1];[0.05];13932.8;4000;100);(71244.6;[1];[0.05];15221.8;1;1;[1];[0.05];14932.8;4000;100);(77388.3;[1];[0.05];17159.7;1;1;[1];[0.05];17493.1;4000;100);(79935.1;[0.79];[-0.16];17632.6;1;0;[0.8241];[-0.1259];18263.9;4000;100);(151018;[1];[0.05];15686.5;1;1;[1];[0.05];15356.9;8000;100);(174342;[1];[0.05];18075;1;1;[1];[0.05];17810.5;8000;100);(271935;[0.93];[-0.02];19515.6;1;1;[0.97];[0.02];19443.7;8000;100);(321866;[1];[0.05];18786.4;1;1;[1];[0.05];18404.1;8000;100);(328087;[1];[0.05];19347.2;1;1;[1];[0.05];19037.6;8000;100);(483250;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(507951;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(511467;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(514057;[0.92];[-0.03];19859;1;0;[0.9441];[-0.0059];19666.9;9962;100)]
1,2,14647.4,0.975964,1,1,[0.952],[0.002],9962,100,529411,[(3489.09;[1];[0.05];8285.59;1;1;[1];[0.05];8135.76;500;100);(4845.01;[1];[0.05];9595.89;1;1;[0.9992];[0.0492];9173.84;500;100);(6086.28;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;100);(6923.76;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;100);(8552.95;[1];[0.05];8991.39;1;1;[1];[0.05];8760.84;1000;100);(12233.3;[1];[0.05];9953.26;1;1;[1];[0.05];9439.46;1000;100);(13648.3;[0.96];[0.01];11170.4;1;0;[0.9411];[-0.0089];10067.6;1000;100);(14588.3;[0.76];[-0.19];11762;1;0;[0.7602];[-0.1898];10211.5;1000;100);(19315;[1];[0.05];9795.09;1;1;[1];[0.05];9474.71;2000;100);(27173.6;[1];[0.05];11173.4;1;1;[1];[0.05];10586.8;2000;100);(30911.3;[0.98];[0.03];13251.2;1;1;[0.957];[0.007];11876.9;2000;100);(32189.3;[0.73];[-0.22];14417.5;1;0;[0.7075];[-0.2425];12350.7;2000;100);(97404.9;[1];[0.05];10769.5;1;1;[1];[0.05];10308.9;4000;100);(116305;[1];[0.05];12586.1;1;1;[1];[0.05];11772.3;4000;100);(124924;[1];[0.05];14731.8;1;1;[0.9918];[0.0418];13049.8;4000;100);(129393;[0.74];[-0.21];15754.2;1;0;[0.7191];[-0.2309];13125;4000;100);(158912;[1];[0.05];11764;1;1;[1];[0.05];11234.3;8000;100);(217530;[1];[0.05];14231;1;1;[1];[0.05];13275.6;8000;100);(307103;[0.96];[0.01];16439.2;1;1;[0.9517];[0.0017];14429.6;8000;100);(311490;[0.78];[-0.17];17420.7;1;0;[0.7798];[-0.1702];14816.3;8000;100);(338028;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(378813;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(523404;[0.96];[0.01];16705.3;1;1;[0.952];[0.002];14647.4;9962;100);(529384;[0.78];[-0.17];17502.8;1;0;[0.7937];[-0.1563];14943.2;9962;100)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,100,577268,[(3841.92;[1];[0.05];10829.2;1;1;[1];[0.05];10604.2;500;100);(5857.81;[1];[0.05];14470.2;1;1;[0.9997];[0.0497];13892.8;500;100);(6256.7;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;100);(6661.52;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;100);(9825.1;[1];[0.05];11695.9;1;1;[1];[0.05];11532.1;1000;100);(13426.3;[1];[0.05];15189.7;1;1;[1];[0.05];14664.2;1000;100);(14218.2;[0.98];[0.03];19182.1;1;1;[0.9512];[0.0012];17832.6;1000;100);(14889.5;[0.98];[0.03];19183.3;1;1;[0.9512];[0.0012];17833.5;1000;100);(26825.5;[1];[0.05];12898.8;1;1;[1];[0.05];12817;2000;100);(37479.9;[1];[0.05];15998;1;1;[1];[0.05];15518.6;2000;100);(40853.4;[0.96];[0.01];19577.2;1;0;[0.9291];[-0.0209];18129;2000;100);(42321.4;[0.96];[0.01];19597.6;1;0;[0.9251];[-0.0249];18126.9;2000;100);(72895.1;[1];[0.05];13741.4;1;1;[1];[0.05];13677.9;4000;100);(100246;[1];[0.05];16820;1;1;[1];[0.05];16350.1;4000;100);(130283;[0.96];[0.01];19801.7;1;0;[0.93];[-0.02];18312.7;4000;100);(133719;[0.93];[-0.02];19889.5;1;0;[0.884];[-0.066];18295.8;4000;100);(239823;[1];[0.05];15020;1;1;[1];[0.05];14985;8000;100);(304050;[1];[0.05];18182.4;1;1;[1];[0.05];17641.9;8000;100);(340270;[0.97];[0.02];21106.7;1;0;[0.945];[-0.005];19407.2;8000;100);(344888;[0.85];[-0.1];22006.1;1;0;[0.8432];[-0.1068];19862.6;8000;100);(476358;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(542067;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(573543;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;100);(577257;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
0,9,19916.4,0.993265,1,0,[0.9173],[-0.0327],9962,100,589490,[(2618.03;[1];[0.05];11051.4;1;1;[1];[0.05];10834.7;500;100);(4822.61;[1];[0.05];15233.3;1;1;[0.9986];[0.0486];14844.5;500;100);(5346.36;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;100);(5930.39;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;100);(8823.98;[1];[0.05];12033.3;1;1;[1];[0.05];11916;1000;100);(10048.5;[1];[0.05];16111.8;1;1;[1];[0.05];15718.9;1000;100);(11359.5;[0.97];[0.02];18563;1;0;[0.9393];[-0.0107];17352.9;1000;100);(12508.6;[0.97];[0.02];18562.9;1;0;[0.9393];[-0.0107];17352.8;1000;100);(21497.1;[1];[0.05];13401.7;1;1;[1];[0.05];13402.4;2000;100);(27626;[1];[0.05];16720.5;1;1;[1];[0.05];16366;2000;100);(28582.3;[0.97];[0.02];18770;1;0;[0.9246];[-0.0254];17324.5;2000;100);(29613.7;[0.97];[0.02];18769.7;1;0;[0.9246];[-0.0254];17324.5;2000;100);(58522.2;[1];[0.05];14308.2;1;1;[1];[0.05];14393.9;4000;100);(69633.6;[1];[0.05];17452.2;1;1;[1];[0.05];17071;4000;100);(92847;[0.97];[0.02];18984.1;1;0;[0.9314];[-0.0186];17920.9;4000;100);(121328;[0.97];[0.02];18984.1;1;0;[0.9314];[-0.0186];17920.9;4000;100);(174370;[1];[0.05];15460.3;1;1;[1];[0.05];15589;8000;100);(274821;[1];[0.05];18603.8;1;1;[1];[0.05];18232.2;8000;100);(341662;[0.97];[0.02];20764.2;1;0;[0.9335];[-0.0165];19635.1;8000;100);(391778;[0.95];[0];20773.4;1;0;[0.899];[-0.051];19426.2;8000;100);(439798;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(565349;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(586670;[0.96];[0.01];20995;1;0;[0.9173];[-0.0327];19916.4;9962;100);(589482;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
1,1,14654.6,0.976446,1,1,[0.9723],[0.0223],9962,100,591965,[(1480.24;[1];[0.05];8026.52;1;1;[1];[0.05];8031.78;500;100);(2837.42;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;100);(3706.69;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;100);(4425.11;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;100);(5520.51;[1];[0.05];8907.35;1;1;[1];[0.05];8796.69;1000;100);(9412.75;[1];[0.05];9561.7;1;1;[1];[0.05];9430.95;1000;100);(10254.7;[0.96];[0.01];10036.7;1;1;[0.9729];[0.0229];10245.6;1000;100);(11218.6;[0.96];[0.01];10036.7;1;1;[0.9729];[0.0229];10245.6;1000;100);(23742.5;[1];[0.05];10287.1;1;1;[1];[0.05];10134.6;2000;100);(32060.5;[1];[0.05];11180.3;1;1;[1];[0.05];10995.4;2000;100);(34628.3;[0.94];[-0.01];11719.4;1;1;[0.9747];[0.0247];11845.8;2000;100);(37378.2;[1];[0.05];11404.1;1;1;[1];[0.05];11190.1;2000;100);(41125.8;[1];[0.05];11530.8;1;1;[1];[0.05];11708;2000;100);(52297.9;[1];[0.05];11137.1;1;1;[1];[0.05];10894.5;4000;100);(72125.9;[1];[0.05];12710.9;1;1;[1];[0.05];12530.9;4000;100);(73825.7;[1];[0.05];13462.7;1;1;[0.9996];[0.0496];13277;4000;100);(74943.5;[1];[0.05];13463;1;1;[0.9997];[0.0497];13276.9;4000;100);(114823;[1];[0.05];11692.9;1;1;[1];[0.05];11461.1;8000;100);(168720;[1];[0.05];13747.4;1;1;[1];[0.05];13446.5;8000;100);(176049;[0.92];[-0.03];14610.2;1;0;[0.9495];[-0.0005];14577.1;8000;100);(205273;[1];[0.05];14334.6;1;1;[1];[0.05];14070.2;8000;100);(233225;[1];[0.05];14494.8;1;1;[0.9941];[0.0441];14270.4;8000;100);(325322;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(388617;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100);(416069;[0.95];[0];15030.3;1;1;[0.9723];[0.0223];14654.6;9962;100);(591956;[0.88];[-0.07];15054.5;1;0;[0.9014];[-0.0486];14905.8;9962;100)]
