Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,13230.4,[(815.818;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;100);(1236.09;[1];[0.05];9933.71;1;1;[1];[0.05];9555.2;1000;100);(2132.78;[1];[0.05];10596.5;1;1;[1];[0.05];10049.2;2000;100);(4189.65;[1];[0.05];11598.7;1;1;[1];[0.05];10975.7;4000;100);(7309.04;[1];[0.05];12061.3;1;1;[1];[0.05];11429.5;8000;100);(13185.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,14787.3,[(648.251;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;100);(1186.24;[1];[0.05];9513.17;1;1;[1];[0.05];9333.9;1000;100);(2560.33;[1];[0.05];10371.4;1;1;[1];[0.05];10213.7;2000;100);(5712.5;[1];[0.05];11383.9;1;1;[1];[0.05];10978.9;4000;100);(10236.3;[1];[0.05];12291.9;1;1;[1];[0.05];11922.6;8000;100);(14738.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,16679.4,[(867.065;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;100);(1425.17;[1];[0.05];12871.3;1;1;[1];[0.05];12559.4;1000;100);(2582.93;[1];[0.05];13991.5;1;1;[1];[0.05];13776.3;2000;100);(7410.49;[1];[0.05];14732.1;1;1;[1];[0.05];14535.3;4000;100);(12345.8;[1];[0.05];15897.1;1;1;[1];[0.05];15523.1;8000;100);(16608.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,17107.5,[(1085.14;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;100);(2181.28;[1];[0.05];16097.4;1;1;[1];[0.05];16354.2;1000;100);(3666.9;[1];[0.05];16567.8;1;1;[0.9972];[0.0472];16618.9;2000;100);(5098.12;[1];[0.05];17366.4;1;1;[1];[0.05];17503;4000;100);(15063.3;[1];[0.05];17875.3;1;1;[1];[0.05];18156.6;8000;100);(17094.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,19900.1,[(1110.77;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;100);(2029.81;[1];[0.05];13807.1;1;1;[1];[0.05];13039.2;1000;100);(2995.05;[1];[0.05];14198.3;1;1;[1];[0.05];13475.1;2000;100);(6344.53;[1];[0.05];14927.1;1;1;[1];[0.05];13988;4000;100);(11266;[1];[0.05];15893.9;1;1;[1];[0.05];14918;8000;100);(19832.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,21029.2,[(1131.59;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;100);(2267.9;[1];[0.05];13324.9;1;1;[1];[0.05];13122.7;1000;100);(3814.3;[1];[0.05];14731;1;1;[1];[0.05];14481.8;2000;100);(7616.61;[1];[0.05];15742.2;1;1;[1];[0.05];15246.4;4000;100);(10780.4;[1];[0.05];17028;1;1;[1];[0.05];16544.6;8000;100);(20960.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,10,16309.1,0.813362,1,0,[0.9159],[-0.0341],9962,100,32309.2,[(671.139;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;100);(863.308;[1];[0.05];31097.5;1;0;[0.9075];[-0.0425];15855.9;1000;100);(1368.81;[1];[0.05];31295;1;0;[0.909];[-0.041];15985.5;2000;100);(1903.09;[1];[0.05];31397.6;1;0;[0.9107];[-0.0393];16053.4;4000;100);(8146.64;[1];[0.05];31571.3;1;0;[0.9121];[-0.0379];16171.2;8000;100);(32283.8;[1];[0.05];31804.6;1;0;[0.9159];[-0.0341];16309.1;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,12646.4,[(1208.64;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;100);(1989.95;[1];[0.05];11614.8;1;1;[0.9998];[0.0498];11871.4;1000;100);(3192.93;[1];[0.05];12684;1;1;[1];[0.05];12986.9;2000;100);(6091.86;[1];[0.05];13250.5;1;1;[1];[0.05];13568.6;4000;100);(9813.05;[1];[0.05];13678.5;1;1;[1];[0.05];14041.7;8000;100);(12625;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,41331,[(738.5;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;100);(1140.29;[1];[0.05];14160.3;1;1;[1];[0.05];14235.5;1000;100);(2332.99;[1];[0.05];15150.6;1;1;[1];[0.05];14998.6;2000;100);(3222.42;[1];[0.05];15631.9;1;1;[1];[0.05];15624.4;4000;100);(18524.9;[1];[0.05];16471.2;1;1;[1];[0.05];16451.8;8000;100);(41279.8;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,42521.6,[(1047.79;[1];[0.05];13002;1;1;[1];[0.05];12058;500;100);(1832.23;[1];[0.05];13991.7;1;1;[1];[0.05];12759.8;1000;100);(3659.57;[1];[0.05];14756.4;1;1;[1];[0.05];13392.3;2000;100);(8871.04;[1];[0.05];15498.4;1;1;[1];[0.05];14221.8;4000;100);(16891.6;[1];[0.05];16572.9;1;1;[1];[0.05];15171.4;8000;100);(42484.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
