Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,40565.7,[(7378.7;[1];[0.05];17721.7;1;1;[1];[0.05];17632.9;500;100);(11041.1;[1];[0.05];18184;1;1;[1];[0.05];17983.6;500;100);(12642.4;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(13754.6;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(14681.7;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(15711.6;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(16333.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(17004.3;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(17821.3;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(18547.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(23787.5;[1];[0.05];17907.8;1;1;[1];[0.05];17821;988;100);(30892;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(32063.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(33814.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(34865.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(35939.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(37317.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(38329.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(39286.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(40557.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,46964.9,[(4209.22;[1];[0.05];15581.5;1;1;[1];[0.05];15601.1;500;100);(7683.34;[1];[0.05];15884;1;1;[1];[0.05];15907.6;500;100);(11403.4;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(13927.8;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(16365.1;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(17810.4;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(19445.9;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(20716.7;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(21839;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(23530.6;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(26451.2;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(34373.4;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(35754.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(37074.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(38331;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(40067.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(42283.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(44531.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(45805;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(46932.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,46697.8,[(6298.18;[1];[0.05];17819.6;1;1;[1];[0.05];17721.6;500;100);(8209.99;[1];[0.05];18189.3;1;1;[1];[0.05];18010.1;500;100);(9839.05;[1];[0.05];18259.3;1;1;[1];[0.05];18026.8;500;100);(10961.1;[1];[0.05];18259.4;1;1;[1];[0.05];18026.8;500;100);(12249.3;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;100);(13112;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;100);(13966.4;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(14658.3;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(15357.8;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(16052.5;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(28454.6;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(34636.1;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(35843.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(37700.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(40025.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(41415.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(43248.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(44463.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(45608.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(46687.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,49480.4,[(9622.02;[1];[0.05];15555.7;1;1;[1];[0.05];15521.2;500;100);(13437.5;[1];[0.05];15987.5;1;1;[1];[0.05];15883.9;500;100);(15000.5;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(16468.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(17767.4;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(18466.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(19493.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(20134;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(21097.3;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(22355.8;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(33457;[1];[0.05];15594.9;1;1;[1];[0.05];15566.7;988;100);(36759.5;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(38149.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(39624.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(41627.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(43400.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(45147.7;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(46843.7;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(48168.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(49457.5;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,52916.4,[(4979.02;[1];[0.05];17736.7;1;1;[1];[0.05];17736.7;500;100);(6730.87;[1];[0.05];17980.1;1;1;[1];[0.05];17980.1;500;100);(10299.8;[1];[0.05];18010.6;1;1;[1];[0.05];18010.6;500;100);(12109.6;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(14252.2;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(15351.2;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(16033.4;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(16658.4;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(17439;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(18067.9;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(21739.8;[1];[0.05];17941;1;1;[1];[0.05];17941;988;100);(24555.1;[1];[0.05];18283.8;1;1;[1];[0.05];18283.8;988;100);(27471.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(31403.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(35276.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(39389.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(42831.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(46093.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(49554.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(52914.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,56211,[(5059.32;[1];[0.05];17792.4;1;1;[1];[0.05];17761.7;500;100);(6922.81;[1];[0.05];18056.7;1;1;[1];[0.05];18001.7;500;100);(8822.34;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(9745.15;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(10982.8;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;100);(12341.8;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;100);(13210.6;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;100);(14073.6;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;100);(14737.1;[0.9999];[0.0499];18088.9;1;1;[1];[0.05];18018.4;500;100);(15436.7;[0.9999];[0.0499];18088.4;1;1;[1];[0.05];18017.9;500;100);(18317.9;[1];[0.05];18007.8;1;1;[1];[0.05];17980.4;988;100);(21943.1;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(24877.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(30277.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(35497.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(42138.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(46102.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(49123.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(53229.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(56191.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,7,15998.2,0.999977,1,1,[0.999],[0.049],988,100,54763.9,[(10520.1;[1];[0.05];15536.8;1;1;[1];[0.05];15536.8;500;100);(15020.3;[1];[0.05];15907.6;1;1;[1];[0.05];15907.6;500;100);(17125.1;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(19193;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(21230.5;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(22729.1;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(23809;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(24991.6;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(26429.5;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(27683.4;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(32379.5;[1];[0.05];15581.9;1;1;[1];[0.05];15581.9;988;100);(41950.8;[1];[0.05];15930.9;1;1;[1];[0.05];15930.9;988;100);(43819.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(45440.8;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(46974.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(48438.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(49923.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(51079.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(52550.2;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(54757.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,59629.6,[(8242.27;[1];[0.05];17817.6;1;1;[1];[0.05];17761.5;500;100);(9110.29;[1];[0.05];18122.2;1;1;[1];[0.05];18001.7;500;100);(11179.7;[1];[0.05];18200;1;1;[1];[0.05];18018.9;500;100);(12165.1;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;100);(13163.1;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;100);(14472.3;[1];[0.05];18200.1;1;1;[1];[0.05];18019;500;100);(15101;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;100);(15952.1;[1];[0.05];18200.1;1;1;[1];[0.05];18019;500;100);(16809.4;[1];[0.05];18198.8;1;1;[1];[0.05];18017.7;500;100);(17495;[1];[0.05];18198.8;1;1;[1];[0.05];18017.7;500;100);(24532.7;[1];[0.05];18038.6;1;1;[1];[0.05];17977.1;988;100);(32196.2;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(36082.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(39905.2;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100);(44882.5;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100);(48523.9;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100);(51555.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(54076.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(57055.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(59611.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,61517.5,[(4724.78;[1];[0.05];17730.1;1;1;[1];[0.05];17747.8;500;100);(7986.79;[1];[0.05];17997.3;1;1;[1];[0.05];18001.7;500;100);(9203.71;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(10350.8;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(11681;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(13224.4;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(14583.3;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(15437;[1];[0.05];18031.4;1;1;[1];[0.05];18017.8;500;100);(16083.7;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(16859.9;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(23249.5;[1];[0.05];17921.8;1;1;[1];[0.05];17947.6;988;100);(25086.3;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(30137.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(35224.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(40021.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(44403.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(47903.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(51699.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(56216.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(61499.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,65284.6,[(11154.5;[1];[0.05];15582.2;1;1;[1];[0.05];15625.5;500;100);(13495.8;[1];[0.05];15941.8;1;1;[1];[0.05];15932.7;500;100);(15419.3;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(17415.5;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(18909.9;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(20039.9;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(21111.4;[0.9989];[0.0489];16033.3;1;1;[0.9987];[0.0487];15965.1;500;100);(22277.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(23778.5;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(25192.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(32627.3;[1];[0.05];15616.3;1;1;[1];[0.05];15658.6;988;100);(52609.5;[1];[0.05];15965.1;1;1;[1];[0.05];15952.9;988;100);(54294.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(56971.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(59035.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(60517.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(61482.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(62632.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(64102;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(65265.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
