Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,100,1022.68,[(668.713;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;100);(1003.92;[1];[0.05];17711.8;1;1;[0.9901];[0.0401];17384.2;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,1236.73,[(767.981;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;100);(1222.31;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,1373.39,[(837.415;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;100);(1354.21;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1025.85,[(722.906;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;100);(1015.71;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1739.61,[(926.302;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;100);(1716.89;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1436.43,[(978.045;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;100);(1428.88;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2296.03,[(798.326;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;100);(2276.24;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2147.02,[(946.708;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;100);(2139.56;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,1950.45,[(781.977;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;100);(1938.87;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,5,16857.8,0.919416,1,1,[1],[0.05],988,100,2211.35,[(919.27;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;100);(2152.39;[1];[0.05];17896.3;1;1;[1];[0.05];16857.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2180.02,[(634.035;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;100);(2154.75;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
1,4,14744,0.921578,1,1,[1],[0.05],988,100,2014.51,[(937.574;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;100);(2002.97;[1];[0.05];15251;1;1;[1];[0.05];14744;988;100)]
