Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,18586.4,[(4558.48;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5002.33;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5413.79;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5682.54;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6010.24;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6317.33;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7085.33;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7553.44;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8168.22;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8531.62;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9012.52;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11138.2;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(15604.9;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(16709.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17629.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18583;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19831.8,[(5051.68;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5479.18;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5675.22;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5889.95;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6100.07;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6308.08;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7337.07;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7624.06;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8020.23;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8295.26;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8676.86;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12618;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(14651.7;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16442.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18349.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19804.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,23430.2,[(5095.1;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5562.62;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5773.63;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6083.42;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6373.41;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6649.29;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7784.73;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8364.44;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(9026.37;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9407.09;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(10272;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(15235.7;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(20138.2;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(21211.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22290.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(23425.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24383.9,[(4962.13;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5693.28;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5912.52;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6127.54;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6360.45;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6632.13;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7273.45;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7933.13;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8480.43;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8774.03;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9136.14;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11009.4;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(20557.3;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(21570.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23074.2;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(24368;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23025.2,[(5077.2;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5959.52;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6280.23;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6573.53;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6863.78;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7059.4;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(8207.8;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(9087.89;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9522.15;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10088.9;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10515.8;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(18322.2;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(20237.9;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(21247.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(22154.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(23013.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,22217,[(4930.17;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5244.3;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5419;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5671.26;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5862.31;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6071.25;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7486.87;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8419.04;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(9014.91;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9618.39;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10164.1;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(13329.4;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(18818.9;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(20137.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(21197.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(22209;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,25218.2,[(4894.02;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5213.49;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5574.85;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6220.28;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6644.82;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7250.54;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(11234.5;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(12776.8;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(13066;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(13329.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(13751.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(19098.4;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(22101.1;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(23507.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(24467.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(25207.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23459.9,[(4968.5;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5474.07;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5850.46;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6259.68;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6697.25;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7074.16;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8450.78;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9803.12;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10535.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11480.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12269.1;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(19437.8;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(20712.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(21535.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22292.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23455.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,24649,[(4618.42;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5431.1;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(5664.29;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(5955.24;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6194.44;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6515.26;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7081.91;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7732.37;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8401.29;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8797.39;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9447.41;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(12494.3;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(17208.9;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(19925.9;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50);(22737.4;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(24623.4;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22649.9,[(4828.9;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(4954.04;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5122.42;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5310.59;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5463.52;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5803.39;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6084.65;[1];[0.05];10254.2;1;1;[1];[0.05];10249.1;256;50);(6418.59;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(6741.78;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(7105.63;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(7998.73;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50);(9522.98;[1];[0.05];13945.5;1;1;[1];[0.05];13855.6;512;50);(9745.71;[1];[0.05];14171.7;1;1;[1];[0.05];14062;512;50);(9959.16;[1];[0.05];14171.7;1;1;[1];[0.05];14062;512;50);(10259.9;[1];[0.05];14171.7;1;1;[1];[0.05];14062;512;50);(17866.1;[1];[0.05];15737;1;1;[1];[0.05];15694.9;988;50);(20593.9;[1];[0.05];16043.7;1;1;[1];[0.05];15940;988;50);(21281.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21986.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22644.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
