Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,1952.32,[(1122.37;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;50);(1314.2;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;50);(1576.53;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;50);(1926.35;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2041.32,[(1122.12;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;50);(1418.14;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;50);(1696.16;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;50);(2028.46;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2426.59,[(1143.82;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;50);(1383.3;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;50);(1619.09;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;50);(2403.22;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2102.55,[(1301.7;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;50);(1505.24;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;50);(1788.15;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;50);(2093.12;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2808.07,[(1099.55;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;50);(1296.32;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;50);(1491.23;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;50);(2794.02;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2817.82,[(1180.33;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;50);(1477.69;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;50);(2092.21;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;50);(2805.34;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2620.53,[(1230.04;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;50);(1511.27;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;50);(1749.47;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;50);(2591.89;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,50,2810.53,[(1136.74;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;50);(1592.54;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;50);(1942.99;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;50);(2789.8;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2589.85,[(1119.57;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;50);(1313.65;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;50);(1526.8;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;50);(2571.42;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3077.08,[(1295.59;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;50);(1528.47;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;50);(1960.38;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;50);(3071.38;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3693.87,[(1158.04;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;50);(1384.97;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;50);(1800.88;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;50);(3653.19;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
