Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,156869,[(2718.08;[1];[0.05];694.114;1;1;[1];[0.05];698.482;128;50);(3366.35;[1];[0.05];5751.06;1;1;[1];[0.05];5835.25;256;50);(3852.01;[1];[0.05];6204.93;1;1;[1];[0.05];6430.11;256;50);(4889.75;[1];[0.05];6501.8;1;1;[1];[0.05];6592.34;512;50);(5434.35;[1];[0.05];7073.89;1;1;[1];[0.05];7323.52;512;50);(9902.55;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(11751.9;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(15520.7;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(28523.4;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(32096.5;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(56295.2;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(77181.2;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(90807.1;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(125886;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(156733;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,176052,[(2100.76;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;50);(2386.34;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2502.66;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;50);(2897.61;[1];[0.05];6547.83;1;1;[1];[0.05];6543.79;512;50);(3147.26;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;50);(5284.76;[1];[0.05];7761.79;1;1;[1];[0.05];7810.02;1024;50);(7766.01;[1];[0.05];8610.95;1;1;[1];[0.05];8574.18;1024;50);(10782.2;[1];[0.05];8953.56;1;1;[1];[0.05];8938.55;2048;50);(23995.3;[1];[0.05];9693.55;1;1;[1];[0.05];9633.06;2048;50);(37659.8;[1];[0.05];11131.1;1;1;[1];[0.05];11173.7;4096;50);(57224.5;[1];[0.05];12136.3;1;1;[1];[0.05];12134.3;4096;50);(72079.7;[1];[0.05];12216.8;1;1;[1];[0.05];12355.2;8192;50);(110367;[1];[0.05];13519.5;1;1;[1];[0.05];13583;8192;50);(155183;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(175959;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,185067,[(2193.55;[0];[-0.95];59.4363;1;0;[0];[-0.95];57.9945;128;50);(2925.1;[1];[0.05];6014.03;1;1;[1];[0.05];5990.9;256;50);(3143.27;[1];[0.05];6257.44;1;1;[1];[0.05];6303.71;256;50);(4067.86;[1];[0.05];7610.86;1;1;[1];[0.05];7474.63;512;50);(4573.57;[1];[0.05];8634.95;1;1;[1];[0.05];8559.41;512;50);(5537.66;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(6675.61;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(9877.86;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(17207.9;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(25849.1;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(30127.9;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(42805.1;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(81260.2;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(116293;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(184965;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,186114,[(2226.38;[0];[-0.95];257.896;1;0;[0];[-0.95];255.912;128;50);(2649.18;[1];[0.05];4874.55;1;1;[1];[0.05];4945.25;256;50);(2760.13;[1];[0.05];6312.11;1;1;[1];[0.05];6484.13;256;50);(3162.38;[1];[0.05];6873.86;1;1;[1];[0.05];6925.01;512;50);(3635.07;[1];[0.05];7101.85;1;1;[1];[0.05];7241.2;512;50);(5938.29;[1];[0.05];7726.79;1;1;[1];[0.05];7803.38;1024;50);(6771.8;[1];[0.05];8078.21;1;1;[1];[0.05];8279.11;1024;50);(14569.4;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(25714.9;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(37939.3;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(42917.9;[1];[0.05];11768.5;1;1;[1];[0.05];11898.4;4096;50);(78879.7;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(126793;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(167194;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(186022;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,210598,[(2016.21;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;50);(2294.07;[1];[0.05];4749.64;1;1;[1];[0.05];4635.06;256;50);(2558.33;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;50);(3226.73;[1];[0.05];8368.09;1;1;[1];[0.05];7998.33;512;50);(4227.56;[1];[0.05];9427.76;1;1;[1];[0.05];8529.87;512;50);(5964.67;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(9704.93;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(17980.3;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(23788.1;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(35203.4;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(45637.7;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(107111;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(125935;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(190763;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(210501;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,217842,[(2496.86;[0.01];[-0.94];492.522;1;0;[0.0134];[-0.9366];489.566;128;50);(2772.81;[1];[0.05];5391.27;1;1;[1];[0.05];5422.41;256;50);(3100.1;[1];[0.05];5957.53;1;1;[1];[0.05];6083.24;256;50);(3546.8;[1];[0.05];7559.56;1;1;[1];[0.05];7524.97;512;50);(4219.97;[1];[0.05];8293.13;1;1;[1];[0.05];8306.68;512;50);(5277.12;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6089.47;[1];[0.05];9833.13;1;1;[1];[0.05];9643.26;1024;50);(9600.39;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(12334;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(28015.3;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(57709.6;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(109789;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(159075;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(171816;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(217782;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,227209,[(3386.97;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4096.44;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4396.84;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4815.5;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(5124.9;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7854.76;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9991.26;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50);(15335.8;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(23751.8;[1];[0.05];13857.5;1;1;[1];[0.05];13634.5;2048;50);(42770.3;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(74679.6;[1];[0.05];15564.2;1;1;[1];[0.05];14801.6;4096;50);(93585.3;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(105501;[1];[0.05];18472.8;1;1;[1];[0.05];17964.8;8192;50);(191781;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(226970;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,227755,[(2186.19;[0];[-0.95];429.846;1;0;[0.001];[-0.949];432.426;128;50);(2452.35;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(2877.61;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;50);(3880.67;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4637.66;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6751.71;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(7911.16;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(10761.2;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(15644.7;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(34951.8;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(40132.2;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(68185.2;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(123158;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(183913;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(227631;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,232324,[(2169.52;[1];[0.05];1490.22;1;1;[0.9912];[0.0412];1505.96;128;50);(2444.44;[1];[0.05];4512.94;1;1;[1];[0.05];4581.16;256;50);(2717.64;[1];[0.05];5488.14;1;1;[1];[0.05];5653.74;256;50);(3682.33;[1];[0.05];6909.63;1;1;[1];[0.05];7068.59;512;50);(4305.74;[1];[0.05];7276.89;1;1;[1];[0.05];7505.85;512;50);(5910.9;[1];[0.05];8927.75;1;1;[1];[0.05];9114.42;1024;50);(6599.1;[1];[0.05];9408.06;1;1;[1];[0.05];9669.58;1024;50);(9800.19;[1];[0.05];9604.74;1;1;[1];[0.05];9820.93;2048;50);(12004.2;[1];[0.05];9948.91;1;1;[1];[0.05];10219.7;2048;50);(28799.3;[1];[0.05];10555.2;1;1;[1];[0.05];10762.8;4096;50);(35046.3;[1];[0.05];11726;1;1;[1];[0.05];12066.4;4096;50);(75732.3;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(99475.4;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(164292;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(232142;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,236636,[(2240.98;[1];[0.05];1758.46;1;1;[1];[0.05];1752.21;128;50);(2669.72;[1];[0.05];3826.62;1;1;[1];[0.05];3842.06;256;50);(2877.28;[1];[0.05];4015.73;1;1;[1];[0.05];4064.7;256;50);(3329.03;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4171.35;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5276.55;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7152.76;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50);(17374;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(18703.7;[1];[0.05];10559.3;1;1;[1];[0.05];10462.1;2048;50);(26345.7;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(35772.1;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(81650.7;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(136585;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(160340;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(236555;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
