Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4555.95,[(1179.76;[0];[-0.95];613.947;1;0;[0];[-0.95];615.177;128;50);(2043.08;[1];[0.05];11609.1;1;1;[1];[0.05];11842.2;256;50);(2188.39;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;50);(2897.72;[1];[0.05];15784.8;1;1;[1];[0.05];16238.7;512;50);(3679.09;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4157.99;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4533.27;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,7,18160.1,0.990445,1,1,[1],[0.05],988,50,7129.14,[(1221.74;[0];[-0.95];623.675;1;0;[0];[-0.95];623.797;128;50);(1576.37;[1];[0.05];13292.4;1;1;[1];[0.05];13454.7;256;50);(1864.18;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;50);(2861.48;[1];[0.05];16082.2;1;1;[1];[0.05];16230;512;50);(3426.58;[1];[0.05];16384.5;1;1;[1];[0.05];16544.3;512;50);(5767.14;[1];[0.05];17630.8;1;1;[1];[0.05];17764.8;988;50);(7122.53;[1];[0.05];18103.8;1;1;[1];[0.05];18160.1;988;50)]
0,2,18209.1,0.993115,1,1,[1],[0.05],988,50,8312.98,[(1164.08;[0];[-0.95];1398.11;1;0;[0];[-0.95];1398.4;128;50);(1568.83;[1];[0.05];10506.4;1;1;[1];[0.05];10315.2;256;50);(1890.25;[1];[0.05];11417.6;1;1;[1];[0.05];11014.8;256;50);(3168.29;[1];[0.05];16853.1;1;1;[1];[0.05];16274.3;512;50);(3468.33;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(6656.85;[1];[0.05];18672;1;1;[1];[0.05];17862.1;988;50);(8283.28;[1];[0.05];19566.7;1;1;[1];[0.05];18209.1;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,10455.8,[(1238.85;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1366.46;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;50);(1858.36;[1];[0.05];11727.8;1;1;[1];[0.05];11956.6;256;50);(2008.82;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;50);(2720.59;[1];[0.05];12649.2;1;1;[1];[0.05];12832.3;512;50);(3116.56;[1];[0.05];12734.3;1;1;[1];[0.05];13057.8;512;50);(9017.89;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(10421.5;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,12424.3,[(1150.27;[0];[-0.95];1202.03;1;0;[0];[-0.95];1201.65;128;50);(1577.14;[1];[0.05];10934;1;1;[1];[0.05];10887.8;256;50);(1974.06;[1];[0.05];12078.7;1;1;[1];[0.05];12133.7;256;50);(2649.25;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3221.15;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(6705.85;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(12326;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,12064.4,[(1622.43;[1];[0.05];5159.69;1;1;[0.9999];[0.0499];5165.89;128;50);(2619.04;[1];[0.05];9647.4;1;1;[1];[0.05];9715.18;256;50);(2894.88;[1];[0.05];10347.5;1;1;[1];[0.05];10398.5;256;50);(3405.03;[1];[0.05];12177.9;1;1;[1];[0.05];12321.5;512;50);(3790.83;[1];[0.05];12269.5;1;1;[1];[0.05];12385.3;512;50);(8421.85;[1];[0.05];13449.4;1;1;[1];[0.05];13509.7;988;50);(12040.7;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,12928,[(1278.66;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;50);(2002.35;[1];[0.05];11055.1;1;1;[1];[0.05];10948;256;50);(2160.73;[1];[0.05];11140.6;1;1;[1];[0.05];11010.3;256;50);(3266.73;[1];[0.05];13992.2;1;1;[1];[0.05];13806.4;512;50);(4112.91;[1];[0.05];14251.7;1;1;[1];[0.05];14195.5;512;50);(11244.8;[1];[0.05];15492.9;1;1;[1];[0.05];15354.8;988;50);(12892.5;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
2,9,13730.7,0.987233,1,1,[1],[0.05],988,50,13782.1,[(1301.61;[0];[-0.95];4256.55;1;0;[0.0047];[-0.9453];4279.46;128;50);(2782.07;[1];[0.05];9430.89;1;1;[1];[0.05];9505.29;256;50);(3369.76;[1];[0.05];9820.15;1;1;[1];[0.05];9622.39;256;50);(4174.86;[1];[0.05];12030.5;1;1;[1];[0.05];11951.6;512;50);(4653.08;[1];[0.05];12547.3;1;1;[1];[0.05];12329;512;50);(11788;[1];[0.05];13374.9;1;1;[1];[0.05];13429.9;988;50);(13750.4;[1];[0.05];13889.6;1;1;[1];[0.05];13730.7;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,14197.3,[(1298.89;[0];[-0.95];887.331;1;0;[0];[-0.95];889.717;128;50);(1650.28;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;50);(2046.16;[1];[0.05];13864.1;1;1;[1];[0.05];14162;256;50);(2450.87;[1];[0.05];16306;1;1;[1];[0.05];16590.7;512;50);(3238.65;[1];[0.05];16424.6;1;1;[1];[0.05];16845.7;512;50);(10490;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(14142.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,13450.3,[(1245.72;[1];[0.05];5101.01;1;1;[1];[0.05];5110.13;128;50);(1461.31;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;50);(1893.04;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2077.52;[1];[0.05];11604.1;1;1;[1];[0.05];11642.8;256;50);(2594.61;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2931.57;[1];[0.05];12904.7;1;1;[1];[0.05];13171;512;50);(11273.6;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(13425;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
