Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,38126.4,0.737557,1,1,[0.9997],[0.0497],32768,25,10122.3,[(10096.1;[1];[0.05];35857;1;1;[0.9997];[0.0497];38126.4;32768;25)]
0,4,37782.5,0.730903,1,1,[0.999],[0.049],32768,25,10679.6,[(10653.9;[1];[0.05];41966.2;1;1;[0.999];[0.049];37782.5;32768;25)]
0,1,38240.5,0.739764,1,1,[1],[0.05],32768,25,10885.4,[(10859.4;[1];[0.05];36356.8;1;1;[1];[0.05];38240.5;32768;25)]
0,6,38387.4,0.742604,1,1,[0.9996],[0.0496],32768,25,11965,[(11938.3;[1];[0.05];40371;1;1;[0.9996];[0.0496];38387.4;32768;25)]
0,5,37304.4,0.721655,1,1,[1],[0.05],32768,25,12376.7,[(12352.3;[1];[0.05];41947;1;1;[1];[0.05];37304.4;32768;25)]
0,10,33918.4,0.656152,1,1,[1],[0.05],32768,25,12725.6,[(12700;[1];[0.05];46054.4;1;1;[1];[0.05];33918.4;32768;25)]
0,3,38538.8,0.745534,1,1,[0.9997],[0.0497],32768,25,13405.9,[(13395;[1];[0.05];43681.6;1;1;[0.9997];[0.0497];38538.8;32768;25)]
1,1,24649.7,0.738715,1,1,[1],[0.05],32768,25,14666.3,[(14649.5;[1];[0.05];23370.4;1;1;[1];[0.05];24649.7;32768;25)]
0,8,37854.6,0.732298,1,1,[0.9984],[0.0484],32768,25,19038.4,[(19013.8;[1];[0.05];42441.8;1;1;[0.9984];[0.0484];37854.6;32768;25)]
1,3,24616.6,0.737724,1,1,[1],[0.05],32768,25,19546.8,[(19444.1;[1];[0.05];24462.9;1;1;[1];[0.05];24616.6;32768;25)]
1,2,11961.5,0.358468,1,1,[1],[0.05],32768,25,21809,[(21565.5;[1];[0.05];12691.1;1;1;[1];[0.05];11961.5;32768;25)]
0,2,36474.1,0.705592,1,1,[0.9997],[0.0497],32768,25,23943.8,[(23934.4;[1];[0.05];42194.7;1;1;[0.9997];[0.0497];36474.1;32768;25)]
1,4,25054.1,0.750837,1,1,[0.9994],[0.0494],32768,25,24471.5,[(24282.5;[1];[0.05];25741;1;1;[0.9994];[0.0494];25054.1;32768;25)]
1,5,24724.5,0.740956,1,1,[1],[0.05],32768,25,25956.8,[(25754.8;[1];[0.05];27326;1;1;[1];[0.05];24724.5;32768;25)]
1,7,24990.5,0.748931,1,1,[0.9996],[0.0496],32768,25,14884,[(14870.6;[1];[0.05];23611;1;1;[0.9996];[0.0496];24990.5;32768;25)]
1,9,23858.3,0.714999,1,1,[0.9991],[0.0491],32768,25,16061.3,[(16031.8;[1];[0.05];25281.4;1;1;[0.9991];[0.0491];23858.3;32768;25)]
1,6,12323.2,0.369309,1,1,[1],[0.05],32768,25,18193.1,[(18132.1;[1];[0.05];12373;1;1;[1];[0.05];12323.2;32768;25)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],32768,25,17340.3,[(17284.8;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;32768;25)]
2,2,18321.1,0.838657,1,1,[0.9932],[0.0432],32768,25,22356.9,[(22169.6;[1];[0.05];18959.4;1;1;[0.9932];[0.0432];18321.1;32768;25)]
1,8,24873.5,0.745423,1,1,[0.9973],[0.0473],32768,25,28227.8,[(27981.8;[1];[0.05];26632.4;1;1;[0.9973];[0.0473];24873.5;32768;25)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],32768,25,16494.5,[(16470.3;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;32768;25)]
2,6,18519.6,0.847742,1,1,[0.9982],[0.0482],32768,25,22429.9,[(22370.8;[1];[0.05];17987.2;1;1;[0.9982];[0.0482];18519.6;32768;25)]
2,7,16666,0.762891,1,1,[0.9909],[0.0409],32768,25,22154.9,[(22119.1;[1];[0.05];16428.1;1;1;[0.9909];[0.0409];16666;32768;25)]
2,3,16651.1,0.762209,1,1,[0.9991],[0.0491],32768,25,40187,[(40059.6;[1];[0.05];18271.4;1;1;[0.9991];[0.0491];16651.1;32768;25)]
2,5,16619.4,0.760757,1,1,[0.9956],[0.0456],32768,25,37055.5,[(36956.3;[1];[0.05];19569.3;1;1;[0.9956];[0.0456];16619.4;32768;25)]
3,1,12107.6,0.802355,1,1,[0.9997],[0.0497],32768,25,25920.8,[(25899.6;[1];[0.05];10778.8;1;1;[0.9997];[0.0497];12107.6;32768;25)]
1,10,22059.8,0.6611,1,1,[0.9999],[0.0499],32768,25,50540.3,[(50408.6;[1];[0.05];26921.3;1;1;[0.9999];[0.0499];22059.8;32768;25)]
2,10,14291.4,0.654195,1,1,[0.9962],[0.0462],32768,25,35883.2,[(35767.6;[1];[0.05];21815.2;1;1;[0.9962];[0.0462];14291.4;32768;25)]
3,2,12134.7,0.804147,1,1,[0.9999],[0.0499],32768,25,34104.9,[(34062.2;[1];[0.05];12181.4;1;1;[0.9999];[0.0499];12134.7;32768;25)]
2,4,17222,0.788342,1,1,[0.9961],[0.0461],32768,25,48016.7,[(47910.6;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;32768;25)]
